线路：FZ601,优化区间：11->12,设定时间：112,实际时间：111.76,时间差异：-0.239998,能耗(kWh)：5.09957,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.325,245.000,0
11.203,19445.000,44.651,240.000,0
11.283,19444.000,44.685,0.000,2
11.364,19443.000,44.719,0.000,2
11.444,19442.000,44.753,0.000,2
11.525,19441.000,44.787,0.000,2
11.605,19440.000,44.821,0.000,2
11.685,19439.000,44.855,0.000,2
11.766,19438.000,44.889,0.000,2
11.846,19437.000,44.923,0.000,2
11.926,19436.000,44.956,0.000,2
12.006,19435.000,44.990,0.000,2
12.086,19434.000,45.024,0.000,2
12.166,19433.000,45.057,0.000,2
12.246,19432.000,45.090,0.000,2
12.326,19431.000,45.123,0.000,2
12.405,19430.000,45.155,0.000,2
12.485,19429.000,45.188,0.000,2
12.565,19428.000,45.221,0.000,2
12.644,19427.000,45.270,0.000,2
12.724,19426.000,45.320,0.000,2
12.803,19425.000,45.369,0.000,2
12.882,19424.000,45.418,0.000,2
12.962,19423.000,45.467,0.000,2
13.041,19422.000,45.516,0.000,2
13.120,19421.000,45.565,0.000,2
13.199,19420.000,45.613,0.000,2
13.278,19419.000,45.662,0.000,2
13.356,19418.000,45.711,0.000,2
13.435,19417.000,45.760,0.000,2
13.514,19416.000,45.808,0.000,2
13.592,19415.000,45.857,0.000,2
13.671,19414.000,45.905,0.000,2
13.749,19413.000,45.954,0.000,2
13.827,19412.000,46.002,0.000,2
13.906,19411.000,46.050,0.000,2
13.984,19410.000,46.099,0.000,2
14.062,19409.000,46.147,0.000,2
14.140,19408.000,46.195,0.000,2
14.218,19407.000,46.243,0.000,2
14.296,19406.000,46.291,0.000,2
14.373,19405.000,46.339,0.000,2
14.451,19404.000,46.387,0.000,2
14.528,19403.000,46.435,0.000,2
14.606,19402.000,46.483,0.000,2
14.683,19401.000,46.531,0.000,2
14.761,19400.000,46.578,0.000,2
14.838,19399.000,46.626,0.000,2
14.915,19398.000,46.674,0.000,2
14.992,19397.000,46.721,0.000,2
15.069,19396.000,46.769,0.000,2
15.146,19395.000,46.816,0.000,2
15.223,19394.000,46.864,0.000,2
15.300,19393.000,46.911,0.000,2
15.376,19392.000,46.958,0.000,2
15.453,19391.000,47.005,0.000,2
15.530,19390.000,47.053,0.000,2
15.606,19389.000,47.100,0.000,2
15.683,19388.000,47.147,0.000,2
15.759,19387.000,47.194,0.000,2
15.835,19386.000,47.241,0.000,2
15.911,19385.000,47.288,0.000,2
15.987,19384.000,47.335,0.000,2
16.063,19383.000,47.382,0.000,2
16.139,19382.000,47.428,0.000,2
16.215,19381.000,47.475,0.000,2
16.291,19380.000,47.522,0.000,2
16.367,19379.000,47.568,0.000,2
16.442,19378.000,47.615,0.000,2
