线路：FZ601,优化区间：11->12,设定时间：114,实际时间：113.96,时间差异：-0.0400009,能耗(kWh)：4.8272,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.347,0.000,2
11.041,19447.000,43.383,0.000,2
11.124,19446.000,43.418,0.000,2
11.207,19445.000,43.453,0.000,2
11.290,19444.000,43.488,0.000,2
11.373,19443.000,43.523,0.000,2
11.456,19442.000,43.558,0.000,2
11.538,19441.000,43.593,0.000,2
11.621,19440.000,43.628,0.000,2
11.703,19439.000,43.663,0.000,2
11.786,19438.000,43.698,0.000,2
11.868,19437.000,43.733,0.000,2
11.950,19436.000,43.767,0.000,2
12.032,19435.000,43.802,0.000,2
12.115,19434.000,43.837,0.000,2
12.197,19433.000,43.872,0.000,2
12.279,19432.000,43.907,0.000,2
12.361,19431.000,43.941,0.000,2
12.443,19430.000,43.976,0.000,2
12.524,19429.000,44.010,0.000,2
12.606,19428.000,44.045,0.000,2
12.688,19427.000,44.096,0.000,2
12.769,19426.000,44.148,0.000,2
12.851,19425.000,44.199,0.000,2
12.932,19424.000,44.250,0.000,2
13.014,19423.000,44.302,0.000,2
13.095,19422.000,44.353,0.000,2
13.176,19421.000,44.404,0.000,2
13.257,19420.000,44.455,0.000,2
13.338,19419.000,44.506,0.000,2
13.419,19418.000,44.557,0.000,2
13.500,19417.000,44.607,0.000,2
13.580,19416.000,44.658,0.000,2
13.661,19415.000,44.709,0.000,2
13.741,19414.000,44.759,0.000,2
13.822,19413.000,44.810,0.000,2
13.902,19412.000,44.860,0.000,2
13.982,19411.000,44.911,0.000,2
14.062,19410.000,44.961,0.000,2
14.142,19409.000,45.012,0.000,2
14.222,19408.000,45.061,0.000,2
14.302,19407.000,45.110,0.000,2
14.382,19406.000,45.160,0.000,2
14.461,19405.000,45.209,0.000,2
14.541,19404.000,45.258,0.000,2
14.621,19403.000,45.308,0.000,2
14.700,19402.000,45.357,0.000,2
14.779,19401.000,45.406,0.000,2
14.859,19400.000,45.455,0.000,2
14.938,19399.000,45.504,0.000,2
15.017,19398.000,45.553,0.000,2
15.096,19397.000,45.602,0.000,2
15.175,19396.000,45.650,0.000,2
15.253,19395.000,45.699,0.000,2
15.332,19394.000,45.748,0.000,2
15.411,19393.000,45.796,0.000,2
15.489,19392.000,45.845,0.000,2
15.568,19391.000,45.893,0.000,2
15.646,19390.000,45.942,0.000,2
15.725,19389.000,45.990,0.000,2
15.803,19388.000,46.039,0.000,2
15.881,19387.000,46.087,0.000,2
15.959,19386.000,46.135,0.000,2
16.037,19385.000,46.183,0.000,2
16.115,19384.000,46.231,0.000,2
16.193,19383.000,46.280,0.000,2
16.271,19382.000,46.328,0.000,2
16.348,19381.000,46.375,0.000,2
16.426,19380.000,46.423,0.000,2
16.503,19379.000,46.471,0.000,2
16.581,19378.000,46.519,0.000,2
