设定时间(相对),602-5-6
max+1,0.0240
max+2,0.0080
max+3,0.0080
max+4,0.0080
max+5,0.0070
max+6,0.0080
max+7,0.0080
max+8,0.0080
max+9,0.0080
max+10,0.6770
max+11,0.6670
max+12,0.6560
max+13,0.6630
max+14,0.6350
max+15,0.6240
max+16,0.6310
max+17,0.6310
max+18,0.6390
max+19,0.6280
max+20,0.6410
max+21,0.6340
max+22,0.6320
max+23,0.6410
max+24,0.6350
max+25,0.6320
max+26,0.6410
max+27,0.6450
max+28,0.6420
max+29,0.6370
max+30,0.6540
max+31,0.6490
max+32,0.6400
max+33,0.6520
max+34,0.6390
max+35,0.6330
max+36,0.6400
max+37,0.6360
max+38,0.6450
max+39,0.6350
max+40,0.6680
max+41,0.6460
max+42,0.6440
max+43,0.6500
max+44,0.6560
max+45,0.6460
max+46,0.6400
max+47,0.6470
max+48,0.6480
max+49,0.6530
max+50,0.6470
max+51,0.6420
max+52,0.6450
max+53,0.6420
max+54,0.6390
max+55,0.6530
max+56,0.6360
max+57,0.6410
max+58,0.6400
max+59,0.6560
max+60,0.6350
max+61,0.6330
max+62,0.6380
max+63,0.6430
max+64,0.7450
max+65,0.6640
max+66,0.6360
max+67,0.6400
max+68,0.6440
max+69,0.6410
max+70,0.6440
max+71,0.6400
max+72,0.6380
max+73,0.6450
max+74,0.6420
max+75,0.6390
max+76,0.6410
max+77,0.6380
max+78,0.6530
max+79,0.6380
max+80,0.6400
max+81,0.6390
max+82,0.6390
max+83,0.6340
max+84,0.6410
max+85,0.6490
max+86,0.6390
max+87,0.6440
max+88,0.6430
max+89,0.6390
max+90,0.6400
max+91,0.6420
max+92,0.6460
max+93,0.6620
max+94,0.6930
max+95,0.6480
max+96,0.6380
max+97,0.6380
max+98,0.6400
max+99,0.6360
max+100,0.7030
max+101,0.6410
max+102,0.6460
max+103,0.6410
max+104,0.6380
max+105,0.6360
max+106,0.6390
max+107,0.6380
max+108,0.6430
max+109,0.6410
max+110,0.6420
max+111,0.6410
max+112,0.6440
max+113,0.6420
max+114,0.6440
max+115,0.6440
max+116,0.6390
max+117,0.7150
max+118,0.6390
max+119,0.6410
max+120,0.6420
max+121,0.6450
max+122,0.6410
max+123,0.6600
max+124,0.6440
max+125,0.6430
平均时间,0.5995
