线路：FZ601,优化区间：15->16,设定时间：121,实际时间：121.103,时间差异：0.102997,能耗(kWh)：5.70696,算法执行时间(s)：0.088
相对时间,位置,速度,力,操纵工况
0.000,8102.000,0.000,0.000,0
1.364,8101.000,5.275,264.000,0
1.927,8100.000,7.514,264.000,0
2.358,8099.000,9.224,264.000,0
2.720,8098.000,10.663,264.000,0
3.038,8097.000,11.928,264.000,0
3.326,8096.000,13.071,264.000,0
3.591,8095.000,14.121,264.000,0
3.838,8094.000,15.099,264.000,0
4.069,8093.000,16.015,264.000,0
4.288,8092.000,16.882,264.000,0
4.496,8091.000,17.706,264.000,0
4.695,8090.000,18.493,264.000,0
4.886,8089.000,19.248,264.000,0
5.069,8088.000,19.975,264.000,0
5.246,8087.000,20.675,264.000,0
5.418,8086.000,21.352,264.000,0
5.584,8085.000,22.008,264.000,0
5.745,8084.000,22.645,264.000,0
5.902,8083.000,23.264,264.000,0
6.055,8082.000,23.867,264.000,0
6.204,8081.000,24.455,264.000,0
6.349,8080.000,25.029,264.000,0
6.491,8079.000,25.589,264.000,0
6.630,8078.000,26.138,264.000,0
6.767,8077.000,26.675,264.000,0
6.900,8076.000,27.201,264.000,0
7.032,8075.000,27.717,264.000,0
7.160,8074.000,28.224,264.000,0
7.287,8073.000,28.721,264.000,0
7.411,8072.000,29.210,264.000,0
7.533,8071.000,29.691,264.000,0
7.654,8070.000,30.165,264.000,0
7.772,8069.000,30.630,264.000,0
7.889,8068.000,31.088,264.000,0
8.004,8067.000,31.539,264.000,0
8.117,8066.000,31.984,264.000,0
8.229,8065.000,32.423,264.000,0
8.339,8064.000,32.856,264.000,0
8.448,8063.000,33.283,264.000,0
8.555,8062.000,33.705,264.000,0
8.661,8061.000,34.121,264.000,0
8.766,8060.000,34.532,264.000,0
8.870,8059.000,34.939,264.000,0
8.972,8058.000,35.341,264.000,0
9.074,8057.000,35.737,264.000,0
9.174,8056.000,36.129,264.000,0
9.273,8055.000,36.517,264.000,0
9.371,8054.000,36.900,264.000,0
9.468,8053.000,37.280,264.000,0
9.564,8052.000,37.656,264.000,0
9.659,8051.000,38.028,264.000,0
9.754,8050.000,38.396,264.000,0
9.847,8049.000,38.761,264.000,0
9.939,8048.000,39.122,264.000,0
10.031,8047.000,39.480,264.000,0
