线路：FZ601,优化区间：6->7,设定时间：176,实际时间：175.83,时间差异：-0.169998,能耗(kWh)：13.8613,算法执行时间(s)：0.172
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.650,176.000,0
15.594,30763.000,60.839,176.000,0
15.653,30762.000,61.026,176.000,0
15.712,30761.000,61.210,173.000,0
15.771,30760.000,61.394,173.000,0
15.829,30759.000,61.578,173.000,0
15.888,30758.000,61.760,173.000,0
15.946,30757.000,61.943,173.000,0
16.004,30756.000,62.124,173.000,0
16.062,30755.000,62.303,170.000,0
16.120,30754.000,62.481,170.000,0
16.177,30753.000,62.658,170.000,0
16.235,30752.000,62.836,170.000,0
16.292,30751.000,63.012,170.000,0
16.349,30750.000,63.186,167.000,0
16.406,30749.000,63.359,167.000,0
16.462,30748.000,63.532,167.000,0
16.519,30747.000,63.704,167.000,0
16.575,30746.000,63.876,167.000,0
16.632,30745.000,64.047,167.000,0
16.688,30744.000,64.216,165.000,0
16.744,30743.000,64.384,165.000,0
16.800,30742.000,64.552,165.000,0
16.855,30741.000,64.719,165.000,0
16.911,30740.000,64.886,165.000,0
16.966,30739.000,65.052,165.000,0
17.022,30738.000,65.215,162.000,0
17.077,30737.000,65.243,0.000,2
17.132,30736.000,65.272,0.000,2
17.187,30735.000,65.300,0.000,2
17.242,30734.000,65.328,0.000,2
17.297,30733.000,65.356,0.000,2
17.352,30732.000,65.385,0.000,2
17.407,30731.000,65.413,0.000,2
17.462,30730.000,65.441,0.000,2
17.517,30729.000,65.469,0.000,2
17.572,30728.000,65.497,0.000,2
17.627,30727.000,65.526,0.000,2
17.682,30726.000,65.554,0.000,2
17.737,30725.000,65.582,0.000,2
17.792,30724.000,65.610,0.000,2
17.847,30723.000,65.638,0.000,2
17.902,30722.000,65.666,0.000,2
17.957,30721.000,65.694,0.000,2
18.011,30720.000,65.722,0.000,2
18.066,30719.000,65.750,0.000,2
18.121,30718.000,65.778,0.000,2
18.176,30717.000,65.806,0.000,2
18.230,30716.000,65.834,0.000,2
18.285,30715.000,65.862,0.000,2
18.340,30714.000,65.890,0.000,2
18.394,30713.000,65.918,0.000,2
18.449,30712.000,65.946,0.000,2
18.503,30711.000,65.974,0.000,2
18.558,30710.000,66.002,0.000,2
18.613,30709.000,66.030,0.000,2
18.667,30708.000,66.058,0.000,2
18.722,30707.000,66.085,0.000,2
18.776,30706.000,66.113,0.000,2
18.830,30705.000,66.141,0.000,2
18.885,30704.000,66.169,0.000,2
18.939,30703.000,66.197,0.000,2
18.994,30702.000,66.224,0.000,2
19.048,30701.000,66.252,0.000,2
19.102,30700.000,66.280,0.000,2
19.157,30699.000,66.308,0.000,2
19.211,30698.000,66.335,0.000,2
19.265,30697.000,66.363,0.000,2
19.319,30696.000,66.391,0.000,2
19.374,30695.000,66.419,0.000,2
19.428,30694.000,66.446,0.000,2
19.482,30693.000,66.466,0.000,2
19.536,30692.000,66.487,0.000,2
19.590,30691.000,66.507,0.000,2
19.644,30690.000,66.527,0.000,2
19.698,30689.000,66.547,0.000,2
19.753,30688.000,66.567,0.000,2
19.807,30687.000,66.587,0.000,2
19.861,30686.000,66.607,0.000,2
19.915,30685.000,66.627,0.000,2
19.969,30684.000,66.647,0.000,2
20.023,30683.000,66.668,0.000,2
20.077,30682.000,66.688,0.000,2
20.131,30681.000,66.708,0.000,2
20.185,30680.000,66.728,0.000,2
20.239,30679.000,66.748,0.000,2
20.293,30678.000,66.768,0.000,2
20.346,30677.000,66.788,0.000,2
20.400,30676.000,66.808,0.000,2
20.454,30675.000,66.828,0.000,2
20.508,30674.000,66.848,0.000,2
20.562,30673.000,66.868,0.000,2
20.616,30672.000,66.888,0.000,2
20.670,30671.000,66.908,0.000,2
20.723,30670.000,66.928,0.000,2
20.777,30669.000,66.948,0.000,2
20.831,30668.000,66.960,0.000,2
20.885,30667.000,66.973,0.000,2
20.938,30666.000,66.985,0.000,2
20.992,30665.000,66.998,0.000,2
21.046,30664.000,67.010,0.000,2
21.100,30663.000,67.023,0.000,2
21.153,30662.000,67.035,0.000,2
21.207,30661.000,67.048,0.000,2
21.261,30660.000,67.060,0.000,2
21.314,30659.000,67.073,0.000,2
21.368,30658.000,67.085,0.000,2
21.422,30657.000,67.098,0.000,2
21.475,30656.000,67.110,0.000,2
21.529,30655.000,67.123,0.000,2
21.583,30654.000,67.135,0.000,2
21.636,30653.000,67.148,0.000,2
21.690,30652.000,67.160,0.000,2
21.743,30651.000,67.173,0.000,2
21.797,30650.000,67.185,0.000,2
21.851,30649.000,67.198,0.000,2
21.904,30648.000,67.210,0.000,2
21.958,30647.000,67.223,0.000,2
22.011,30646.000,67.235,0.000,2
22.065,30645.000,67.248,0.000,2
22.118,30644.000,67.260,0.000,2
22.172,30643.000,67.265,0.000,2
22.225,30642.000,67.270,0.000,2
22.279,30641.000,67.275,0.000,2
22.332,30640.000,67.280,0.000,2
22.386,30639.000,67.285,0.000,2
22.439,30638.000,67.290,0.000,2
22.493,30637.000,67.295,0.000,2
22.546,30636.000,67.300,0.000,2
22.600,30635.000,67.305,0.000,2
22.653,30634.000,67.310,0.000,2
22.707,30633.000,67.315,0.000,2
22.760,30632.000,67.320,0.000,2
22.814,30631.000,67.325,0.000,2
22.867,30630.000,67.330,0.000,2
22.921,30629.000,67.335,0.000,2
22.974,30628.000,67.340,0.000,2
23.028,30627.000,67.345,0.000,2
23.081,30626.000,67.350,0.000,2
23.135,30625.000,67.355,0.000,2
23.188,30624.000,67.360,0.000,2
23.242,30623.000,67.365,0.000,2
23.295,30622.000,67.370,0.000,2
23.348,30621.000,67.375,0.000,2
23.402,30620.000,67.380,0.000,2
23.455,30619.000,67.385,0.000,2
23.509,30618.000,67.383,0.000,2
23.562,30617.000,67.381,0.000,2
23.616,30616.000,67.378,0.000,2
23.669,30615.000,67.376,0.000,2
23.722,30614.000,67.374,0.000,2
23.776,30613.000,67.371,0.000,2
23.829,30612.000,67.369,0.000,2
23.883,30611.000,67.366,0.000,2
23.936,30610.000,67.364,0.000,2
23.990,30609.000,67.362,0.000,2
24.043,30608.000,67.359,0.000,2
24.096,30607.000,67.357,0.000,2
24.150,30606.000,67.354,0.000,2
24.203,30605.000,67.352,0.000,2
24.257,30604.000,67.350,0.000,2
24.310,30603.000,67.347,0.000,2
