线路：FZ601,优化区间：6->7,设定时间：167,实际时间：166.823,时间差异：-0.177002,能耗(kWh)：19.3192,算法执行时间(s)：0.171
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.650,176.000,0
15.594,30763.000,60.839,176.000,0
15.653,30762.000,61.026,176.000,0
15.712,30761.000,61.210,173.000,0
15.771,30760.000,61.394,173.000,0
15.829,30759.000,61.578,173.000,0
15.888,30758.000,61.760,173.000,0
15.946,30757.000,61.943,173.000,0
16.004,30756.000,62.124,173.000,0
16.062,30755.000,62.303,170.000,0
16.120,30754.000,62.481,170.000,0
16.177,30753.000,62.658,170.000,0
16.235,30752.000,62.836,170.000,0
16.292,30751.000,63.012,170.000,0
16.349,30750.000,63.186,167.000,0
16.406,30749.000,63.359,167.000,0
16.462,30748.000,63.532,167.000,0
16.519,30747.000,63.704,167.000,0
16.575,30746.000,63.876,167.000,0
16.632,30745.000,64.047,167.000,0
16.688,30744.000,64.216,165.000,0
16.744,30743.000,64.384,165.000,0
16.800,30742.000,64.552,165.000,0
16.855,30741.000,64.719,165.000,0
16.911,30740.000,64.886,165.000,0
16.966,30739.000,65.052,165.000,0
17.022,30738.000,65.215,162.000,0
17.077,30737.000,65.378,162.000,0
17.132,30736.000,65.540,162.000,0
17.187,30735.000,65.701,162.000,0
17.241,30734.000,65.862,162.000,0
17.296,30733.000,66.023,162.000,0
17.350,30732.000,66.179,157.000,0
17.405,30731.000,66.335,157.000,0
17.459,30730.000,66.491,157.000,0
17.513,30729.000,66.646,157.000,0
17.567,30728.000,66.801,157.000,0
17.621,30727.000,66.955,157.000,0
17.675,30726.000,67.109,157.000,0
17.728,30725.000,67.259,152.000,0
17.782,30724.000,67.409,152.000,0
17.835,30723.000,67.558,152.000,0
17.888,30722.000,67.707,152.000,0
17.941,30721.000,67.856,152.000,0
17.994,30720.000,68.004,152.000,0
18.047,30719.000,68.148,148.000,0
18.100,30718.000,68.292,148.000,0
18.153,30717.000,68.436,148.000,0
18.205,30716.000,68.580,148.000,0
18.258,30715.000,68.723,148.000,0
18.310,30714.000,68.866,148.000,0
18.362,30713.000,69.008,148.000,0
18.414,30712.000,69.147,143.000,0
18.466,30711.000,69.286,143.000,0
18.518,30710.000,69.424,143.000,0
18.570,30709.000,69.562,143.000,0
18.622,30708.000,69.700,143.000,0
18.673,30707.000,69.837,143.000,0
18.725,30706.000,69.974,143.000,0
18.776,30705.000,70.111,143.000,0
18.827,30704.000,70.244,139.000,0
18.879,30703.000,70.377,139.000,0
18.930,30702.000,70.509,139.000,0
18.981,30701.000,70.641,139.000,0
19.032,30700.000,70.773,139.000,0
19.082,30699.000,70.904,139.000,0
19.133,30698.000,71.035,139.000,0
19.184,30697.000,71.163,135.000,0
19.234,30696.000,71.291,135.000,0
19.285,30695.000,71.419,135.000,0
19.335,30694.000,71.546,135.000,0
19.385,30693.000,71.666,135.000,0
19.436,30692.000,71.786,135.000,0
19.486,30691.000,71.906,135.000,0
19.536,30690.000,72.025,135.000,0
19.586,30689.000,72.142,132.000,0
19.636,30688.000,72.258,132.000,0
19.685,30687.000,72.374,132.000,0
19.735,30686.000,72.490,132.000,0
19.785,30685.000,72.606,132.000,0
19.834,30684.000,72.721,132.000,0
19.884,30683.000,72.836,132.000,0
19.933,30682.000,72.951,132.000,0
19.982,30681.000,73.066,132.000,0
20.032,30680.000,73.178,128.000,0
20.081,30679.000,73.290,128.000,0
20.130,30678.000,73.402,128.000,0
20.179,30677.000,73.514,128.000,0
20.228,30676.000,73.625,128.000,0
20.277,30675.000,73.736,128.000,0
20.325,30674.000,73.847,128.000,0
20.374,30673.000,73.958,128.000,0
20.423,30672.000,74.069,128.000,0
20.471,30671.000,74.177,124.000,0
20.520,30670.000,74.284,124.000,0
20.568,30669.000,74.392,124.000,0
20.617,30668.000,74.493,124.000,0
20.665,30667.000,74.593,124.000,0
20.713,30666.000,74.694,124.000,0
20.761,30665.000,74.794,124.000,0
20.809,30664.000,74.894,124.000,0
20.858,30663.000,74.995,124.000,0
20.905,30662.000,75.094,124.000,0
20.953,30661.000,75.191,121.000,0
21.001,30660.000,75.288,121.000,0
21.049,30659.000,75.384,121.000,0
21.097,30658.000,75.481,121.000,0
21.144,30657.000,75.577,121.000,0
21.192,30656.000,75.673,121.000,0
21.240,30655.000,75.769,121.000,0
21.287,30654.000,75.865,121.000,0
21.334,30653.000,75.960,121.000,0
21.382,30652.000,76.056,121.000,0
21.429,30651.000,76.149,118.000,0
21.476,30650.000,76.242,118.000,0
21.524,30649.000,76.335,118.000,0
21.571,30648.000,76.428,118.000,0
21.618,30647.000,76.520,118.000,0
21.665,30646.000,76.613,118.000,0
21.712,30645.000,76.705,118.000,0
21.759,30644.000,76.798,118.000,0
21.806,30643.000,76.884,118.000,0
21.852,30642.000,76.969,118.000,0
21.899,30641.000,77.055,118.000,0
21.946,30640.000,77.138,115.000,0
21.992,30639.000,77.221,115.000,0
22.039,30638.000,77.304,115.000,0
22.086,30637.000,77.387,115.000,0
22.132,30636.000,77.470,115.000,0
22.178,30635.000,77.553,115.000,0
22.225,30634.000,77.636,115.000,0
22.271,30633.000,77.718,115.000,0
22.318,30632.000,77.801,115.000,0
22.364,30631.000,77.883,115.000,0
22.410,30630.000,77.965,115.000,0
22.456,30629.000,77.968,0.000,2
22.502,30628.000,77.970,0.000,2
22.548,30627.000,77.972,0.000,2
22.595,30626.000,77.974,0.000,2
22.641,30625.000,77.977,0.000,2
22.687,30624.000,77.979,0.000,2
22.733,30623.000,77.981,0.000,2
22.779,30622.000,77.983,0.000,2
22.825,30621.000,77.986,0.000,2
22.872,30620.000,77.988,0.000,2
22.918,30619.000,77.990,0.000,2
22.964,30618.000,77.986,0.000,2
23.010,30617.000,77.982,0.000,2
23.056,30616.000,77.978,0.000,2
23.102,30615.000,77.973,0.000,2
23.149,30614.000,77.969,0.000,2
23.195,30613.000,77.965,0.000,2
23.241,30612.000,77.961,0.000,2
23.287,30611.000,77.957,0.000,2
23.333,30610.000,77.953,0.000,2
23.380,30609.000,77.949,0.000,2
23.426,30608.000,77.944,0.000,2
23.472,30607.000,77.940,0.000,2
23.518,30606.000,77.936,0.000,2
23.564,30605.000,77.932,0.000,2
23.610,30604.000,77.928,0.000,2
23.657,30603.000,77.924,0.000,2
