设定时间(相对),601-6-7
max+1,0.0600
max+2,0.0150
max+3,0.0160
max+4,0.0150
max+5,0.0150
max+6,0.0150
max+7,0.1720
max+8,0.1700
max+9,0.1710
max+10,0.1710
max+11,0.1710
max+12,0.1710
max+13,0.1710
max+14,0.1710
max+15,0.1720
max+16,0.1710
max+17,0.1720
max+18,0.1720
max+19,0.1720
max+20,0.1720
max+21,0.1720
max+22,0.1710
max+23,0.1720
max+24,0.1720
max+25,0.3960
max+26,0.3970
max+27,0.3950
max+28,0.3970
max+29,0.3960
max+30,0.3950
max+31,0.3970
max+32,0.3950
max+33,0.3950
max+34,0.3960
max+35,0.3950
max+36,0.3980
max+37,0.3950
max+38,0.3950
max+39,0.3970
max+40,0.3950
max+41,0.3950
max+42,0.3940
max+43,0.3940
max+44,0.3960
max+45,0.3970
max+46,0.3990
max+47,0.3950
max+48,0.3950
max+49,0.3970
max+50,0.8500
平均时间,0.2794
