线路：FZ601,优化区间：6->7,设定时间：177,实际时间：176.851,时间差异：-0.149002,能耗(kWh)：13.4514,算法执行时间(s)：0.172
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.650,176.000,0
15.594,30763.000,60.839,176.000,0
15.653,30762.000,61.026,176.000,0
15.712,30761.000,61.210,173.000,0
15.771,30760.000,61.394,173.000,0
15.829,30759.000,61.578,173.000,0
15.888,30758.000,61.760,173.000,0
15.946,30757.000,61.943,173.000,0
16.004,30756.000,62.124,173.000,0
16.062,30755.000,62.303,170.000,0
16.120,30754.000,62.481,170.000,0
16.177,30753.000,62.658,170.000,0
16.235,30752.000,62.836,170.000,0
16.292,30751.000,63.012,170.000,0
16.349,30750.000,63.186,167.000,0
16.406,30749.000,63.359,167.000,0
16.462,30748.000,63.532,167.000,0
16.519,30747.000,63.704,167.000,0
16.575,30746.000,63.876,167.000,0
16.632,30745.000,64.047,167.000,0
16.688,30744.000,64.077,0.000,2
16.744,30743.000,64.106,0.000,2
16.800,30742.000,64.136,0.000,2
16.856,30741.000,64.166,0.000,2
16.912,30740.000,64.195,0.000,2
16.969,30739.000,64.225,0.000,2
17.025,30738.000,64.254,0.000,2
17.081,30737.000,64.284,0.000,2
17.137,30736.000,64.313,0.000,2
17.193,30735.000,64.343,0.000,2
17.248,30734.000,64.372,0.000,2
17.304,30733.000,64.402,0.000,2
17.360,30732.000,64.431,0.000,2
17.416,30731.000,64.460,0.000,2
17.472,30730.000,64.490,0.000,2
17.528,30729.000,64.519,0.000,2
17.584,30728.000,64.548,0.000,2
17.639,30727.000,64.578,0.000,2
17.695,30726.000,64.607,0.000,2
17.751,30725.000,64.636,0.000,2
17.806,30724.000,64.666,0.000,2
17.862,30723.000,64.695,0.000,2
17.918,30722.000,64.724,0.000,2
17.973,30721.000,64.753,0.000,2
18.029,30720.000,64.783,0.000,2
18.084,30719.000,64.812,0.000,2
18.140,30718.000,64.841,0.000,2
18.196,30717.000,64.870,0.000,2
18.251,30716.000,64.899,0.000,2
18.306,30715.000,64.929,0.000,2
18.362,30714.000,64.958,0.000,2
18.417,30713.000,64.987,0.000,2
18.473,30712.000,65.016,0.000,2
18.528,30711.000,65.044,0.000,2
18.583,30710.000,65.073,0.000,2
18.639,30709.000,65.101,0.000,2
18.694,30708.000,65.129,0.000,2
18.749,30707.000,65.158,0.000,2
18.804,30706.000,65.186,0.000,2
18.860,30705.000,65.214,0.000,2
18.915,30704.000,65.243,0.000,2
18.970,30703.000,65.271,0.000,2
19.025,30702.000,65.299,0.000,2
19.080,30701.000,65.327,0.000,2
19.135,30700.000,65.356,0.000,2
19.190,30699.000,65.384,0.000,2
19.246,30698.000,65.412,0.000,2
19.301,30697.000,65.440,0.000,2
19.356,30696.000,65.468,0.000,2
19.411,30695.000,65.497,0.000,2
19.465,30694.000,65.525,0.000,2
19.520,30693.000,65.545,0.000,2
19.575,30692.000,65.566,0.000,2
19.630,30691.000,65.586,0.000,2
19.685,30690.000,65.607,0.000,2
19.740,30689.000,65.627,0.000,2
19.795,30688.000,65.648,0.000,2
19.850,30687.000,65.668,0.000,2
19.904,30686.000,65.689,0.000,2
19.959,30685.000,65.709,0.000,2
20.014,30684.000,65.730,0.000,2
20.069,30683.000,65.750,0.000,2
20.124,30682.000,65.771,0.000,2
20.178,30681.000,65.791,0.000,2
20.233,30680.000,65.811,0.000,2
20.288,30679.000,65.832,0.000,2
20.342,30678.000,65.852,0.000,2
20.397,30677.000,65.873,0.000,2
20.452,30676.000,65.893,0.000,2
20.506,30675.000,65.913,0.000,2
20.561,30674.000,65.934,0.000,2
20.615,30673.000,65.954,0.000,2
20.670,30672.000,65.974,0.000,2
20.725,30671.000,65.995,0.000,2
20.779,30670.000,66.015,0.000,2
20.834,30669.000,66.035,0.000,2
20.888,30668.000,66.048,0.000,2
20.943,30667.000,66.061,0.000,2
20.997,30666.000,66.074,0.000,2
21.052,30665.000,66.087,0.000,2
21.106,30664.000,66.099,0.000,2
21.161,30663.000,66.112,0.000,2
21.215,30662.000,66.125,0.000,2
21.269,30661.000,66.138,0.000,2
21.324,30660.000,66.150,0.000,2
21.378,30659.000,66.163,0.000,2
21.433,30658.000,66.176,0.000,2
21.487,30657.000,66.189,0.000,2
21.542,30656.000,66.201,0.000,2
21.596,30655.000,66.214,0.000,2
21.650,30654.000,66.227,0.000,2
21.705,30653.000,66.239,0.000,2
21.759,30652.000,66.252,0.000,2
21.813,30651.000,66.265,0.000,2
21.868,30650.000,66.278,0.000,2
21.922,30649.000,66.290,0.000,2
21.976,30648.000,66.303,0.000,2
22.031,30647.000,66.316,0.000,2
22.085,30646.000,66.328,0.000,2
22.139,30645.000,66.341,0.000,2
22.193,30644.000,66.354,0.000,2
22.248,30643.000,66.359,0.000,2
22.302,30642.000,66.364,0.000,2
22.356,30641.000,66.369,0.000,2
22.410,30640.000,66.375,0.000,2
22.465,30639.000,66.380,0.000,2
22.519,30638.000,66.385,0.000,2
22.573,30637.000,66.390,0.000,2
22.627,30636.000,66.395,0.000,2
22.681,30635.000,66.400,0.000,2
22.736,30634.000,66.406,0.000,2
22.790,30633.000,66.411,0.000,2
22.844,30632.000,66.416,0.000,2
22.898,30631.000,66.421,0.000,2
22.952,30630.000,66.426,0.000,2
23.007,30629.000,66.431,0.000,2
23.061,30628.000,66.437,0.000,2
23.115,30627.000,66.442,0.000,2
23.169,30626.000,66.447,0.000,2
23.223,30625.000,66.452,0.000,2
23.278,30624.000,66.457,0.000,2
23.332,30623.000,66.462,0.000,2
23.386,30622.000,66.468,0.000,2
23.440,30621.000,66.473,0.000,2
23.494,30620.000,66.478,0.000,2
23.548,30619.000,66.483,0.000,2
23.603,30618.000,66.481,0.000,2
23.657,30617.000,66.478,0.000,2
23.711,30616.000,66.476,0.000,2
23.765,30615.000,66.474,0.000,2
23.819,30614.000,66.471,0.000,2
23.873,30613.000,66.469,0.000,2
23.927,30612.000,66.467,0.000,2
23.982,30611.000,66.464,0.000,2
24.036,30610.000,66.462,0.000,2
24.090,30609.000,66.460,0.000,2
24.144,30608.000,66.457,0.000,2
24.198,30607.000,66.455,0.000,2
24.252,30606.000,66.453,0.000,2
24.307,30605.000,66.450,0.000,2
24.361,30604.000,66.448,0.000,2
24.415,30603.000,66.446,0.000,2
