线路：FZ601,优化区间：6->7,设定时间：207,实际时间：207.091,时间差异：0.0910034,能耗(kWh)：8.67791,算法执行时间(s)：0.85
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.493,0.000,2
15.594,30763.000,60.525,0.000,2
15.654,30762.000,60.557,0.000,2
15.713,30761.000,60.588,0.000,2
15.773,30760.000,60.620,0.000,2
15.832,30759.000,60.651,0.000,2
15.892,30758.000,60.683,0.000,2
15.951,30757.000,60.715,0.000,2
16.010,30756.000,60.746,0.000,2
16.069,30755.000,60.778,0.000,2
16.129,30754.000,60.809,0.000,2
16.188,30753.000,60.841,0.000,2
16.247,30752.000,60.872,0.000,2
16.306,30751.000,60.904,0.000,2
16.365,30750.000,60.935,0.000,2
16.424,30749.000,60.966,0.000,2
16.483,30748.000,60.998,0.000,2
16.542,30747.000,61.029,0.000,2
16.601,30746.000,61.061,0.000,2
16.660,30745.000,61.092,0.000,2
16.719,30744.000,61.123,0.000,2
16.778,30743.000,61.154,0.000,2
16.837,30742.000,61.186,0.000,2
16.896,30741.000,61.217,0.000,2
16.954,30740.000,61.248,0.000,2
17.013,30739.000,61.279,0.000,2
17.072,30738.000,61.311,0.000,2
17.131,30737.000,61.342,0.000,2
17.189,30736.000,61.373,0.000,2
17.248,30735.000,61.404,0.000,2
17.307,30734.000,61.435,0.000,2
17.365,30733.000,61.466,0.000,2
17.424,30732.000,61.497,0.000,2
17.482,30731.000,61.529,0.000,2
17.541,30730.000,61.560,0.000,2
17.599,30729.000,61.591,0.000,2
17.658,30728.000,61.622,0.000,2
17.716,30727.000,61.653,0.000,2
17.774,30726.000,61.684,0.000,2
17.833,30725.000,61.715,0.000,2
17.891,30724.000,61.746,0.000,2
17.949,30723.000,61.776,0.000,2
18.008,30722.000,61.807,0.000,2
18.066,30721.000,61.838,0.000,2
18.124,30720.000,61.869,0.000,2
18.182,30719.000,61.900,0.000,2
18.240,30718.000,61.931,0.000,2
18.298,30717.000,61.962,0.000,2
18.357,30716.000,61.992,0.000,2
18.415,30715.000,62.023,0.000,2
18.473,30714.000,62.054,0.000,2
18.531,30713.000,62.085,0.000,2
18.589,30712.000,62.115,0.000,2
18.647,30711.000,62.146,0.000,2
18.704,30710.000,62.177,0.000,2
18.762,30709.000,62.207,0.000,2
18.820,30708.000,62.238,0.000,2
18.878,30707.000,62.269,0.000,2
18.936,30706.000,62.299,0.000,2
18.994,30705.000,62.330,0.000,2
19.051,30704.000,62.361,0.000,2
19.109,30703.000,62.391,0.000,2
19.167,30702.000,62.422,0.000,2
19.224,30701.000,62.452,0.000,2
19.282,30700.000,62.483,0.000,2
19.340,30699.000,62.513,0.000,2
19.397,30698.000,62.544,0.000,2
19.455,30697.000,62.574,0.000,2
19.512,30696.000,62.605,0.000,2
19.570,30695.000,62.635,0.000,2
19.627,30694.000,62.665,0.000,2
19.685,30693.000,62.688,0.000,2
19.742,30692.000,62.710,0.000,2
19.799,30691.000,62.733,0.000,2
19.857,30690.000,62.755,0.000,2
19.914,30689.000,62.777,0.000,2
19.972,30688.000,62.800,0.000,2
20.029,30687.000,62.822,0.000,2
20.086,30686.000,62.845,0.000,2
20.143,30685.000,62.867,0.000,2
20.201,30684.000,62.889,0.000,2
20.258,30683.000,62.912,0.000,2
20.315,30682.000,62.934,0.000,2
20.372,30681.000,62.956,0.000,2
20.429,30680.000,62.979,0.000,2
20.487,30679.000,63.001,0.000,2
20.544,30678.000,63.023,0.000,2
20.601,30677.000,63.045,0.000,2
20.658,30676.000,63.068,0.000,2
20.715,30675.000,63.090,0.000,2
20.772,30674.000,63.112,0.000,2
20.829,30673.000,63.134,0.000,2
20.886,30672.000,63.157,0.000,2
20.943,30671.000,63.179,0.000,2
21.000,30670.000,63.201,0.000,2
21.057,30669.000,63.223,0.000,2
21.114,30668.000,63.238,0.000,2
21.171,30667.000,63.252,0.000,2
21.228,30666.000,63.266,0.000,2
21.285,30665.000,63.280,0.000,2
21.342,30664.000,63.295,0.000,2
21.398,30663.000,63.309,0.000,2
21.455,30662.000,63.323,0.000,2
21.512,30661.000,63.338,0.000,2
21.569,30660.000,63.352,0.000,2
21.626,30659.000,63.366,0.000,2
21.683,30658.000,63.380,0.000,2
21.739,30657.000,63.395,0.000,2
21.796,30656.000,63.409,0.000,2
21.853,30655.000,63.423,0.000,2
21.910,30654.000,63.437,0.000,2
21.966,30653.000,63.452,0.000,2
22.023,30652.000,63.466,0.000,2
22.080,30651.000,63.480,0.000,2
22.137,30650.000,63.494,0.000,2
22.193,30649.000,63.509,0.000,2
22.250,30648.000,63.523,0.000,2
22.307,30647.000,63.537,0.000,2
22.363,30646.000,63.551,0.000,2
22.420,30645.000,63.565,0.000,2
22.477,30644.000,63.580,0.000,2
22.533,30643.000,63.586,0.000,2
22.590,30642.000,63.592,0.000,2
22.646,30641.000,63.599,0.000,2
22.703,30640.000,63.605,0.000,2
22.760,30639.000,63.611,0.000,2
22.816,30638.000,63.618,0.000,2
22.873,30637.000,63.624,0.000,2
22.929,30636.000,63.631,0.000,2
22.986,30635.000,63.637,0.000,2
23.043,30634.000,63.643,0.000,2
23.099,30633.000,63.650,0.000,2
23.156,30632.000,63.656,0.000,2
23.212,30631.000,63.662,0.000,2
23.269,30630.000,63.669,0.000,2
23.325,30629.000,63.675,0.000,2
23.382,30628.000,63.681,0.000,2
23.438,30627.000,63.688,0.000,2
23.495,30626.000,63.694,0.000,2
23.551,30625.000,63.700,0.000,2
23.608,30624.000,63.707,0.000,2
23.664,30623.000,63.713,0.000,2
23.721,30622.000,63.719,0.000,2
23.777,30621.000,63.726,0.000,2
23.834,30620.000,63.732,0.000,2
23.890,30619.000,63.738,0.000,2
23.947,30618.000,63.737,0.000,2
24.003,30617.000,63.735,0.000,2
24.060,30616.000,63.734,0.000,2
24.116,30615.000,63.732,0.000,2
24.173,30614.000,63.731,0.000,2
24.229,30613.000,63.729,0.000,2
24.286,30612.000,63.728,0.000,2
24.342,30611.000,63.726,0.000,2
24.399,30610.000,63.725,0.000,2
24.455,30609.000,63.723,0.000,2
24.512,30608.000,63.722,0.000,2
24.568,30607.000,63.720,0.000,2
24.625,30606.000,63.719,0.000,2
24.681,30605.000,63.718,0.000,2
24.738,30604.000,63.716,0.000,2
24.794,30603.000,63.715,0.000,2
