线路：FZ601,优化区间：6->7,设定时间：175,实际时间：174.816,时间差异：-0.184006,能耗(kWh)：14.2889,算法执行时间(s)：0.172
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.650,176.000,0
15.594,30763.000,60.839,176.000,0
15.653,30762.000,61.026,176.000,0
15.712,30761.000,61.210,173.000,0
15.771,30760.000,61.394,173.000,0
15.829,30759.000,61.578,173.000,0
15.888,30758.000,61.760,173.000,0
15.946,30757.000,61.943,173.000,0
16.004,30756.000,62.124,173.000,0
16.062,30755.000,62.303,170.000,0
16.120,30754.000,62.481,170.000,0
16.177,30753.000,62.658,170.000,0
16.235,30752.000,62.836,170.000,0
16.292,30751.000,63.012,170.000,0
16.349,30750.000,63.186,167.000,0
16.406,30749.000,63.359,167.000,0
16.462,30748.000,63.532,167.000,0
16.519,30747.000,63.704,167.000,0
16.575,30746.000,63.876,167.000,0
16.632,30745.000,64.047,167.000,0
16.688,30744.000,64.216,165.000,0
16.744,30743.000,64.384,165.000,0
16.800,30742.000,64.552,165.000,0
16.855,30741.000,64.719,165.000,0
16.911,30740.000,64.886,165.000,0
16.966,30739.000,65.052,165.000,0
17.022,30738.000,65.215,162.000,0
17.077,30737.000,65.378,162.000,0
17.132,30736.000,65.540,162.000,0
17.187,30735.000,65.701,162.000,0
17.241,30734.000,65.862,162.000,0
17.296,30733.000,66.023,162.000,0
17.350,30732.000,66.179,157.000,0
17.405,30731.000,66.335,157.000,0
17.459,30730.000,66.363,0.000,2
17.513,30729.000,66.391,0.000,2
17.567,30728.000,66.418,0.000,2
17.622,30727.000,66.446,0.000,2
17.676,30726.000,66.474,0.000,2
17.730,30725.000,66.501,0.000,2
17.784,30724.000,66.529,0.000,2
17.838,30723.000,66.557,0.000,2
17.892,30722.000,66.584,0.000,2
17.946,30721.000,66.612,0.000,2
18.000,30720.000,66.639,0.000,2
18.054,30719.000,66.667,0.000,2
18.108,30718.000,66.694,0.000,2
18.162,30717.000,66.722,0.000,2
18.216,30716.000,66.749,0.000,2
18.270,30715.000,66.777,0.000,2
18.324,30714.000,66.804,0.000,2
18.378,30713.000,66.832,0.000,2
18.432,30712.000,66.859,0.000,2
18.486,30711.000,66.887,0.000,2
18.539,30710.000,66.914,0.000,2
18.593,30709.000,66.942,0.000,2
18.647,30708.000,66.969,0.000,2
18.701,30707.000,66.996,0.000,2
18.754,30706.000,67.024,0.000,2
18.808,30705.000,67.051,0.000,2
18.862,30704.000,67.079,0.000,2
18.916,30703.000,67.106,0.000,2
18.969,30702.000,67.133,0.000,2
19.023,30701.000,67.161,0.000,2
19.076,30700.000,67.188,0.000,2
19.130,30699.000,67.215,0.000,2
19.183,30698.000,67.242,0.000,2
19.237,30697.000,67.270,0.000,2
19.291,30696.000,67.297,0.000,2
19.344,30695.000,67.324,0.000,2
19.397,30694.000,67.351,0.000,2
19.451,30693.000,67.371,0.000,2
19.504,30692.000,67.391,0.000,2
19.558,30691.000,67.411,0.000,2
19.611,30690.000,67.431,0.000,2
19.665,30689.000,67.450,0.000,2
19.718,30688.000,67.470,0.000,2
19.771,30687.000,67.490,0.000,2
19.825,30686.000,67.510,0.000,2
19.878,30685.000,67.529,0.000,2
19.931,30684.000,67.549,0.000,2
19.984,30683.000,67.569,0.000,2
20.038,30682.000,67.589,0.000,2
20.091,30681.000,67.608,0.000,2
20.144,30680.000,67.628,0.000,2
20.197,30679.000,67.648,0.000,2
20.251,30678.000,67.667,0.000,2
20.304,30677.000,67.687,0.000,2
20.357,30676.000,67.707,0.000,2
20.410,30675.000,67.726,0.000,2
20.463,30674.000,67.746,0.000,2
20.516,30673.000,67.766,0.000,2
20.570,30672.000,67.785,0.000,2
20.623,30671.000,67.805,0.000,2
20.676,30670.000,67.825,0.000,2
20.729,30669.000,67.844,0.000,2
20.782,30668.000,67.857,0.000,2
20.835,30667.000,67.869,0.000,2
20.888,30666.000,67.881,0.000,2
20.941,30665.000,67.893,0.000,2
20.994,30664.000,67.906,0.000,2
21.047,30663.000,67.918,0.000,2
21.100,30662.000,67.930,0.000,2
21.153,30661.000,67.943,0.000,2
21.206,30660.000,67.955,0.000,2
21.259,30659.000,67.967,0.000,2
21.312,30658.000,67.979,0.000,2
21.365,30657.000,67.992,0.000,2
21.418,30656.000,68.004,0.000,2
21.471,30655.000,68.016,0.000,2
21.524,30654.000,68.028,0.000,2
21.577,30653.000,68.040,0.000,2
21.630,30652.000,68.053,0.000,2
21.682,30651.000,68.065,0.000,2
21.735,30650.000,68.077,0.000,2
21.788,30649.000,68.089,0.000,2
21.841,30648.000,68.102,0.000,2
21.894,30647.000,68.114,0.000,2
21.947,30646.000,68.126,0.000,2
22.000,30645.000,68.138,0.000,2
22.052,30644.000,68.150,0.000,2
22.105,30643.000,68.155,0.000,2
22.158,30642.000,68.160,0.000,2
22.211,30641.000,68.165,0.000,2
22.264,30640.000,68.170,0.000,2
22.317,30639.000,68.175,0.000,2
22.369,30638.000,68.180,0.000,2
22.422,30637.000,68.185,0.000,2
22.475,30636.000,68.189,0.000,2
22.528,30635.000,68.194,0.000,2
22.580,30634.000,68.199,0.000,2
22.633,30633.000,68.204,0.000,2
22.686,30632.000,68.209,0.000,2
22.739,30631.000,68.214,0.000,2
22.792,30630.000,68.219,0.000,2
22.844,30629.000,68.224,0.000,2
22.897,30628.000,68.228,0.000,2
22.950,30627.000,68.233,0.000,2
23.003,30626.000,68.238,0.000,2
23.055,30625.000,68.243,0.000,2
23.108,30624.000,68.248,0.000,2
23.161,30623.000,68.253,0.000,2
23.214,30622.000,68.258,0.000,2
23.266,30621.000,68.263,0.000,2
23.319,30620.000,68.267,0.000,2
23.372,30619.000,68.272,0.000,2
23.425,30618.000,68.270,0.000,2
23.477,30617.000,68.267,0.000,2
23.530,30616.000,68.265,0.000,2
23.583,30615.000,68.263,0.000,2
23.636,30614.000,68.260,0.000,2
23.688,30613.000,68.258,0.000,2
23.741,30612.000,68.255,0.000,2
23.794,30611.000,68.253,0.000,2
23.847,30610.000,68.250,0.000,2
23.899,30609.000,68.248,0.000,2
23.952,30608.000,68.246,0.000,2
24.005,30607.000,68.243,0.000,2
24.058,30606.000,68.241,0.000,2
24.110,30605.000,68.238,0.000,2
24.163,30604.000,68.236,0.000,2
24.216,30603.000,68.233,0.000,2
