线路：FZ601,优化区间：6->7,设定时间：189,实际时间：189.009,时间差异：0.00900269,能耗(kWh)：10.6226,算法执行时间(s)：0.395
相对时间,位置,速度,力,操纵工况
0.000,30897.000,0.000,0.000,0
1.387,30896.000,5.187,264.000,0
1.960,30895.000,7.391,264.000,0
2.397,30894.000,9.074,264.000,0
2.764,30893.000,10.558,264.000,0
3.085,30892.000,11.856,264.000,0
3.375,30891.000,13.025,264.000,0
3.640,30890.000,14.097,264.000,0
3.887,30889.000,15.093,264.000,0
4.118,30888.000,16.026,264.000,0
4.337,30887.000,16.907,264.000,0
4.544,30886.000,17.745,264.000,0
4.743,30885.000,18.544,264.000,0
4.933,30884.000,19.311,264.000,0
5.116,30883.000,20.048,264.000,0
5.292,30882.000,20.757,264.000,0
5.463,30881.000,21.443,264.000,0
5.628,30880.000,22.108,264.000,0
5.789,30879.000,22.753,264.000,0
5.945,30878.000,23.381,264.000,0
6.097,30877.000,23.992,264.000,0
6.245,30876.000,24.587,264.000,0
6.390,30875.000,25.168,264.000,0
6.531,30874.000,25.736,264.000,0
6.670,30873.000,26.291,264.000,0
6.805,30872.000,26.834,264.000,0
6.938,30871.000,27.367,264.000,0
7.068,30870.000,27.889,264.000,0
7.196,30869.000,28.402,264.000,0
7.322,30868.000,28.930,264.000,0
7.445,30867.000,29.449,264.000,0
7.566,30866.000,29.958,264.000,0
7.686,30865.000,30.459,264.000,0
7.803,30864.000,30.951,264.000,0
7.918,30863.000,31.436,264.000,0
8.032,30862.000,31.913,264.000,0
8.144,30861.000,32.382,264.000,0
8.254,30860.000,32.846,264.000,0
8.363,30859.000,33.302,264.000,0
8.470,30858.000,33.752,264.000,0
8.576,30857.000,34.197,264.000,0
8.681,30856.000,34.635,264.000,0
8.784,30855.000,35.068,264.000,0
8.886,30854.000,35.495,264.000,0
8.987,30853.000,35.917,264.000,0
9.087,30852.000,36.334,264.000,0
9.185,30851.000,36.746,264.000,0
9.283,30850.000,37.153,264.000,0
9.379,30849.000,37.556,264.000,0
9.474,30848.000,37.955,264.000,0
9.569,30847.000,38.349,264.000,0
9.662,30846.000,38.740,264.000,0
9.755,30845.000,39.126,264.000,0
9.846,30844.000,39.509,264.000,0
9.937,30843.000,39.901,260.000,0
10.027,30842.000,40.289,260.000,0
10.116,30841.000,40.673,260.000,0
10.204,30840.000,41.053,260.000,0
10.291,30839.000,41.426,257.000,0
10.378,30838.000,41.795,257.000,0
10.463,30837.000,42.162,257.000,0
10.548,30836.000,42.517,251.000,0
10.633,30835.000,42.869,251.000,0
10.716,30834.000,43.218,251.000,0
10.799,30833.000,43.557,245.000,0
10.882,30832.000,43.894,245.000,0
10.963,30831.000,44.228,245.000,0
11.044,30830.000,44.552,240.000,0
11.125,30829.000,44.875,240.000,0
11.205,30828.000,45.194,240.000,0
11.284,30827.000,45.505,234.000,0
11.363,30826.000,45.813,234.000,0
11.441,30825.000,46.120,234.000,0
11.519,30824.000,46.418,229.000,0
11.597,30823.000,46.714,229.000,0
11.673,30822.000,47.009,229.000,0
11.750,30821.000,47.296,224.000,0
11.826,30820.000,47.581,224.000,0
11.901,30819.000,47.865,224.000,0
11.976,30818.000,48.161,224.000,0
12.051,30817.000,48.451,220.000,0
12.125,30816.000,48.739,219.000,0
12.198,30815.000,49.025,220.000,0
12.271,30814.000,49.305,215.000,0
12.344,30813.000,49.582,215.000,0
12.417,30812.000,49.859,215.000,0
12.489,30811.000,50.134,215.000,0
12.560,30810.000,50.402,211.000,0
12.632,30809.000,50.668,211.000,0
12.702,30808.000,50.933,211.000,0
12.773,30807.000,51.197,211.000,0
12.843,30806.000,51.455,207.000,0
12.913,30805.000,51.712,207.000,0
12.982,30804.000,51.967,207.000,0
13.051,30803.000,52.221,207.000,0
13.120,30802.000,52.470,203.000,0
13.189,30801.000,52.717,203.000,0
13.257,30800.000,52.964,203.000,0
13.325,30799.000,53.209,203.000,0
13.392,30798.000,53.449,199.000,0
13.459,30797.000,53.688,199.000,0
13.526,30796.000,53.926,199.000,0
13.593,30795.000,54.163,199.000,0
13.659,30794.000,54.395,195.000,0
13.725,30793.000,54.626,195.000,0
13.791,30792.000,54.856,195.000,0
13.856,30791.000,55.086,195.000,0
13.922,30790.000,55.310,192.000,0
13.987,30789.000,55.533,192.000,0
14.051,30788.000,55.755,192.000,0
14.116,30787.000,55.976,192.000,0
14.180,30786.000,56.197,192.000,0
14.244,30785.000,56.413,188.000,0
14.308,30784.000,56.628,188.000,0
14.371,30783.000,56.843,188.000,0
14.434,30782.000,57.057,188.000,0
14.497,30781.000,57.266,185.000,0
14.560,30780.000,57.475,185.000,0
14.622,30779.000,57.684,185.000,0
14.685,30778.000,57.891,185.000,0
14.747,30777.000,58.098,185.000,0
14.809,30776.000,58.301,182.000,0
14.870,30775.000,58.503,182.000,0
14.932,30774.000,58.705,182.000,0
14.993,30773.000,58.906,182.000,0
15.054,30772.000,59.106,182.000,0
15.115,30771.000,59.302,178.000,0
15.175,30770.000,59.498,178.000,0
15.236,30769.000,59.694,178.000,0
15.296,30768.000,59.888,178.000,0
15.356,30767.000,60.082,178.000,0
15.416,30766.000,60.272,176.000,0
15.475,30765.000,60.462,176.000,0
15.535,30764.000,60.650,176.000,0
15.594,30763.000,60.839,176.000,0
15.653,30762.000,60.870,0.000,2
15.712,30761.000,60.901,0.000,2
15.772,30760.000,60.933,0.000,2
15.831,30759.000,60.964,0.000,2
15.890,30758.000,60.996,0.000,2
15.949,30757.000,61.027,0.000,2
16.008,30756.000,61.058,0.000,2
16.067,30755.000,61.090,0.000,2
16.126,30754.000,61.121,0.000,2
16.184,30753.000,61.152,0.000,2
16.243,30752.000,61.184,0.000,2
16.302,30751.000,61.215,0.000,2
16.361,30750.000,61.246,0.000,2
16.420,30749.000,61.277,0.000,2
16.478,30748.000,61.309,0.000,2
16.537,30747.000,61.340,0.000,2
16.596,30746.000,61.371,0.000,2
16.654,30745.000,61.402,0.000,2
16.713,30744.000,61.433,0.000,2
16.772,30743.000,61.464,0.000,2
16.830,30742.000,61.495,0.000,2
16.889,30741.000,61.526,0.000,2
16.947,30740.000,61.557,0.000,2
17.006,30739.000,61.588,0.000,2
17.064,30738.000,61.620,0.000,2
17.122,30737.000,61.651,0.000,2
17.181,30736.000,61.681,0.000,2
17.239,30735.000,61.712,0.000,2
17.298,30734.000,61.743,0.000,2
17.356,30733.000,61.774,0.000,2
17.414,30732.000,61.805,0.000,2
17.472,30731.000,61.836,0.000,2
17.531,30730.000,61.867,0.000,2
17.589,30729.000,61.898,0.000,2
17.647,30728.000,61.929,0.000,2
17.705,30727.000,61.959,0.000,2
17.763,30726.000,61.990,0.000,2
17.821,30725.000,62.021,0.000,2
17.879,30724.000,62.052,0.000,2
17.937,30723.000,62.083,0.000,2
17.995,30722.000,62.113,0.000,2
18.053,30721.000,62.144,0.000,2
18.111,30720.000,62.175,0.000,2
18.169,30719.000,62.205,0.000,2
18.227,30718.000,62.236,0.000,2
18.285,30717.000,62.267,0.000,2
18.342,30716.000,62.297,0.000,2
18.400,30715.000,62.328,0.000,2
18.458,30714.000,62.358,0.000,2
18.516,30713.000,62.389,0.000,2
18.573,30712.000,62.420,0.000,2
18.631,30711.000,62.450,0.000,2
18.689,30710.000,62.481,0.000,2
18.746,30709.000,62.511,0.000,2
18.804,30708.000,62.542,0.000,2
18.861,30707.000,62.572,0.000,2
18.919,30706.000,62.602,0.000,2
18.976,30705.000,62.633,0.000,2
19.034,30704.000,62.663,0.000,2
19.091,30703.000,62.694,0.000,2
19.149,30702.000,62.724,0.000,2
19.206,30701.000,62.754,0.000,2
19.263,30700.000,62.785,0.000,2
19.321,30699.000,62.815,0.000,2
19.378,30698.000,62.845,0.000,2
19.435,30697.000,62.876,0.000,2
19.492,30696.000,62.906,0.000,2
19.550,30695.000,62.936,0.000,2
19.607,30694.000,62.966,0.000,2
19.664,30693.000,62.989,0.000,2
19.721,30692.000,63.011,0.000,2
19.778,30691.000,63.033,0.000,2
19.835,30690.000,63.055,0.000,2
19.893,30689.000,63.078,0.000,2
19.950,30688.000,63.100,0.000,2
20.007,30687.000,63.122,0.000,2
20.064,30686.000,63.144,0.000,2
20.121,30685.000,63.167,0.000,2
20.178,30684.000,63.189,0.000,2
20.235,30683.000,63.211,0.000,2
20.292,30682.000,63.233,0.000,2
20.348,30681.000,63.255,0.000,2
20.405,30680.000,63.278,0.000,2
20.462,30679.000,63.300,0.000,2
20.519,30678.000,63.322,0.000,2
20.576,30677.000,63.344,0.000,2
20.633,30676.000,63.366,0.000,2
20.690,30675.000,63.388,0.000,2
20.746,30674.000,63.410,0.000,2
20.803,30673.000,63.433,0.000,2
20.860,30672.000,63.455,0.000,2
20.917,30671.000,63.477,0.000,2
20.973,30670.000,63.499,0.000,2
21.030,30669.000,63.521,0.000,2
21.087,30668.000,63.535,0.000,2
21.143,30667.000,63.549,0.000,2
21.200,30666.000,63.564,0.000,2
21.257,30665.000,63.578,0.000,2
21.313,30664.000,63.592,0.000,2
21.370,30663.000,63.606,0.000,2
21.426,30662.000,63.620,0.000,2
21.483,30661.000,63.635,0.000,2
21.540,30660.000,63.649,0.000,2
21.596,30659.000,63.663,0.000,2
21.653,30658.000,63.677,0.000,2
21.709,30657.000,63.691,0.000,2
21.766,30656.000,63.705,0.000,2
21.822,30655.000,63.720,0.000,2
21.879,30654.000,63.734,0.000,2
21.935,30653.000,63.748,0.000,2
21.992,30652.000,63.762,0.000,2
22.048,30651.000,63.776,0.000,2
22.104,30650.000,63.790,0.000,2
22.161,30649.000,63.804,0.000,2
22.217,30648.000,63.819,0.000,2
22.274,30647.000,63.833,0.000,2
22.330,30646.000,63.847,0.000,2
22.387,30645.000,63.861,0.000,2
22.443,30644.000,63.875,0.000,2
22.499,30643.000,63.881,0.000,2
22.556,30642.000,63.888,0.000,2
22.612,30641.000,63.894,0.000,2
22.668,30640.000,63.900,0.000,2
22.725,30639.000,63.907,0.000,2
22.781,30638.000,63.913,0.000,2
22.837,30637.000,63.919,0.000,2
22.894,30636.000,63.925,0.000,2
22.950,30635.000,63.932,0.000,2
23.006,30634.000,63.938,0.000,2
23.062,30633.000,63.944,0.000,2
23.119,30632.000,63.951,0.000,2
23.175,30631.000,63.957,0.000,2
23.231,30630.000,63.963,0.000,2
23.288,30629.000,63.969,0.000,2
23.344,30628.000,63.976,0.000,2
23.400,30627.000,63.982,0.000,2
23.456,30626.000,63.988,0.000,2
23.513,30625.000,63.995,0.000,2
23.569,30624.000,64.001,0.000,2
23.625,30623.000,64.007,0.000,2
23.681,30622.000,64.013,0.000,2
23.738,30621.000,64.020,0.000,2
23.794,30620.000,64.026,0.000,2
23.850,30619.000,64.032,0.000,2
23.906,30618.000,64.031,0.000,2
23.963,30617.000,64.029,0.000,2
24.019,30616.000,64.028,0.000,2
24.075,30615.000,64.026,0.000,2
24.131,30614.000,64.025,0.000,2
24.187,30613.000,64.023,0.000,2
24.244,30612.000,64.022,0.000,2
24.300,30611.000,64.020,0.000,2
24.356,30610.000,64.019,0.000,2
24.412,30609.000,64.017,0.000,2
24.469,30608.000,64.016,0.000,2
24.525,30607.000,64.014,0.000,2
24.581,30606.000,64.013,0.000,2
24.637,30605.000,64.011,0.000,2
24.694,30604.000,64.010,0.000,2
24.750,30603.000,64.008,0.000,2
