线路：FZ601,优化区间：3->4,设定时间：76,实际时间：76.15,时间差异：0.150002,能耗(kWh)：2.04077,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.635,33957.000,18.930,264.000,0
4.821,33956.000,19.706,264.000,0
5.000,33955.000,20.453,264.000,0
5.173,33954.000,21.172,264.000,0
5.341,33953.000,21.867,264.000,0
5.503,33952.000,22.541,264.000,0
5.660,33951.000,23.195,264.000,0
5.813,33950.000,23.831,264.000,0
5.962,33949.000,24.450,264.000,0
6.108,33948.000,25.054,264.000,0
6.250,33947.000,25.643,264.000,0
6.389,33946.000,26.219,264.000,0
6.525,33945.000,26.782,264.000,0
6.658,33944.000,27.333,264.000,0
6.788,33943.000,27.874,264.000,0
6.917,33942.000,27.924,0.000,2
7.046,33941.000,27.973,0.000,2
7.174,33940.000,28.023,0.000,2
7.303,33939.000,28.072,0.000,2
7.431,33938.000,28.122,0.000,2
7.559,33937.000,28.171,0.000,2
7.687,33936.000,28.220,0.000,2
7.814,33935.000,28.270,0.000,2
7.941,33934.000,28.319,0.000,2
8.068,33933.000,28.368,0.000,2
8.195,33932.000,28.417,0.000,2
8.322,33931.000,28.465,0.000,2
8.448,33930.000,28.514,0.000,2
8.574,33929.000,28.563,0.000,2
8.700,33928.000,28.611,0.000,2
8.826,33927.000,28.660,0.000,2
8.951,33926.000,28.708,0.000,2
9.077,33925.000,28.756,0.000,2
9.202,33924.000,28.804,0.000,2
9.327,33923.000,28.852,0.000,2
9.451,33922.000,28.900,0.000,2
9.576,33921.000,28.948,0.000,2
9.700,33920.000,28.996,0.000,2
9.824,33919.000,29.044,0.000,2
9.948,33918.000,29.092,0.000,2
10.071,33917.000,29.165,0.000,2
10.195,33916.000,29.238,0.000,2
10.318,33915.000,29.310,0.000,2
