线路：FZ601,优化区间：3->4,设定时间：84,实际时间：83.732,时间差异：-0.267998,能耗(kWh)：0.924846,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.639,33957.000,18.161,0.000,2
4.837,33956.000,18.201,0.000,2
5.034,33955.000,18.240,0.000,2
5.232,33954.000,18.280,0.000,2
5.428,33953.000,18.319,0.000,2
5.625,33952.000,18.359,0.000,2
5.821,33951.000,18.398,0.000,2
6.016,33950.000,18.437,0.000,2
6.211,33949.000,18.476,0.000,2
6.406,33948.000,18.515,0.000,2
6.600,33947.000,18.554,0.000,2
6.794,33946.000,18.593,0.000,2
6.987,33945.000,18.632,0.000,2
7.180,33944.000,18.670,0.000,2
7.373,33943.000,18.709,0.000,2
7.565,33942.000,18.787,0.000,2
7.756,33941.000,18.865,0.000,2
7.946,33940.000,18.942,0.000,2
8.136,33939.000,19.020,0.000,2
8.325,33938.000,19.096,0.000,2
8.513,33937.000,19.173,0.000,2
8.701,33936.000,19.249,0.000,2
8.887,33935.000,19.325,0.000,2
9.073,33934.000,19.401,0.000,2
9.258,33933.000,19.476,0.000,2
9.443,33932.000,19.551,0.000,2
9.627,33931.000,19.625,0.000,2
9.810,33930.000,19.700,0.000,2
9.992,33929.000,19.774,0.000,2
10.174,33928.000,19.848,0.000,2
10.355,33927.000,19.921,0.000,2
10.535,33926.000,19.994,0.000,2
10.715,33925.000,20.067,0.000,2
10.894,33924.000,20.139,0.000,2
11.072,33923.000,20.210,0.000,2
11.250,33922.000,20.281,0.000,2
11.427,33921.000,20.352,0.000,2
11.604,33920.000,20.423,0.000,2
11.780,33919.000,20.493,0.000,2
11.955,33918.000,20.563,0.000,2
12.130,33917.000,20.669,0.000,2
12.304,33916.000,20.775,0.000,2
12.477,33915.000,20.879,0.000,2
