线路：FZ601,优化区间：3->4,设定时间：89,实际时间：89.017,时间差异：0.0169983,能耗(kWh)：0.547241,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.566,33962.000,13.409,0.000,2
3.834,33961.000,13.465,0.000,2
4.100,33960.000,13.521,0.000,2
4.366,33959.000,13.577,0.000,2
4.631,33958.000,13.632,0.000,2
4.894,33957.000,13.687,0.000,2
5.157,33956.000,13.742,0.000,2
5.418,33955.000,13.797,0.000,2
5.679,33954.000,13.852,0.000,2
5.938,33953.000,13.906,0.000,2
6.196,33952.000,13.960,0.000,2
6.454,33951.000,14.014,0.000,2
6.710,33950.000,14.067,0.000,2
6.966,33949.000,14.121,0.000,2
7.220,33948.000,14.174,0.000,2
7.474,33947.000,14.227,0.000,2
7.726,33946.000,14.280,0.000,2
7.978,33945.000,14.332,0.000,2
8.229,33944.000,14.385,0.000,2
8.478,33943.000,14.437,0.000,2
8.727,33942.000,14.540,0.000,2
8.974,33941.000,14.643,0.000,2
9.219,33940.000,14.745,0.000,2
9.462,33939.000,14.846,0.000,2
9.704,33938.000,14.946,0.000,2
9.944,33937.000,15.046,0.000,2
10.182,33936.000,15.143,0.000,2
10.419,33935.000,15.241,0.000,2
10.655,33934.000,15.337,0.000,2
10.889,33933.000,15.433,0.000,2
11.121,33932.000,15.529,0.000,2
11.352,33931.000,15.623,0.000,2
11.582,33930.000,15.717,0.000,2
11.810,33929.000,15.811,0.000,2
12.037,33928.000,15.904,0.000,2
12.263,33927.000,15.996,0.000,2
12.487,33926.000,16.088,0.000,2
12.711,33925.000,16.180,0.000,2
12.932,33924.000,16.270,0.000,2
13.153,33923.000,16.361,0.000,2
13.373,33922.000,16.450,0.000,2
13.591,33921.000,16.540,0.000,2
13.808,33920.000,16.628,0.000,2
14.024,33919.000,16.717,0.000,2
14.239,33918.000,16.805,0.000,2
14.452,33917.000,16.936,0.000,2
14.664,33916.000,17.066,0.000,2
14.874,33915.000,17.195,0.000,2
