线路：FZ601,优化区间：3->4,设定时间：82,实际时间：82.255,时间差异：0.254997,能耗(kWh)：1.07471,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.635,33957.000,18.930,264.000,0
4.821,33956.000,19.706,264.000,0
5.004,33955.000,19.743,0.000,2
5.186,33954.000,19.779,0.000,2
5.368,33953.000,19.815,0.000,2
5.549,33952.000,19.851,0.000,2
5.730,33951.000,19.888,0.000,2
5.911,33950.000,19.924,0.000,2
6.092,33949.000,19.959,0.000,2
6.272,33948.000,19.995,0.000,2
6.452,33947.000,20.031,0.000,2
6.631,33946.000,20.066,0.000,2
6.811,33945.000,20.101,0.000,2
6.990,33944.000,20.135,0.000,2
7.168,33943.000,20.170,0.000,2
7.346,33942.000,20.241,0.000,2
7.524,33941.000,20.312,0.000,2
7.701,33940.000,20.383,0.000,2
7.877,33939.000,20.453,0.000,2
8.053,33938.000,20.523,0.000,2
8.228,33937.000,20.593,0.000,2
8.402,33936.000,20.663,0.000,2
8.576,33935.000,20.733,0.000,2
8.750,33934.000,20.802,0.000,2
8.923,33933.000,20.871,0.000,2
9.095,33932.000,20.940,0.000,2
9.266,33931.000,21.008,0.000,2
9.437,33930.000,21.077,0.000,2
9.608,33929.000,21.145,0.000,2
9.778,33928.000,21.213,0.000,2
9.947,33927.000,21.280,0.000,2
10.116,33926.000,21.348,0.000,2
10.285,33925.000,21.415,0.000,2
10.453,33924.000,21.482,0.000,2
10.620,33923.000,21.548,0.000,2
10.787,33922.000,21.615,0.000,2
10.953,33921.000,21.681,0.000,2
11.119,33920.000,21.747,0.000,2
11.284,33919.000,21.813,0.000,2
11.449,33918.000,21.879,0.000,2
11.613,33917.000,21.978,0.000,2
11.776,33916.000,22.077,0.000,2
11.939,33915.000,22.175,0.000,2
