线路：FZ601,优化区间：3->4,设定时间：70,实际时间：70.067,时间差异：0.0670013,能耗(kWh)：4.36426,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.635,33957.000,18.930,264.000,0
4.821,33956.000,19.706,264.000,0
5.000,33955.000,20.453,264.000,0
5.173,33954.000,21.172,264.000,0
5.341,33953.000,21.867,264.000,0
5.503,33952.000,22.541,264.000,0
5.660,33951.000,23.195,264.000,0
5.813,33950.000,23.831,264.000,0
5.962,33949.000,24.450,264.000,0
6.108,33948.000,25.054,264.000,0
6.250,33947.000,25.643,264.000,0
6.389,33946.000,26.219,264.000,0
6.525,33945.000,26.782,264.000,0
6.658,33944.000,27.333,264.000,0
6.788,33943.000,27.874,264.000,0
6.916,33942.000,28.426,262.000,0
7.041,33941.000,28.968,262.000,0
7.165,33940.000,29.500,262.000,0
7.285,33939.000,30.023,262.000,0
7.404,33938.000,30.536,262.000,0
7.521,33937.000,31.041,262.000,0
7.636,33936.000,31.538,262.000,0
7.750,33935.000,32.028,262.000,0
7.861,33934.000,32.510,262.000,0
7.971,33933.000,32.985,262.000,0
8.079,33932.000,33.453,262.000,0
8.186,33931.000,33.914,262.000,0
8.292,33930.000,34.370,262.000,0
8.396,33929.000,34.820,262.000,0
8.499,33928.000,35.263,262.000,0
8.600,33927.000,35.702,263.000,0
8.700,33926.000,36.135,263.000,0
8.799,33925.000,36.563,263.000,0
8.897,33924.000,36.985,263.000,0
8.994,33923.000,37.404,263.000,0
9.090,33922.000,37.817,263.000,0
9.184,33921.000,38.226,263.000,0
9.278,33920.000,38.631,263.000,0
9.371,33919.000,39.031,263.000,0
9.463,33918.000,39.428,263.000,0
9.553,33917.000,39.820,250.000,0
9.643,33916.000,40.209,250.000,0
9.732,33915.000,40.594,250.000,0
