线路：FZ601,优化区间：3->4,设定时间：87,实际时间：87.698,时间差异：0.697998,能耗(kWh)：0.623393,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.805,33961.000,14.486,0.000,2
4.053,33960.000,14.538,0.000,2
4.300,33959.000,14.589,0.000,2
4.546,33958.000,14.641,0.000,2
4.792,33957.000,14.692,0.000,2
5.036,33956.000,14.743,0.000,2
5.280,33955.000,14.794,0.000,2
5.523,33954.000,14.845,0.000,2
5.765,33953.000,14.895,0.000,2
6.006,33952.000,14.945,0.000,2
6.247,33951.000,14.995,0.000,2
6.487,33950.000,15.045,0.000,2
6.726,33949.000,15.094,0.000,2
6.964,33948.000,15.142,0.000,2
7.201,33947.000,15.191,0.000,2
7.438,33946.000,15.239,0.000,2
7.674,33945.000,15.287,0.000,2
7.909,33944.000,15.335,0.000,2
8.143,33943.000,15.382,0.000,2
8.376,33942.000,15.478,0.000,2
8.608,33941.000,15.573,0.000,2
8.839,33940.000,15.667,0.000,2
9.068,33939.000,15.761,0.000,2
9.296,33938.000,15.854,0.000,2
9.522,33937.000,15.947,0.000,2
9.747,33936.000,16.039,0.000,2
9.971,33935.000,16.131,0.000,2
10.193,33934.000,16.222,0.000,2
10.415,33933.000,16.313,0.000,2
10.635,33932.000,16.403,0.000,2
10.854,33931.000,16.492,0.000,2
11.071,33930.000,16.581,0.000,2
11.288,33929.000,16.670,0.000,2
11.503,33928.000,16.758,0.000,2
11.718,33927.000,16.845,0.000,2
11.931,33926.000,16.932,0.000,2
12.143,33925.000,17.019,0.000,2
12.354,33924.000,17.105,0.000,2
12.564,33923.000,17.191,0.000,2
12.773,33922.000,17.276,0.000,2
12.980,33921.000,17.361,0.000,2
13.187,33920.000,17.446,0.000,2
13.393,33919.000,17.530,0.000,2
13.598,33918.000,17.613,0.000,2
13.802,33917.000,17.738,0.000,2
14.004,33916.000,17.863,0.000,2
14.205,33915.000,17.986,0.000,2
