线路：FZ601,优化区间：3->4,设定时间：85,实际时间：85.508,时间差异：0.508003,能耗(kWh)：0.774611,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.243,33959.000,16.427,0.000,2
4.461,33958.000,16.471,0.000,2
4.680,33957.000,16.515,0.000,2
4.897,33956.000,16.559,0.000,2
5.114,33955.000,16.603,0.000,2
5.331,33954.000,16.647,0.000,2
5.547,33953.000,16.691,0.000,2
5.762,33952.000,16.734,0.000,2
5.977,33951.000,16.777,0.000,2
6.192,33950.000,16.821,0.000,2
6.405,33949.000,16.864,0.000,2
6.618,33948.000,16.907,0.000,2
6.831,33947.000,16.950,0.000,2
7.043,33946.000,16.993,0.000,2
7.255,33945.000,17.035,0.000,2
7.466,33944.000,17.078,0.000,2
7.676,33943.000,17.120,0.000,2
7.886,33942.000,17.206,0.000,2
8.095,33941.000,17.291,0.000,2
8.303,33940.000,17.376,0.000,2
8.509,33939.000,17.460,0.000,2
8.715,33938.000,17.544,0.000,2
8.920,33937.000,17.628,0.000,2
9.123,33936.000,17.711,0.000,2
9.326,33935.000,17.794,0.000,2
9.528,33934.000,17.876,0.000,2
9.729,33933.000,17.958,0.000,2
9.929,33932.000,18.039,0.000,2
10.128,33931.000,18.121,0.000,2
10.326,33930.000,18.201,0.000,2
10.524,33929.000,18.282,0.000,2
10.720,33928.000,18.362,0.000,2
10.916,33927.000,18.442,0.000,2
11.111,33926.000,18.521,0.000,2
11.305,33925.000,18.600,0.000,2
11.498,33924.000,18.678,0.000,2
11.690,33923.000,18.757,0.000,2
11.882,33922.000,18.835,0.000,2
12.072,33921.000,18.912,0.000,2
12.262,33920.000,18.990,0.000,2
12.451,33919.000,19.067,0.000,2
12.640,33918.000,19.143,0.000,2
12.827,33917.000,19.258,0.000,2
13.014,33916.000,19.372,0.000,2
13.199,33915.000,19.486,0.000,2
