线路：FZ601,优化区间：3->4,设定时间：78,实际时间：78.009,时间差异：0.00900269,能耗(kWh)：1.67029,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.635,33957.000,18.930,264.000,0
4.821,33956.000,19.706,264.000,0
5.000,33955.000,20.453,264.000,0
5.173,33954.000,21.172,264.000,0
5.341,33953.000,21.867,264.000,0
5.503,33952.000,22.541,264.000,0
5.660,33951.000,23.195,264.000,0
5.813,33950.000,23.831,264.000,0
5.962,33949.000,24.450,264.000,0
6.108,33948.000,25.054,264.000,0
6.251,33947.000,25.081,0.000,2
6.395,33946.000,25.107,0.000,2
6.538,33945.000,25.133,0.000,2
6.681,33944.000,25.159,0.000,2
6.824,33943.000,25.185,0.000,2
6.967,33942.000,25.241,0.000,2
7.110,33941.000,25.296,0.000,2
7.252,33940.000,25.351,0.000,2
7.394,33939.000,25.406,0.000,2
7.535,33938.000,25.461,0.000,2
7.676,33937.000,25.516,0.000,2
7.817,33936.000,25.571,0.000,2
7.958,33935.000,25.626,0.000,2
8.098,33934.000,25.680,0.000,2
8.238,33933.000,25.734,0.000,2
8.378,33932.000,25.789,0.000,2
8.518,33931.000,25.843,0.000,2
8.657,33930.000,25.897,0.000,2
8.796,33929.000,25.951,0.000,2
8.934,33928.000,26.005,0.000,2
9.073,33927.000,26.058,0.000,2
9.211,33926.000,26.112,0.000,2
9.348,33925.000,26.165,0.000,2
9.486,33924.000,26.218,0.000,2
9.623,33923.000,26.272,0.000,2
9.760,33922.000,26.325,0.000,2
9.896,33921.000,26.378,0.000,2
10.033,33920.000,26.430,0.000,2
10.169,33919.000,26.483,0.000,2
10.305,33918.000,26.536,0.000,2
10.440,33917.000,26.616,0.000,2
10.575,33916.000,26.697,0.000,2
10.710,33915.000,26.777,0.000,2
