线路：FZ601,优化区间：3->4,设定时间：77,实际时间：77.21,时间差异：0.209999,能耗(kWh)：1.81871,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.023,33960.000,16.383,264.000,0
4.237,33959.000,17.274,264.000,0
4.440,33958.000,18.121,264.000,0
4.635,33957.000,18.930,264.000,0
4.821,33956.000,19.706,264.000,0
5.000,33955.000,20.453,264.000,0
5.173,33954.000,21.172,264.000,0
5.341,33953.000,21.867,264.000,0
5.503,33952.000,22.541,264.000,0
5.660,33951.000,23.195,264.000,0
5.813,33950.000,23.831,264.000,0
5.962,33949.000,24.450,264.000,0
6.108,33948.000,25.054,264.000,0
6.250,33947.000,25.643,264.000,0
6.389,33946.000,26.219,264.000,0
6.526,33945.000,26.244,0.000,2
6.663,33944.000,26.268,0.000,2
6.800,33943.000,26.293,0.000,2
6.937,33942.000,26.346,0.000,2
7.073,33941.000,26.399,0.000,2
7.210,33940.000,26.452,0.000,2
7.346,33939.000,26.505,0.000,2
7.481,33938.000,26.557,0.000,2
7.617,33937.000,26.610,0.000,2
7.752,33936.000,26.662,0.000,2
7.887,33935.000,26.714,0.000,2
8.021,33934.000,26.766,0.000,2
8.156,33933.000,26.818,0.000,2
8.290,33932.000,26.870,0.000,2
8.424,33931.000,26.922,0.000,2
8.557,33930.000,26.974,0.000,2
8.691,33929.000,27.025,0.000,2
8.824,33928.000,27.077,0.000,2
8.956,33927.000,27.128,0.000,2
9.089,33926.000,27.180,0.000,2
9.221,33925.000,27.231,0.000,2
9.353,33924.000,27.282,0.000,2
9.485,33923.000,27.333,0.000,2
9.617,33922.000,27.384,0.000,2
9.748,33921.000,27.435,0.000,2
9.879,33920.000,27.485,0.000,2
10.010,33919.000,27.536,0.000,2
10.141,33918.000,27.586,0.000,2
10.271,33917.000,27.664,0.000,2
10.401,33916.000,27.741,0.000,2
10.531,33915.000,27.817,0.000,2
