线路：FZ601,优化区间：3->4,设定时间：86,实际时间：86.545,时间差异：0.544998,能耗(kWh)：0.699191,算法执行时间(s)：0.026
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.364,33968.000,5.275,264.000,0
1.923,33967.000,7.613,264.000,0
2.347,33966.000,9.384,264.000,0
2.702,33965.000,10.870,264.000,0
3.015,33964.000,12.175,264.000,0
3.297,33963.000,13.352,264.000,0
3.556,33962.000,14.434,264.000,0
3.797,33961.000,15.440,264.000,0
4.030,33960.000,15.487,0.000,2
4.262,33959.000,15.534,0.000,2
4.493,33958.000,15.581,0.000,2
4.724,33957.000,15.628,0.000,2
4.954,33956.000,15.675,0.000,2
5.183,33955.000,15.721,0.000,2
5.412,33954.000,15.768,0.000,2
5.640,33953.000,15.814,0.000,2
5.867,33952.000,15.860,0.000,2
6.094,33951.000,15.906,0.000,2
6.320,33950.000,15.952,0.000,2
6.545,33949.000,15.997,0.000,2
6.770,33948.000,16.043,0.000,2
6.994,33947.000,16.088,0.000,2
7.217,33946.000,16.133,0.000,2
7.440,33945.000,16.179,0.000,2
7.662,33944.000,16.224,0.000,2
7.884,33943.000,16.268,0.000,2
8.105,33942.000,16.359,0.000,2
8.324,33941.000,16.449,0.000,2
8.542,33940.000,16.538,0.000,2
8.760,33939.000,16.627,0.000,2
8.975,33938.000,16.715,0.000,2
9.190,33937.000,16.803,0.000,2
9.404,33936.000,16.890,0.000,2
9.617,33935.000,16.977,0.000,2
9.828,33934.000,17.063,0.000,2
10.039,33933.000,17.149,0.000,2
10.248,33932.000,17.235,0.000,2
10.456,33931.000,17.320,0.000,2
10.664,33930.000,17.404,0.000,2
10.870,33929.000,17.489,0.000,2
11.075,33928.000,17.573,0.000,2
11.280,33927.000,17.656,0.000,2
11.483,33926.000,17.739,0.000,2
11.686,33925.000,17.821,0.000,2
11.887,33924.000,17.904,0.000,2
12.088,33923.000,17.985,0.000,2
12.288,33922.000,18.067,0.000,2
12.486,33921.000,18.148,0.000,2
12.684,33920.000,18.229,0.000,2
12.881,33919.000,18.309,0.000,2
13.078,33918.000,18.389,0.000,2
13.273,33917.000,18.509,0.000,2
13.467,33916.000,18.628,0.000,2
13.659,33915.000,18.746,0.000,2
