设定时间(相对),602-9-10
max+1,0.0600
max+2,0.0130
max+3,0.0130
max+4,0.0130
max+5,0.0130
max+6,0.0130
max+7,0.1500
max+8,0.1510
max+9,0.3880
max+10,0.3870
max+11,0.3880
max+12,0.3880
max+13,0.3880
max+14,0.3870
max+15,0.3870
max+16,0.3870
max+17,0.3870
max+18,0.3870
max+19,0.3880
max+20,0.3870
max+21,0.3870
max+22,0.3870
max+23,0.3870
max+24,0.3880
max+25,0.3880
max+26,0.3890
max+27,0.3890
max+28,0.3880
max+29,0.3880
max+30,0.3890
max+31,0.3880
max+32,0.3880
max+33,0.3880
max+34,0.3880
max+35,0.3870
max+36,0.3880
max+37,0.3880
max+38,0.3880
max+39,0.3880
max+40,0.3880
max+41,0.3880
max+42,0.3880
max+43,0.3890
max+44,0.3880
max+45,0.3880
max+46,0.3890
max+47,0.3880
max+48,0.3880
max+49,0.3880
max+50,0.3880
平均时间,0.3343
