线路：FZ602,优化区间：17->18,设定时间：90,实际时间：89.886,时间差异：-0.113998,能耗(kWh)：5.32343,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.669,34121.000,43.928,0.000,2
11.751,34122.000,43.912,0.000,2
11.833,34123.000,43.895,0.000,2
11.915,34124.000,43.879,0.000,2
11.997,34125.000,43.863,0.000,2
12.079,34126.000,43.847,0.000,2
12.161,34127.000,43.831,0.000,2
12.243,34128.000,43.815,0.000,2
12.325,34129.000,43.798,0.000,2
12.408,34130.000,43.782,0.000,2
12.490,34131.000,43.766,0.000,2
12.572,34132.000,43.750,0.000,2
12.654,34133.000,43.733,0.000,2
12.737,34134.000,43.717,0.000,2
12.819,34135.000,43.701,0.000,2
12.901,34136.000,43.685,0.000,2
12.984,34137.000,43.669,0.000,2
13.066,34138.000,43.652,0.000,2
13.149,34139.000,43.636,0.000,2
13.231,34140.000,43.620,0.000,2
13.314,34141.000,43.604,0.000,2
13.396,34142.000,43.587,0.000,2
13.479,34143.000,43.571,0.000,2
13.562,34144.000,43.555,0.000,2
13.644,34145.000,43.538,0.000,2
13.727,34146.000,43.522,0.000,2
13.810,34147.000,43.506,0.000,2
13.893,34148.000,43.490,0.000,2
13.975,34149.000,43.473,0.000,2
14.058,34150.000,43.457,0.000,2
14.141,34151.000,43.441,0.000,2
14.224,34152.000,43.424,0.000,2
14.307,34153.000,43.408,0.000,2
14.390,34154.000,43.392,0.000,2
14.473,34155.000,43.376,0.000,2
14.556,34156.000,43.359,0.000,2
14.639,34157.000,43.343,0.000,2
14.722,34158.000,43.327,0.000,2
14.805,34159.000,43.310,0.000,2
14.888,34160.000,43.294,0.000,2
14.971,34161.000,43.278,0.000,2
15.054,34162.000,43.256,0.000,2
15.138,34163.000,43.234,0.000,2
15.221,34164.000,43.213,0.000,2
15.304,34165.000,43.191,0.000,2
15.388,34166.000,43.169,0.000,2
15.471,34167.000,43.148,0.000,2
15.555,34168.000,43.126,0.000,2
15.638,34169.000,43.104,0.000,2
15.722,34170.000,43.082,0.000,2
15.805,34171.000,43.061,0.000,2
15.889,34172.000,43.039,0.000,2
15.973,34173.000,43.017,0.000,2
16.056,34174.000,42.996,0.000,2
16.140,34175.000,42.974,0.000,2
16.224,34176.000,42.952,0.000,2
16.308,34177.000,42.930,0.000,2
16.391,34178.000,42.908,0.000,2
16.475,34179.000,42.887,0.000,2
16.559,34180.000,42.865,0.000,2
16.643,34181.000,42.843,0.000,2
16.727,34182.000,42.821,0.000,2
16.812,34183.000,42.799,0.000,2
16.896,34184.000,42.778,0.000,2
16.980,34185.000,42.756,0.000,2
17.064,34186.000,42.734,0.000,2
17.148,34187.000,42.707,0.000,2
17.233,34188.000,42.679,0.000,2
17.317,34189.000,42.652,0.000,2
17.401,34190.000,42.625,0.000,2
17.486,34191.000,42.598,0.000,2
17.570,34192.000,42.570,0.000,2
17.655,34193.000,42.543,0.000,2
17.740,34194.000,42.516,0.000,2
17.824,34195.000,42.488,0.000,2
17.909,34196.000,42.461,0.000,2
17.994,34197.000,42.434,0.000,2
18.079,34198.000,42.406,0.000,2
18.164,34199.000,42.379,0.000,2
18.249,34200.000,42.351,0.000,2
18.334,34201.000,42.324,0.000,2
18.419,34202.000,42.297,0.000,2
18.504,34203.000,42.269,0.000,2
18.589,34204.000,42.242,0.000,2
18.674,34205.000,42.214,0.000,2
18.760,34206.000,42.187,0.000,2
18.845,34207.000,42.159,0.000,2
18.931,34208.000,42.132,0.000,2
19.016,34209.000,42.104,0.000,2
19.102,34210.000,42.077,0.000,2
19.187,34211.000,42.049,0.000,2
19.273,34212.000,42.016,0.000,2
19.358,34213.000,41.983,0.000,2
19.444,34214.000,41.950,0.000,2
19.530,34215.000,41.917,0.000,2
19.616,34216.000,41.884,0.000,2
19.702,34217.000,41.850,0.000,2
19.788,34218.000,41.817,0.000,2
19.874,34219.000,41.784,0.000,2
19.960,34220.000,41.751,0.000,2
20.047,34221.000,41.718,0.000,2
20.133,34222.000,41.684,0.000,2
20.219,34223.000,41.651,0.000,2
20.306,34224.000,41.618,0.000,2
20.392,34225.000,41.584,0.000,2
20.479,34226.000,41.551,0.000,2
20.566,34227.000,41.518,0.000,2
20.652,34228.000,41.484,0.000,2
20.739,34229.000,41.451,0.000,2
20.826,34230.000,41.417,0.000,2
20.913,34231.000,41.384,0.000,2
21.000,34232.000,41.350,0.000,2
21.087,34233.000,41.317,0.000,2
21.174,34234.000,41.283,0.000,2
21.262,34235.000,41.250,0.000,2
21.349,34236.000,41.216,0.000,2
21.436,34237.000,41.177,0.000,2
21.524,34238.000,41.138,0.000,2
21.611,34239.000,41.098,0.000,2
21.699,34240.000,41.059,0.000,2
21.787,34241.000,41.020,0.000,2
21.874,34242.000,40.980,0.000,2
