线路：FZ602,优化区间：17->18,设定时间：100,实际时间：100.431,时间差异：0.431,能耗(kWh)：4.25228,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.381,34106.000,39.174,0.000,2
10.473,34107.000,39.157,0.000,2
10.565,34108.000,39.140,0.000,2
10.657,34109.000,39.123,0.000,2
10.749,34110.000,39.106,0.000,2
10.841,34111.000,39.090,0.000,2
10.933,34112.000,39.073,0.000,2
11.025,34113.000,39.056,0.000,2
11.117,34114.000,39.039,0.000,2
11.209,34115.000,39.022,0.000,2
11.302,34116.000,39.006,0.000,2
11.394,34117.000,38.989,0.000,2
11.486,34118.000,38.972,0.000,2
11.579,34119.000,38.955,0.000,2
11.671,34120.000,38.938,0.000,2
11.764,34121.000,38.921,0.000,2
11.856,34122.000,38.904,0.000,2
11.949,34123.000,38.887,0.000,2
12.041,34124.000,38.871,0.000,2
12.134,34125.000,38.854,0.000,2
12.227,34126.000,38.837,0.000,2
12.319,34127.000,38.820,0.000,2
12.412,34128.000,38.803,0.000,2
12.505,34129.000,38.786,0.000,2
12.598,34130.000,38.769,0.000,2
12.691,34131.000,38.752,0.000,2
12.784,34132.000,38.735,0.000,2
12.877,34133.000,38.718,0.000,2
12.970,34134.000,38.701,0.000,2
13.063,34135.000,38.685,0.000,2
13.156,34136.000,38.668,0.000,2
13.249,34137.000,38.651,0.000,2
13.342,34138.000,38.634,0.000,2
13.435,34139.000,38.617,0.000,2
13.528,34140.000,38.600,0.000,2
13.622,34141.000,38.583,0.000,2
13.715,34142.000,38.566,0.000,2
13.808,34143.000,38.549,0.000,2
13.902,34144.000,38.532,0.000,2
13.995,34145.000,38.515,0.000,2
14.089,34146.000,38.498,0.000,2
14.182,34147.000,38.481,0.000,2
14.276,34148.000,38.464,0.000,2
14.369,34149.000,38.447,0.000,2
14.463,34150.000,38.430,0.000,2
14.557,34151.000,38.413,0.000,2
14.651,34152.000,38.396,0.000,2
14.744,34153.000,38.379,0.000,2
14.838,34154.000,38.361,0.000,2
14.932,34155.000,38.344,0.000,2
15.026,34156.000,38.327,0.000,2
15.120,34157.000,38.310,0.000,2
15.214,34158.000,38.293,0.000,2
15.308,34159.000,38.276,0.000,2
15.402,34160.000,38.259,0.000,2
15.496,34161.000,38.242,0.000,2
15.590,34162.000,38.219,0.000,2
15.684,34163.000,38.196,0.000,2
15.779,34164.000,38.173,0.000,2
15.873,34165.000,38.150,0.000,2
15.968,34166.000,38.126,0.000,2
16.062,34167.000,38.103,0.000,2
16.156,34168.000,38.080,0.000,2
16.251,34169.000,38.057,0.000,2
16.346,34170.000,38.034,0.000,2
16.440,34171.000,38.011,0.000,2
16.535,34172.000,37.987,0.000,2
16.630,34173.000,37.964,0.000,2
16.725,34174.000,37.941,0.000,2
16.820,34175.000,37.918,0.000,2
16.915,34176.000,37.894,0.000,2
17.010,34177.000,37.871,0.000,2
17.105,34178.000,37.848,0.000,2
17.200,34179.000,37.825,0.000,2
17.295,34180.000,37.801,0.000,2
17.390,34181.000,37.778,0.000,2
17.486,34182.000,37.755,0.000,2
17.581,34183.000,37.731,0.000,2
17.676,34184.000,37.708,0.000,2
17.772,34185.000,37.685,0.000,2
17.868,34186.000,37.661,0.000,2
17.963,34187.000,37.632,0.000,2
18.059,34188.000,37.602,0.000,2
18.155,34189.000,37.573,0.000,2
18.251,34190.000,37.543,0.000,2
18.346,34191.000,37.514,0.000,2
18.442,34192.000,37.484,0.000,2
18.539,34193.000,37.455,0.000,2
18.635,34194.000,37.425,0.000,2
18.731,34195.000,37.395,0.000,2
18.827,34196.000,37.366,0.000,2
18.924,34197.000,37.336,0.000,2
19.020,34198.000,37.306,0.000,2
19.117,34199.000,37.277,0.000,2
19.213,34200.000,37.247,0.000,2
19.310,34201.000,37.217,0.000,2
19.407,34202.000,37.187,0.000,2
19.504,34203.000,37.158,0.000,2
19.600,34204.000,37.128,0.000,2
19.697,34205.000,37.098,0.000,2
19.795,34206.000,37.068,0.000,2
19.892,34207.000,37.038,0.000,2
19.989,34208.000,37.008,0.000,2
20.086,34209.000,36.978,0.000,2
20.184,34210.000,36.949,0.000,2
20.281,34211.000,36.919,0.000,2
20.379,34212.000,36.882,0.000,2
20.476,34213.000,36.846,0.000,2
20.574,34214.000,36.810,0.000,2
20.672,34215.000,36.774,0.000,2
20.770,34216.000,36.737,0.000,2
20.868,34217.000,36.701,0.000,2
20.966,34218.000,36.665,0.000,2
21.064,34219.000,36.628,0.000,2
21.163,34220.000,36.592,0.000,2
21.261,34221.000,36.555,0.000,2
21.360,34222.000,36.519,0.000,2
21.458,34223.000,36.482,0.000,2
21.557,34224.000,36.446,0.000,2
21.656,34225.000,36.409,0.000,2
21.755,34226.000,36.373,0.000,2
21.854,34227.000,36.336,0.000,2
21.953,34228.000,36.299,0.000,2
22.052,34229.000,36.262,0.000,2
22.151,34230.000,36.226,0.000,2
22.251,34231.000,36.189,0.000,2
22.350,34232.000,36.152,0.000,2
22.450,34233.000,36.115,0.000,2
22.550,34234.000,36.078,0.000,2
22.650,34235.000,36.041,0.000,2
22.749,34236.000,36.004,0.000,2
22.850,34237.000,35.961,0.000,2
22.950,34238.000,35.918,0.000,2
23.050,34239.000,35.874,0.000,2
23.150,34240.000,35.831,0.000,2
23.251,34241.000,35.787,0.000,2
23.352,34242.000,35.744,0.000,2
