线路：FZ602,优化区间：17->18,设定时间：104,实际时间：103.538,时间差异：-0.461998,能耗(kWh)：4.03239,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.117,0.000,2
10.198,34104.000,38.100,0.000,2
10.293,34105.000,38.083,0.000,2
10.388,34106.000,38.065,0.000,2
10.482,34107.000,38.048,0.000,2
10.577,34108.000,38.031,0.000,2
10.671,34109.000,38.014,0.000,2
10.766,34110.000,37.997,0.000,2
10.861,34111.000,37.980,0.000,2
10.956,34112.000,37.962,0.000,2
11.051,34113.000,37.945,0.000,2
11.145,34114.000,37.928,0.000,2
11.240,34115.000,37.911,0.000,2
11.335,34116.000,37.894,0.000,2
11.430,34117.000,37.876,0.000,2
11.526,34118.000,37.859,0.000,2
11.621,34119.000,37.842,0.000,2
11.716,34120.000,37.825,0.000,2
11.811,34121.000,37.807,0.000,2
11.906,34122.000,37.790,0.000,2
12.001,34123.000,37.773,0.000,2
12.097,34124.000,37.756,0.000,2
12.192,34125.000,37.738,0.000,2
12.288,34126.000,37.721,0.000,2
12.383,34127.000,37.704,0.000,2
12.479,34128.000,37.687,0.000,2
12.574,34129.000,37.669,0.000,2
12.670,34130.000,37.652,0.000,2
12.765,34131.000,37.635,0.000,2
12.861,34132.000,37.617,0.000,2
12.957,34133.000,37.600,0.000,2
13.053,34134.000,37.583,0.000,2
13.148,34135.000,37.565,0.000,2
13.244,34136.000,37.548,0.000,2
13.340,34137.000,37.531,0.000,2
13.436,34138.000,37.514,0.000,2
13.532,34139.000,37.496,0.000,2
13.628,34140.000,37.479,0.000,2
13.724,34141.000,37.461,0.000,2
13.820,34142.000,37.444,0.000,2
13.916,34143.000,37.427,0.000,2
14.013,34144.000,37.409,0.000,2
14.109,34145.000,37.392,0.000,2
14.205,34146.000,37.375,0.000,2
14.302,34147.000,37.357,0.000,2
14.398,34148.000,37.340,0.000,2
14.494,34149.000,37.322,0.000,2
14.591,34150.000,37.305,0.000,2
14.687,34151.000,37.288,0.000,2
14.784,34152.000,37.270,0.000,2
14.881,34153.000,37.253,0.000,2
14.977,34154.000,37.235,0.000,2
15.074,34155.000,37.218,0.000,2
15.171,34156.000,37.200,0.000,2
15.267,34157.000,37.183,0.000,2
15.364,34158.000,37.165,0.000,2
15.461,34159.000,37.148,0.000,2
15.558,34160.000,37.131,0.000,2
15.655,34161.000,37.113,0.000,2
15.752,34162.000,37.089,0.000,2
15.849,34163.000,37.066,0.000,2
15.946,34164.000,37.042,0.000,2
16.044,34165.000,37.018,0.000,2
16.141,34166.000,36.995,0.000,2
16.238,34167.000,36.971,0.000,2
16.336,34168.000,36.947,0.000,2
16.433,34169.000,36.923,0.000,2
16.531,34170.000,36.900,0.000,2
16.628,34171.000,36.876,0.000,2
16.726,34172.000,36.852,0.000,2
16.824,34173.000,36.828,0.000,2
16.921,34174.000,36.804,0.000,2
17.019,34175.000,36.781,0.000,2
17.117,34176.000,36.757,0.000,2
17.215,34177.000,36.733,0.000,2
17.313,34178.000,36.709,0.000,2
17.411,34179.000,36.685,0.000,2
17.509,34180.000,36.661,0.000,2
17.608,34181.000,36.637,0.000,2
17.706,34182.000,36.614,0.000,2
17.804,34183.000,36.590,0.000,2
17.903,34184.000,36.566,0.000,2
18.001,34185.000,36.542,0.000,2
18.100,34186.000,36.518,0.000,2
18.198,34187.000,36.487,0.000,2
18.297,34188.000,36.457,0.000,2
18.396,34189.000,36.427,0.000,2
18.495,34190.000,36.397,0.000,2
18.594,34191.000,36.366,0.000,2
18.693,34192.000,36.336,0.000,2
18.792,34193.000,36.306,0.000,2
18.891,34194.000,36.275,0.000,2
18.990,34195.000,36.245,0.000,2
19.090,34196.000,36.214,0.000,2
19.189,34197.000,36.184,0.000,2
19.289,34198.000,36.153,0.000,2
19.388,34199.000,36.123,0.000,2
19.488,34200.000,36.092,0.000,2
19.588,34201.000,36.062,0.000,2
19.688,34202.000,36.031,0.000,2
19.788,34203.000,36.000,0.000,2
19.888,34204.000,35.970,0.000,2
19.988,34205.000,35.939,0.000,2
20.088,34206.000,35.908,0.000,2
20.188,34207.000,35.878,0.000,2
20.289,34208.000,35.847,0.000,2
20.389,34209.000,35.816,0.000,2
20.490,34210.000,35.786,0.000,2
20.590,34211.000,35.755,0.000,2
20.691,34212.000,35.718,0.000,2
20.792,34213.000,35.680,0.000,2
20.893,34214.000,35.643,0.000,2
20.994,34215.000,35.606,0.000,2
21.095,34216.000,35.568,0.000,2
21.196,34217.000,35.531,0.000,2
21.298,34218.000,35.494,0.000,2
21.399,34219.000,35.456,0.000,2
21.501,34220.000,35.419,0.000,2
21.602,34221.000,35.381,0.000,2
21.704,34222.000,35.343,0.000,2
21.806,34223.000,35.306,0.000,2
21.908,34224.000,35.268,0.000,2
22.010,34225.000,35.231,0.000,2
22.113,34226.000,35.193,0.000,2
22.215,34227.000,35.155,0.000,2
22.317,34228.000,35.117,0.000,2
22.420,34229.000,35.079,0.000,2
22.523,34230.000,35.042,0.000,2
22.625,34231.000,35.004,0.000,2
22.728,34232.000,34.967,0.000,2
22.831,34233.000,34.929,0.000,2
22.934,34234.000,34.892,0.000,2
23.038,34235.000,34.855,0.000,2
23.141,34236.000,34.818,0.000,2
23.244,34237.000,34.774,0.000,2
23.348,34238.000,34.730,0.000,2
23.452,34239.000,34.686,0.000,2
23.556,34240.000,34.642,0.000,2
23.660,34241.000,34.598,0.000,2
23.764,34242.000,34.554,0.000,2
