线路：FZ602,优化区间：17->18,设定时间：67,实际时间：69.568,时间差异：2.568,能耗(kWh)：17.1408,算法执行时间(s)：0.013
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,48.058,224.000,0
12.913,34137.000,48.289,220.000,0
12.987,34138.000,48.518,220.000,0
13.061,34139.000,48.747,220.000,0
13.135,34140.000,48.975,220.000,0
13.208,34141.000,49.201,220.000,0
13.281,34142.000,49.422,215.000,0
13.354,34143.000,49.642,215.000,0
13.426,34144.000,49.860,215.000,0
13.498,34145.000,50.078,215.000,0
13.570,34146.000,50.289,211.000,0
13.641,34147.000,50.500,211.000,0
13.713,34148.000,50.709,211.000,0
13.783,34149.000,50.918,211.000,0
13.854,34150.000,51.126,211.000,0
13.924,34151.000,51.328,207.000,0
13.994,34152.000,51.530,207.000,0
14.064,34153.000,51.731,207.000,0
14.133,34154.000,51.931,207.000,0
14.203,34155.000,52.131,207.000,0
14.272,34156.000,52.325,203.000,0
14.340,34157.000,52.519,203.000,0
14.409,34158.000,52.712,203.000,0
14.477,34159.000,52.904,203.000,0
14.545,34160.000,53.096,203.000,0
14.612,34161.000,53.283,199.000,0
14.680,34162.000,53.465,199.000,0
14.747,34163.000,53.646,199.000,0
14.814,34164.000,53.827,199.000,0
14.881,34165.000,54.007,199.000,0
14.947,34166.000,54.183,195.000,0
15.014,34167.000,54.358,195.000,0
15.080,34168.000,54.533,195.000,0
15.146,34169.000,54.707,195.000,0
15.211,34170.000,54.880,195.000,0
15.277,34171.000,55.053,195.000,0
15.342,34172.000,55.221,192.000,0
15.407,34173.000,55.389,192.000,0
15.472,34174.000,55.556,192.000,0
15.537,34175.000,55.723,192.000,0
15.601,34176.000,55.889,192.000,0
15.666,34177.000,56.055,192.000,0
15.730,34178.000,56.216,188.000,0
15.794,34179.000,56.378,188.000,0
15.858,34180.000,56.539,188.000,0
15.921,34181.000,56.699,188.000,0
15.985,34182.000,56.859,188.000,0
16.048,34183.000,57.018,188.000,0
16.111,34184.000,57.174,185.000,0
16.174,34185.000,57.330,185.000,0
16.236,34186.000,57.485,185.000,0
16.299,34187.000,57.635,185.000,0
16.361,34188.000,57.786,185.000,0
16.424,34189.000,57.935,185.000,0
16.486,34190.000,58.085,185.000,0
16.548,34191.000,58.231,182.000,0
16.609,34192.000,58.376,182.000,0
16.671,34193.000,58.522,182.000,0
16.732,34194.000,58.667,182.000,0
16.794,34195.000,58.811,182.000,0
16.855,34196.000,58.955,182.000,0
16.916,34197.000,59.099,182.000,0
16.977,34198.000,59.240,178.000,0
17.037,34199.000,59.380,178.000,0
17.098,34200.000,59.520,178.000,0
17.158,34201.000,59.659,178.000,0
17.219,34202.000,59.799,178.000,0
17.279,34203.000,59.938,178.000,0
17.339,34204.000,60.076,178.000,0
17.398,34205.000,60.211,176.000,0
17.458,34206.000,60.346,176.000,0
17.518,34207.000,60.480,176.000,0
17.577,34208.000,60.614,176.000,0
17.637,34209.000,60.747,176.000,0
17.696,34210.000,60.881,176.000,0
17.755,34211.000,61.014,176.000,0
17.814,34212.000,61.140,173.000,0
17.873,34213.000,61.266,173.000,0
17.931,34214.000,61.392,173.000,0
17.990,34215.000,61.518,173.000,0
18.048,34216.000,61.643,173.000,0
18.107,34217.000,61.768,173.000,0
18.165,34218.000,61.893,173.000,0
18.223,34219.000,62.017,173.000,0
18.281,34220.000,62.139,170.000,0
18.339,34221.000,62.261,170.000,0
18.397,34222.000,62.382,170.000,0
18.454,34223.000,62.503,170.000,0
18.512,34224.000,62.624,170.000,0
18.569,34225.000,62.745,170.000,0
18.627,34226.000,62.865,170.000,0
18.684,34227.000,62.985,170.000,0
18.741,34228.000,63.105,170.000,0
18.798,34229.000,63.223,167.000,0
18.855,34230.000,63.340,167.000,0
18.912,34231.000,63.457,167.000,0
18.968,34232.000,63.573,167.000,0
19.025,34233.000,63.690,167.000,0
19.081,34234.000,63.806,167.000,0
19.138,34235.000,63.922,167.000,0
19.194,34236.000,64.038,167.000,0
19.250,34237.000,64.147,165.000,0
19.306,34238.000,64.257,165.000,0
19.362,34239.000,64.366,165.000,0
19.418,34240.000,64.476,165.000,0
19.474,34241.000,64.585,165.000,0
19.530,34242.000,64.693,165.000,0
