线路：FZ602,优化区间：17->18,设定时间：102,实际时间：102.436,时间差异：0.435997,能耗(kWh)：4.10581,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.472,0.000,2
10.291,34105.000,38.455,0.000,2
10.384,34106.000,38.438,0.000,2
10.478,34107.000,38.421,0.000,2
10.572,34108.000,38.404,0.000,2
10.665,34109.000,38.387,0.000,2
10.759,34110.000,38.370,0.000,2
10.853,34111.000,38.353,0.000,2
10.947,34112.000,38.336,0.000,2
11.041,34113.000,38.319,0.000,2
11.135,34114.000,38.302,0.000,2
11.229,34115.000,38.285,0.000,2
11.323,34116.000,38.268,0.000,2
11.417,34117.000,38.251,0.000,2
11.511,34118.000,38.234,0.000,2
11.605,34119.000,38.216,0.000,2
11.700,34120.000,38.199,0.000,2
11.794,34121.000,38.182,0.000,2
11.888,34122.000,38.165,0.000,2
11.983,34123.000,38.148,0.000,2
12.077,34124.000,38.131,0.000,2
12.171,34125.000,38.114,0.000,2
12.266,34126.000,38.097,0.000,2
12.360,34127.000,38.079,0.000,2
12.455,34128.000,38.062,0.000,2
12.550,34129.000,38.045,0.000,2
12.644,34130.000,38.028,0.000,2
12.739,34131.000,38.011,0.000,2
12.834,34132.000,37.994,0.000,2
12.928,34133.000,37.976,0.000,2
13.023,34134.000,37.959,0.000,2
13.118,34135.000,37.942,0.000,2
13.213,34136.000,37.925,0.000,2
13.308,34137.000,37.908,0.000,2
13.403,34138.000,37.891,0.000,2
13.498,34139.000,37.873,0.000,2
13.593,34140.000,37.856,0.000,2
13.688,34141.000,37.839,0.000,2
13.783,34142.000,37.822,0.000,2
13.878,34143.000,37.804,0.000,2
13.974,34144.000,37.787,0.000,2
14.069,34145.000,37.770,0.000,2
14.164,34146.000,37.753,0.000,2
14.260,34147.000,37.735,0.000,2
14.355,34148.000,37.718,0.000,2
14.451,34149.000,37.701,0.000,2
14.546,34150.000,37.684,0.000,2
14.642,34151.000,37.666,0.000,2
14.737,34152.000,37.649,0.000,2
14.833,34153.000,37.632,0.000,2
14.929,34154.000,37.614,0.000,2
15.024,34155.000,37.597,0.000,2
15.120,34156.000,37.580,0.000,2
15.216,34157.000,37.562,0.000,2
15.312,34158.000,37.545,0.000,2
15.408,34159.000,37.528,0.000,2
15.504,34160.000,37.510,0.000,2
15.600,34161.000,37.493,0.000,2
15.696,34162.000,37.470,0.000,2
15.792,34163.000,37.446,0.000,2
15.888,34164.000,37.423,0.000,2
15.984,34165.000,37.399,0.000,2
16.080,34166.000,37.376,0.000,2
16.177,34167.000,37.352,0.000,2
16.273,34168.000,37.329,0.000,2
16.370,34169.000,37.305,0.000,2
16.466,34170.000,37.281,0.000,2
16.563,34171.000,37.258,0.000,2
16.659,34172.000,37.234,0.000,2
16.756,34173.000,37.211,0.000,2
16.853,34174.000,37.187,0.000,2
16.950,34175.000,37.163,0.000,2
17.047,34176.000,37.140,0.000,2
17.144,34177.000,37.116,0.000,2
17.241,34178.000,37.093,0.000,2
17.338,34179.000,37.069,0.000,2
17.435,34180.000,37.045,0.000,2
17.532,34181.000,37.021,0.000,2
17.629,34182.000,36.998,0.000,2
17.727,34183.000,36.974,0.000,2
17.824,34184.000,36.950,0.000,2
17.922,34185.000,36.927,0.000,2
18.019,34186.000,36.903,0.000,2
18.117,34187.000,36.873,0.000,2
18.214,34188.000,36.843,0.000,2
18.312,34189.000,36.813,0.000,2
18.410,34190.000,36.783,0.000,2
18.508,34191.000,36.753,0.000,2
18.606,34192.000,36.723,0.000,2
18.704,34193.000,36.692,0.000,2
18.802,34194.000,36.662,0.000,2
18.900,34195.000,36.632,0.000,2
18.999,34196.000,36.602,0.000,2
19.097,34197.000,36.572,0.000,2
19.196,34198.000,36.542,0.000,2
19.294,34199.000,36.511,0.000,2
19.393,34200.000,36.481,0.000,2
19.491,34201.000,36.451,0.000,2
19.590,34202.000,36.421,0.000,2
19.689,34203.000,36.390,0.000,2
19.788,34204.000,36.360,0.000,2
19.887,34205.000,36.329,0.000,2
19.986,34206.000,36.299,0.000,2
20.086,34207.000,36.269,0.000,2
20.185,34208.000,36.238,0.000,2
20.284,34209.000,36.208,0.000,2
20.384,34210.000,36.177,0.000,2
20.483,34211.000,36.147,0.000,2
20.583,34212.000,36.110,0.000,2
20.683,34213.000,36.073,0.000,2
20.782,34214.000,36.036,0.000,2
20.882,34215.000,35.999,0.000,2
20.982,34216.000,35.962,0.000,2
21.083,34217.000,35.925,0.000,2
21.183,34218.000,35.888,0.000,2
21.283,34219.000,35.851,0.000,2
21.384,34220.000,35.814,0.000,2
21.484,34221.000,35.777,0.000,2
21.585,34222.000,35.739,0.000,2
21.686,34223.000,35.702,0.000,2
21.787,34224.000,35.665,0.000,2
21.888,34225.000,35.628,0.000,2
21.989,34226.000,35.590,0.000,2
22.090,34227.000,35.553,0.000,2
22.191,34228.000,35.516,0.000,2
22.293,34229.000,35.478,0.000,2
22.394,34230.000,35.441,0.000,2
22.496,34231.000,35.403,0.000,2
22.598,34232.000,35.366,0.000,2
22.699,34233.000,35.328,0.000,2
22.801,34234.000,35.290,0.000,2
22.903,34235.000,35.253,0.000,2
23.006,34236.000,35.215,0.000,2
23.108,34237.000,35.171,0.000,2
23.210,34238.000,35.126,0.000,2
23.313,34239.000,35.082,0.000,2
23.416,34240.000,35.038,0.000,2
23.518,34241.000,34.993,0.000,2
23.621,34242.000,34.950,0.000,2
