线路：FZ602,优化区间：17->18,设定时间：93,实际时间：92.683,时间差异：-0.317001,能耗(kWh)：4.97827,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.458,0.000,2
11.340,34117.000,42.442,0.000,2
11.425,34118.000,42.425,0.000,2
11.510,34119.000,42.409,0.000,2
11.594,34120.000,42.392,0.000,2
11.679,34121.000,42.376,0.000,2
11.764,34122.000,42.359,0.000,2
11.849,34123.000,42.342,0.000,2
11.934,34124.000,42.326,0.000,2
12.019,34125.000,42.309,0.000,2
12.105,34126.000,42.292,0.000,2
12.190,34127.000,42.276,0.000,2
12.275,34128.000,42.259,0.000,2
12.360,34129.000,42.243,0.000,2
12.445,34130.000,42.226,0.000,2
12.531,34131.000,42.209,0.000,2
12.616,34132.000,42.193,0.000,2
12.701,34133.000,42.176,0.000,2
12.787,34134.000,42.159,0.000,2
12.872,34135.000,42.143,0.000,2
12.957,34136.000,42.126,0.000,2
13.043,34137.000,42.109,0.000,2
13.128,34138.000,42.093,0.000,2
13.214,34139.000,42.076,0.000,2
13.300,34140.000,42.059,0.000,2
13.385,34141.000,42.043,0.000,2
13.471,34142.000,42.026,0.000,2
13.556,34143.000,42.009,0.000,2
13.642,34144.000,41.993,0.000,2
13.728,34145.000,41.976,0.000,2
13.814,34146.000,41.959,0.000,2
13.900,34147.000,41.942,0.000,2
13.985,34148.000,41.926,0.000,2
14.071,34149.000,41.909,0.000,2
14.157,34150.000,41.892,0.000,2
14.243,34151.000,41.876,0.000,2
14.329,34152.000,41.859,0.000,2
14.415,34153.000,41.842,0.000,2
14.501,34154.000,41.825,0.000,2
14.587,34155.000,41.809,0.000,2
14.673,34156.000,41.792,0.000,2
14.760,34157.000,41.775,0.000,2
14.846,34158.000,41.758,0.000,2
14.932,34159.000,41.741,0.000,2
15.018,34160.000,41.725,0.000,2
15.105,34161.000,41.708,0.000,2
15.191,34162.000,41.686,0.000,2
15.277,34163.000,41.663,0.000,2
15.364,34164.000,41.641,0.000,2
15.450,34165.000,41.619,0.000,2
15.537,34166.000,41.596,0.000,2
15.623,34167.000,41.574,0.000,2
15.710,34168.000,41.552,0.000,2
15.797,34169.000,41.529,0.000,2
15.883,34170.000,41.507,0.000,2
15.970,34171.000,41.485,0.000,2
16.057,34172.000,41.462,0.000,2
16.144,34173.000,41.440,0.000,2
16.231,34174.000,41.417,0.000,2
16.318,34175.000,41.395,0.000,2
16.405,34176.000,41.373,0.000,2
16.492,34177.000,41.350,0.000,2
16.579,34178.000,41.328,0.000,2
16.666,34179.000,41.305,0.000,2
16.753,34180.000,41.283,0.000,2
16.840,34181.000,41.260,0.000,2
16.927,34182.000,41.238,0.000,2
17.015,34183.000,41.215,0.000,2
17.102,34184.000,41.193,0.000,2
17.190,34185.000,41.170,0.000,2
17.277,34186.000,41.148,0.000,2
17.365,34187.000,41.120,0.000,2
17.452,34188.000,41.092,0.000,2
17.540,34189.000,41.064,0.000,2
17.627,34190.000,41.035,0.000,2
17.715,34191.000,41.007,0.000,2
17.803,34192.000,40.979,0.000,2
17.891,34193.000,40.951,0.000,2
17.979,34194.000,40.923,0.000,2
18.067,34195.000,40.895,0.000,2
18.155,34196.000,40.866,0.000,2
18.243,34197.000,40.838,0.000,2
18.331,34198.000,40.810,0.000,2
18.419,34199.000,40.781,0.000,2
18.508,34200.000,40.753,0.000,2
18.596,34201.000,40.725,0.000,2
18.685,34202.000,40.696,0.000,2
18.773,34203.000,40.668,0.000,2
18.862,34204.000,40.640,0.000,2
18.950,34205.000,40.611,0.000,2
19.039,34206.000,40.583,0.000,2
19.128,34207.000,40.555,0.000,2
19.216,34208.000,40.526,0.000,2
19.305,34209.000,40.498,0.000,2
19.394,34210.000,40.469,0.000,2
19.483,34211.000,40.441,0.000,2
19.572,34212.000,40.406,0.000,2
19.661,34213.000,40.372,0.000,2
19.751,34214.000,40.338,0.000,2
19.840,34215.000,40.304,0.000,2
19.929,34216.000,40.270,0.000,2
20.019,34217.000,40.235,0.000,2
20.108,34218.000,40.201,0.000,2
20.198,34219.000,40.167,0.000,2
20.287,34220.000,40.132,0.000,2
20.377,34221.000,40.098,0.000,2
20.467,34222.000,40.063,0.000,2
20.557,34223.000,40.029,0.000,2
20.647,34224.000,39.994,0.000,2
20.737,34225.000,39.961,0.000,2
20.827,34226.000,39.927,0.000,2
20.917,34227.000,39.893,0.000,2
21.008,34228.000,39.859,0.000,2
21.098,34229.000,39.826,0.000,2
21.188,34230.000,39.792,0.000,2
21.279,34231.000,39.758,0.000,2
21.369,34232.000,39.724,0.000,2
21.460,34233.000,39.690,0.000,2
21.551,34234.000,39.656,0.000,2
21.642,34235.000,39.622,0.000,2
21.733,34236.000,39.588,0.000,2
21.824,34237.000,39.548,0.000,2
21.915,34238.000,39.508,0.000,2
22.006,34239.000,39.468,0.000,2
22.097,34240.000,39.428,0.000,2
22.188,34241.000,39.389,0.000,2
22.280,34242.000,39.349,0.000,2
