线路：FZ602,优化区间：17->18,设定时间：82,实际时间：81.935,时间差异：-0.0650024,能耗(kWh)：6.72353,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,48.058,224.000,0
12.913,34137.000,48.289,220.000,0
12.987,34138.000,48.518,220.000,0
13.061,34139.000,48.747,220.000,0
13.135,34140.000,48.975,220.000,0
13.208,34141.000,49.201,220.000,0
13.281,34142.000,49.422,215.000,0
13.354,34143.000,49.407,0.000,2
13.427,34144.000,49.391,0.000,2
13.500,34145.000,49.375,0.000,2
13.573,34146.000,49.360,0.000,2
13.646,34147.000,49.344,0.000,2
13.719,34148.000,49.329,0.000,2
13.792,34149.000,49.313,0.000,2
13.865,34150.000,49.297,0.000,2
13.938,34151.000,49.282,0.000,2
14.011,34152.000,49.266,0.000,2
14.084,34153.000,49.250,0.000,2
14.157,34154.000,49.235,0.000,2
14.230,34155.000,49.219,0.000,2
14.303,34156.000,49.204,0.000,2
14.376,34157.000,49.188,0.000,2
14.450,34158.000,49.172,0.000,2
14.523,34159.000,49.157,0.000,2
14.596,34160.000,49.141,0.000,2
14.669,34161.000,49.125,0.000,2
14.743,34162.000,49.105,0.000,2
14.816,34163.000,49.085,0.000,2
14.889,34164.000,49.064,0.000,2
14.963,34165.000,49.044,0.000,2
15.036,34166.000,49.024,0.000,2
15.110,34167.000,49.003,0.000,2
15.183,34168.000,48.983,0.000,2
15.257,34169.000,48.963,0.000,2
15.330,34170.000,48.942,0.000,2
15.404,34171.000,48.922,0.000,2
15.477,34172.000,48.901,0.000,2
15.551,34173.000,48.881,0.000,2
15.625,34174.000,48.861,0.000,2
15.698,34175.000,48.840,0.000,2
15.772,34176.000,48.820,0.000,2
15.846,34177.000,48.799,0.000,2
15.920,34178.000,48.779,0.000,2
15.993,34179.000,48.759,0.000,2
16.067,34180.000,48.738,0.000,2
16.141,34181.000,48.718,0.000,2
16.215,34182.000,48.697,0.000,2
16.289,34183.000,48.677,0.000,2
16.363,34184.000,48.656,0.000,2
16.437,34185.000,48.636,0.000,2
16.511,34186.000,48.615,0.000,2
16.585,34187.000,48.590,0.000,2
16.659,34188.000,48.565,0.000,2
16.733,34189.000,48.540,0.000,2
16.807,34190.000,48.515,0.000,2
16.882,34191.000,48.489,0.000,2
16.956,34192.000,48.464,0.000,2
17.030,34193.000,48.439,0.000,2
17.105,34194.000,48.414,0.000,2
17.179,34195.000,48.388,0.000,2
17.253,34196.000,48.363,0.000,2
17.328,34197.000,48.338,0.000,2
17.402,34198.000,48.312,0.000,2
17.477,34199.000,48.287,0.000,2
17.551,34200.000,48.262,0.000,2
17.626,34201.000,48.236,0.000,2
17.701,34202.000,48.211,0.000,2
17.775,34203.000,48.186,0.000,2
17.850,34204.000,48.160,0.000,2
17.925,34205.000,48.135,0.000,2
18.000,34206.000,48.109,0.000,2
18.075,34207.000,48.084,0.000,2
18.149,34208.000,48.059,0.000,2
18.224,34209.000,48.033,0.000,2
18.299,34210.000,48.008,0.000,2
18.374,34211.000,47.982,0.000,2
18.449,34212.000,47.952,0.000,2
18.524,34213.000,47.922,0.000,2
18.600,34214.000,47.891,0.000,2
18.675,34215.000,47.861,0.000,2
18.750,34216.000,47.831,0.000,2
18.825,34217.000,47.801,0.000,2
18.901,34218.000,47.770,0.000,2
18.976,34219.000,47.740,0.000,2
19.051,34220.000,47.710,0.000,2
19.127,34221.000,47.679,0.000,2
19.203,34222.000,47.649,0.000,2
19.278,34223.000,47.618,0.000,2
19.354,34224.000,47.588,0.000,2
19.429,34225.000,47.557,0.000,2
19.505,34226.000,47.527,0.000,2
19.581,34227.000,47.496,0.000,2
19.657,34228.000,47.466,0.000,2
19.733,34229.000,47.435,0.000,2
19.808,34230.000,47.405,0.000,2
19.884,34231.000,47.374,0.000,2
19.960,34232.000,47.344,0.000,2
20.037,34233.000,47.313,0.000,2
20.113,34234.000,47.283,0.000,2
20.189,34235.000,47.252,0.000,2
20.265,34236.000,47.221,0.000,2
20.341,34237.000,47.186,0.000,2
20.418,34238.000,47.150,0.000,2
20.494,34239.000,47.115,0.000,2
20.570,34240.000,47.079,0.000,2
20.647,34241.000,47.044,0.000,2
20.723,34242.000,47.008,0.000,2
