线路：FZ602,优化区间：17->18,设定时间：109,实际时间：108.526,时间差异：-0.473999,能耗(kWh)：3.73788,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.723,34099.000,36.660,0.000,2
9.821,34100.000,36.642,0.000,2
9.919,34101.000,36.624,0.000,2
10.018,34102.000,36.607,0.000,2
10.116,34103.000,36.589,0.000,2
10.214,34104.000,36.571,0.000,2
10.313,34105.000,36.554,0.000,2
10.411,34106.000,36.536,0.000,2
10.510,34107.000,36.518,0.000,2
10.609,34108.000,36.501,0.000,2
10.707,34109.000,36.483,0.000,2
10.806,34110.000,36.465,0.000,2
10.905,34111.000,36.448,0.000,2
11.003,34112.000,36.430,0.000,2
11.102,34113.000,36.412,0.000,2
11.201,34114.000,36.394,0.000,2
11.300,34115.000,36.377,0.000,2
11.399,34116.000,36.359,0.000,2
11.498,34117.000,36.341,0.000,2
11.597,34118.000,36.323,0.000,2
11.696,34119.000,36.306,0.000,2
11.796,34120.000,36.288,0.000,2
11.895,34121.000,36.270,0.000,2
11.994,34122.000,36.252,0.000,2
12.093,34123.000,36.234,0.000,2
12.193,34124.000,36.217,0.000,2
12.292,34125.000,36.199,0.000,2
12.392,34126.000,36.181,0.000,2
12.491,34127.000,36.163,0.000,2
12.591,34128.000,36.145,0.000,2
12.690,34129.000,36.127,0.000,2
12.790,34130.000,36.110,0.000,2
12.890,34131.000,36.092,0.000,2
12.990,34132.000,36.074,0.000,2
13.089,34133.000,36.056,0.000,2
13.189,34134.000,36.038,0.000,2
13.289,34135.000,36.020,0.000,2
13.389,34136.000,36.002,0.000,2
13.489,34137.000,35.985,0.000,2
13.589,34138.000,35.967,0.000,2
13.689,34139.000,35.949,0.000,2
13.789,34140.000,35.931,0.000,2
13.890,34141.000,35.913,0.000,2
13.990,34142.000,35.895,0.000,2
14.090,34143.000,35.877,0.000,2
14.191,34144.000,35.859,0.000,2
14.291,34145.000,35.841,0.000,2
14.392,34146.000,35.823,0.000,2
14.492,34147.000,35.805,0.000,2
14.593,34148.000,35.787,0.000,2
14.693,34149.000,35.769,0.000,2
14.794,34150.000,35.751,0.000,2
14.895,34151.000,35.733,0.000,2
14.995,34152.000,35.715,0.000,2
15.096,34153.000,35.697,0.000,2
15.197,34154.000,35.679,0.000,2
15.298,34155.000,35.661,0.000,2
15.399,34156.000,35.643,0.000,2
15.500,34157.000,35.625,0.000,2
15.601,34158.000,35.607,0.000,2
15.702,34159.000,35.589,0.000,2
15.803,34160.000,35.571,0.000,2
15.905,34161.000,35.553,0.000,2
16.006,34162.000,35.529,0.000,2
16.107,34163.000,35.504,0.000,2
16.209,34164.000,35.479,0.000,2
16.310,34165.000,35.455,0.000,2
16.412,34166.000,35.430,0.000,2
16.513,34167.000,35.406,0.000,2
16.615,34168.000,35.381,0.000,2
16.717,34169.000,35.357,0.000,2
16.819,34170.000,35.332,0.000,2
16.921,34171.000,35.307,0.000,2
17.023,34172.000,35.283,0.000,2
17.125,34173.000,35.258,0.000,2
17.227,34174.000,35.233,0.000,2
17.329,34175.000,35.209,0.000,2
17.431,34176.000,35.184,0.000,2
17.534,34177.000,35.159,0.000,2
17.636,34178.000,35.134,0.000,2
17.739,34179.000,35.110,0.000,2
17.841,34180.000,35.085,0.000,2
17.944,34181.000,35.060,0.000,2
18.047,34182.000,35.035,0.000,2
18.149,34183.000,35.011,0.000,2
18.252,34184.000,34.986,0.000,2
18.355,34185.000,34.962,0.000,2
18.458,34186.000,34.938,0.000,2
18.561,34187.000,34.907,0.000,2
18.664,34188.000,34.876,0.000,2
18.768,34189.000,34.846,0.000,2
18.871,34190.000,34.815,0.000,2
18.975,34191.000,34.784,0.000,2
19.078,34192.000,34.754,0.000,2
19.182,34193.000,34.723,0.000,2
19.285,34194.000,34.692,0.000,2
19.389,34195.000,34.661,0.000,2
19.493,34196.000,34.631,0.000,2
19.597,34197.000,34.600,0.000,2
19.701,34198.000,34.569,0.000,2
19.805,34199.000,34.538,0.000,2
19.910,34200.000,34.507,0.000,2
20.014,34201.000,34.476,0.000,2
20.119,34202.000,34.445,0.000,2
20.223,34203.000,34.414,0.000,2
20.328,34204.000,34.383,0.000,2
20.433,34205.000,34.352,0.000,2
20.537,34206.000,34.321,0.000,2
20.642,34207.000,34.290,0.000,2
20.747,34208.000,34.259,0.000,2
20.853,34209.000,34.228,0.000,2
20.958,34210.000,34.196,0.000,2
21.063,34211.000,34.165,0.000,2
21.168,34212.000,34.127,0.000,2
21.274,34213.000,34.089,0.000,2
21.380,34214.000,34.051,0.000,2
21.485,34215.000,34.013,0.000,2
21.591,34216.000,33.975,0.000,2
21.697,34217.000,33.937,0.000,2
21.804,34218.000,33.899,0.000,2
21.910,34219.000,33.861,0.000,2
22.016,34220.000,33.823,0.000,2
22.123,34221.000,33.784,0.000,2
22.229,34222.000,33.746,0.000,2
22.336,34223.000,33.708,0.000,2
22.443,34224.000,33.669,0.000,2
22.550,34225.000,33.631,0.000,2
22.657,34226.000,33.592,0.000,2
22.764,34227.000,33.554,0.000,2
22.872,34228.000,33.515,0.000,2
22.979,34229.000,33.477,0.000,2
23.087,34230.000,33.438,0.000,2
23.194,34231.000,33.400,0.000,2
23.302,34232.000,33.361,0.000,2
23.410,34233.000,33.322,0.000,2
23.518,34234.000,33.283,0.000,2
23.626,34235.000,33.244,0.000,2
23.735,34236.000,33.206,0.000,2
23.843,34237.000,33.160,0.000,2
23.952,34238.000,33.114,0.000,2
24.061,34239.000,33.068,0.000,2
24.170,34240.000,33.022,0.000,2
24.279,34241.000,32.976,0.000,2
24.388,34242.000,32.930,0.000,2
