线路：FZ602,优化区间：17->18,设定时间：92,实际时间：92.064,时间差异：0.064003,能耗(kWh)：5.04869,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,42.761,0.000,2
11.423,34118.000,42.744,0.000,2
11.507,34119.000,42.728,0.000,2
11.592,34120.000,42.711,0.000,2
11.676,34121.000,42.695,0.000,2
11.760,34122.000,42.678,0.000,2
11.845,34123.000,42.662,0.000,2
11.929,34124.000,42.645,0.000,2
12.013,34125.000,42.629,0.000,2
12.098,34126.000,42.612,0.000,2
12.182,34127.000,42.596,0.000,2
12.267,34128.000,42.579,0.000,2
12.351,34129.000,42.563,0.000,2
12.436,34130.000,42.546,0.000,2
12.521,34131.000,42.530,0.000,2
12.605,34132.000,42.513,0.000,2
12.690,34133.000,42.496,0.000,2
12.775,34134.000,42.480,0.000,2
12.860,34135.000,42.463,0.000,2
12.944,34136.000,42.447,0.000,2
13.029,34137.000,42.430,0.000,2
13.114,34138.000,42.414,0.000,2
13.199,34139.000,42.397,0.000,2
13.284,34140.000,42.380,0.000,2
13.369,34141.000,42.364,0.000,2
13.454,34142.000,42.347,0.000,2
13.539,34143.000,42.331,0.000,2
13.624,34144.000,42.314,0.000,2
13.709,34145.000,42.297,0.000,2
13.794,34146.000,42.281,0.000,2
13.879,34147.000,42.264,0.000,2
13.965,34148.000,42.248,0.000,2
14.050,34149.000,42.231,0.000,2
14.135,34150.000,42.214,0.000,2
14.220,34151.000,42.198,0.000,2
14.306,34152.000,42.181,0.000,2
14.391,34153.000,42.164,0.000,2
14.476,34154.000,42.148,0.000,2
14.562,34155.000,42.131,0.000,2
14.647,34156.000,42.114,0.000,2
14.733,34157.000,42.098,0.000,2
14.818,34158.000,42.081,0.000,2
14.904,34159.000,42.064,0.000,2
14.989,34160.000,42.048,0.000,2
15.075,34161.000,42.031,0.000,2
15.161,34162.000,42.009,0.000,2
15.247,34163.000,41.987,0.000,2
15.332,34164.000,41.964,0.000,2
15.418,34165.000,41.942,0.000,2
15.504,34166.000,41.920,0.000,2
15.590,34167.000,41.898,0.000,2
15.676,34168.000,41.876,0.000,2
15.762,34169.000,41.854,0.000,2
15.848,34170.000,41.831,0.000,2
15.934,34171.000,41.809,0.000,2
16.020,34172.000,41.787,0.000,2
16.106,34173.000,41.765,0.000,2
16.192,34174.000,41.742,0.000,2
16.279,34175.000,41.720,0.000,2
16.365,34176.000,41.698,0.000,2
16.451,34177.000,41.675,0.000,2
16.538,34178.000,41.653,0.000,2
16.624,34179.000,41.631,0.000,2
16.711,34180.000,41.609,0.000,2
16.797,34181.000,41.586,0.000,2
16.884,34182.000,41.564,0.000,2
16.970,34183.000,41.542,0.000,2
17.057,34184.000,41.519,0.000,2
17.144,34185.000,41.497,0.000,2
17.231,34186.000,41.474,0.000,2
17.318,34187.000,41.447,0.000,2
17.404,34188.000,41.419,0.000,2
17.491,34189.000,41.391,0.000,2
17.578,34190.000,41.363,0.000,2
17.665,34191.000,41.335,0.000,2
17.753,34192.000,41.307,0.000,2
17.840,34193.000,41.279,0.000,2
17.927,34194.000,41.251,0.000,2
18.014,34195.000,41.223,0.000,2
18.102,34196.000,41.195,0.000,2
18.189,34197.000,41.167,0.000,2
18.277,34198.000,41.138,0.000,2
18.364,34199.000,41.110,0.000,2
18.452,34200.000,41.082,0.000,2
18.539,34201.000,41.054,0.000,2
18.627,34202.000,41.026,0.000,2
18.715,34203.000,40.998,0.000,2
18.803,34204.000,40.970,0.000,2
18.891,34205.000,40.941,0.000,2
18.979,34206.000,40.913,0.000,2
19.067,34207.000,40.885,0.000,2
19.155,34208.000,40.857,0.000,2
19.243,34209.000,40.828,0.000,2
19.331,34210.000,40.800,0.000,2
19.419,34211.000,40.772,0.000,2
19.508,34212.000,40.738,0.000,2
19.596,34213.000,40.704,0.000,2
19.684,34214.000,40.670,0.000,2
19.773,34215.000,40.636,0.000,2
19.862,34216.000,40.602,0.000,2
19.950,34217.000,40.568,0.000,2
20.039,34218.000,40.534,0.000,2
20.128,34219.000,40.500,0.000,2
20.217,34220.000,40.466,0.000,2
20.306,34221.000,40.431,0.000,2
20.395,34222.000,40.397,0.000,2
20.484,34223.000,40.363,0.000,2
20.573,34224.000,40.329,0.000,2
20.663,34225.000,40.295,0.000,2
20.752,34226.000,40.260,0.000,2
20.841,34227.000,40.226,0.000,2
20.931,34228.000,40.192,0.000,2
21.021,34229.000,40.157,0.000,2
21.110,34230.000,40.123,0.000,2
21.200,34231.000,40.088,0.000,2
21.290,34232.000,40.054,0.000,2
21.380,34233.000,40.020,0.000,2
21.470,34234.000,39.985,0.000,2
21.560,34235.000,39.951,0.000,2
21.650,34236.000,39.918,0.000,2
21.740,34237.000,39.878,0.000,2
21.831,34238.000,39.838,0.000,2
21.921,34239.000,39.799,0.000,2
22.012,34240.000,39.759,0.000,2
22.102,34241.000,39.720,0.000,2
22.193,34242.000,39.680,0.000,2
