线路：FZ602,优化区间：17->18,设定时间：84,实际时间：83.909,时间差异：-0.0910034,能耗(kWh)：6.29522,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,47.804,0.000,2
12.914,34137.000,47.788,0.000,2
12.989,34138.000,47.772,0.000,2
13.064,34139.000,47.756,0.000,2
13.140,34140.000,47.740,0.000,2
13.215,34141.000,47.724,0.000,2
13.290,34142.000,47.708,0.000,2
13.366,34143.000,47.692,0.000,2
13.441,34144.000,47.676,0.000,2
13.517,34145.000,47.660,0.000,2
13.593,34146.000,47.644,0.000,2
13.668,34147.000,47.628,0.000,2
13.744,34148.000,47.612,0.000,2
13.819,34149.000,47.596,0.000,2
13.895,34150.000,47.580,0.000,2
13.971,34151.000,47.564,0.000,2
14.046,34152.000,47.548,0.000,2
14.122,34153.000,47.532,0.000,2
14.198,34154.000,47.516,0.000,2
14.274,34155.000,47.500,0.000,2
14.349,34156.000,47.484,0.000,2
14.425,34157.000,47.468,0.000,2
14.501,34158.000,47.452,0.000,2
14.577,34159.000,47.436,0.000,2
14.653,34160.000,47.420,0.000,2
14.729,34161.000,47.404,0.000,2
14.805,34162.000,47.383,0.000,2
14.881,34163.000,47.362,0.000,2
14.957,34164.000,47.342,0.000,2
15.033,34165.000,47.321,0.000,2
15.109,34166.000,47.300,0.000,2
15.185,34167.000,47.279,0.000,2
15.261,34168.000,47.258,0.000,2
15.337,34169.000,47.237,0.000,2
15.414,34170.000,47.216,0.000,2
15.490,34171.000,47.195,0.000,2
15.566,34172.000,47.174,0.000,2
15.643,34173.000,47.153,0.000,2
15.719,34174.000,47.132,0.000,2
15.795,34175.000,47.111,0.000,2
15.872,34176.000,47.090,0.000,2
15.948,34177.000,47.069,0.000,2
16.025,34178.000,47.048,0.000,2
16.101,34179.000,47.027,0.000,2
16.178,34180.000,47.006,0.000,2
16.254,34181.000,46.985,0.000,2
16.331,34182.000,46.964,0.000,2
16.408,34183.000,46.943,0.000,2
16.484,34184.000,46.922,0.000,2
16.561,34185.000,46.901,0.000,2
16.638,34186.000,46.880,0.000,2
16.715,34187.000,46.854,0.000,2
16.792,34188.000,46.828,0.000,2
16.868,34189.000,46.802,0.000,2
16.945,34190.000,46.776,0.000,2
17.022,34191.000,46.750,0.000,2
17.099,34192.000,46.724,0.000,2
17.176,34193.000,46.698,0.000,2
17.254,34194.000,46.672,0.000,2
17.331,34195.000,46.646,0.000,2
17.408,34196.000,46.620,0.000,2
17.485,34197.000,46.594,0.000,2
17.562,34198.000,46.568,0.000,2
17.640,34199.000,46.542,0.000,2
17.717,34200.000,46.516,0.000,2
17.795,34201.000,46.490,0.000,2
17.872,34202.000,46.463,0.000,2
17.950,34203.000,46.437,0.000,2
18.027,34204.000,46.411,0.000,2
18.105,34205.000,46.385,0.000,2
18.182,34206.000,46.359,0.000,2
18.260,34207.000,46.333,0.000,2
18.338,34208.000,46.306,0.000,2
18.415,34209.000,46.280,0.000,2
18.493,34210.000,46.254,0.000,2
18.571,34211.000,46.228,0.000,2
18.649,34212.000,46.196,0.000,2
18.727,34213.000,46.165,0.000,2
18.805,34214.000,46.134,0.000,2
18.883,34215.000,46.103,0.000,2
18.961,34216.000,46.071,0.000,2
19.039,34217.000,46.040,0.000,2
19.118,34218.000,46.009,0.000,2
19.196,34219.000,45.978,0.000,2
19.274,34220.000,45.946,0.000,2
19.353,34221.000,45.915,0.000,2
19.431,34222.000,45.883,0.000,2
19.509,34223.000,45.852,0.000,2
19.588,34224.000,45.821,0.000,2
19.667,34225.000,45.789,0.000,2
19.745,34226.000,45.758,0.000,2
19.824,34227.000,45.726,0.000,2
19.903,34228.000,45.695,0.000,2
19.982,34229.000,45.663,0.000,2
20.060,34230.000,45.632,0.000,2
20.139,34231.000,45.600,0.000,2
20.218,34232.000,45.569,0.000,2
20.297,34233.000,45.537,0.000,2
20.376,34234.000,45.505,0.000,2
20.456,34235.000,45.474,0.000,2
20.535,34236.000,45.442,0.000,2
20.614,34237.000,45.405,0.000,2
20.693,34238.000,45.369,0.000,2
20.773,34239.000,45.332,0.000,2
20.852,34240.000,45.295,0.000,2
20.932,34241.000,45.258,0.000,2
21.011,34242.000,45.221,0.000,2
