线路：FZ602,优化区间：17->18,设定时间：77,实际时间：76.986,时间差异：-0.0139999,能耗(kWh)：8.20716,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,48.058,224.000,0
12.913,34137.000,48.289,220.000,0
12.987,34138.000,48.518,220.000,0
13.061,34139.000,48.747,220.000,0
13.135,34140.000,48.975,220.000,0
13.208,34141.000,49.201,220.000,0
13.281,34142.000,49.422,215.000,0
13.354,34143.000,49.642,215.000,0
13.426,34144.000,49.860,215.000,0
13.498,34145.000,50.078,215.000,0
13.570,34146.000,50.289,211.000,0
13.641,34147.000,50.500,211.000,0
13.713,34148.000,50.709,211.000,0
13.783,34149.000,50.918,211.000,0
13.854,34150.000,51.126,211.000,0
13.924,34151.000,51.328,207.000,0
13.994,34152.000,51.530,207.000,0
14.064,34153.000,51.731,207.000,0
14.133,34154.000,51.931,207.000,0
14.203,34155.000,52.131,207.000,0
14.272,34156.000,52.325,203.000,0
14.340,34157.000,52.519,203.000,0
14.409,34158.000,52.712,203.000,0
14.477,34159.000,52.904,203.000,0
14.545,34160.000,53.096,203.000,0
14.612,34161.000,53.283,199.000,0
14.680,34162.000,53.465,199.000,0
14.747,34163.000,53.646,199.000,0
14.814,34164.000,53.827,199.000,0
14.881,34165.000,54.007,199.000,0
14.947,34166.000,54.183,195.000,0
15.014,34167.000,54.358,195.000,0
15.080,34168.000,54.533,195.000,0
15.146,34169.000,54.513,0.000,2
15.212,34170.000,54.494,0.000,2
15.278,34171.000,54.474,0.000,2
15.344,34172.000,54.455,0.000,2
15.410,34173.000,54.435,0.000,2
15.476,34174.000,54.416,0.000,2
15.543,34175.000,54.396,0.000,2
15.609,34176.000,54.377,0.000,2
15.675,34177.000,54.357,0.000,2
15.741,34178.000,54.338,0.000,2
15.807,34179.000,54.318,0.000,2
15.874,34180.000,54.299,0.000,2
15.940,34181.000,54.279,0.000,2
16.006,34182.000,54.259,0.000,2
16.073,34183.000,54.240,0.000,2
16.139,34184.000,54.220,0.000,2
16.206,34185.000,54.201,0.000,2
16.272,34186.000,54.181,0.000,2
16.338,34187.000,54.157,0.000,2
16.405,34188.000,54.134,0.000,2
16.471,34189.000,54.110,0.000,2
16.538,34190.000,54.086,0.000,2
16.605,34191.000,54.062,0.000,2
16.671,34192.000,54.038,0.000,2
16.738,34193.000,54.014,0.000,2
16.804,34194.000,53.991,0.000,2
16.871,34195.000,53.967,0.000,2
16.938,34196.000,53.943,0.000,2
17.005,34197.000,53.919,0.000,2
17.071,34198.000,53.895,0.000,2
17.138,34199.000,53.871,0.000,2
17.205,34200.000,53.847,0.000,2
17.272,34201.000,53.823,0.000,2
17.339,34202.000,53.799,0.000,2
17.406,34203.000,53.776,0.000,2
17.473,34204.000,53.752,0.000,2
17.540,34205.000,53.728,0.000,2
17.607,34206.000,53.704,0.000,2
17.674,34207.000,53.680,0.000,2
17.741,34208.000,53.656,0.000,2
17.808,34209.000,53.632,0.000,2
17.875,34210.000,53.608,0.000,2
17.942,34211.000,53.584,0.000,2
18.009,34212.000,53.555,0.000,2
18.077,34213.000,53.527,0.000,2
18.144,34214.000,53.499,0.000,2
18.211,34215.000,53.471,0.000,2
18.279,34216.000,53.442,0.000,2
18.346,34217.000,53.414,0.000,2
18.413,34218.000,53.385,0.000,2
18.481,34219.000,53.357,0.000,2
18.548,34220.000,53.329,0.000,2
18.616,34221.000,53.300,0.000,2
18.683,34222.000,53.272,0.000,2
18.751,34223.000,53.244,0.000,2
18.819,34224.000,53.215,0.000,2
18.886,34225.000,53.187,0.000,2
18.954,34226.000,53.158,0.000,2
19.022,34227.000,53.130,0.000,2
19.090,34228.000,53.101,0.000,2
19.157,34229.000,53.073,0.000,2
19.225,34230.000,53.044,0.000,2
19.293,34231.000,53.016,0.000,2
19.361,34232.000,52.987,0.000,2
19.429,34233.000,52.959,0.000,2
19.497,34234.000,52.930,0.000,2
19.565,34235.000,52.901,0.000,2
19.633,34236.000,52.873,0.000,2
19.701,34237.000,52.840,0.000,2
19.769,34238.000,52.807,0.000,2
19.838,34239.000,52.774,0.000,2
19.906,34240.000,52.741,0.000,2
19.974,34241.000,52.708,0.000,2
20.042,34242.000,52.675,0.000,2
