线路：FZ602,优化区间：17->18,设定时间：114,实际时间：114.308,时间差异：0.307999,能耗(kWh)：3.44292,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.142,0.000,2
9.429,34096.000,35.123,0.000,2
9.531,34097.000,35.105,0.000,2
9.634,34098.000,35.087,0.000,2
9.736,34099.000,35.069,0.000,2
9.839,34100.000,35.050,0.000,2
9.942,34101.000,35.032,0.000,2
10.045,34102.000,35.014,0.000,2
10.147,34103.000,34.996,0.000,2
10.250,34104.000,34.978,0.000,2
10.353,34105.000,34.961,0.000,2
10.456,34106.000,34.943,0.000,2
10.559,34107.000,34.926,0.000,2
10.662,34108.000,34.908,0.000,2
10.766,34109.000,34.891,0.000,2
10.869,34110.000,34.873,0.000,2
10.972,34111.000,34.856,0.000,2
11.075,34112.000,34.838,0.000,2
11.179,34113.000,34.821,0.000,2
11.282,34114.000,34.803,0.000,2
11.386,34115.000,34.786,0.000,2
11.489,34116.000,34.768,0.000,2
11.593,34117.000,34.750,0.000,2
11.696,34118.000,34.733,0.000,2
11.800,34119.000,34.715,0.000,2
11.904,34120.000,34.698,0.000,2
12.007,34121.000,34.680,0.000,2
12.111,34122.000,34.663,0.000,2
12.215,34123.000,34.645,0.000,2
12.319,34124.000,34.627,0.000,2
12.423,34125.000,34.610,0.000,2
12.527,34126.000,34.592,0.000,2
12.631,34127.000,34.575,0.000,2
12.735,34128.000,34.557,0.000,2
12.840,34129.000,34.539,0.000,2
12.944,34130.000,34.522,0.000,2
13.048,34131.000,34.504,0.000,2
13.152,34132.000,34.486,0.000,2
13.257,34133.000,34.469,0.000,2
13.361,34134.000,34.451,0.000,2
13.466,34135.000,34.433,0.000,2
13.570,34136.000,34.416,0.000,2
13.675,34137.000,34.398,0.000,2
13.780,34138.000,34.380,0.000,2
13.885,34139.000,34.363,0.000,2
13.989,34140.000,34.345,0.000,2
14.094,34141.000,34.327,0.000,2
14.199,34142.000,34.309,0.000,2
14.304,34143.000,34.292,0.000,2
14.409,34144.000,34.274,0.000,2
14.514,34145.000,34.256,0.000,2
14.619,34146.000,34.238,0.000,2
14.724,34147.000,34.221,0.000,2
14.830,34148.000,34.203,0.000,2
14.935,34149.000,34.185,0.000,2
15.040,34150.000,34.167,0.000,2
15.146,34151.000,34.150,0.000,2
15.251,34152.000,34.132,0.000,2
15.357,34153.000,34.114,0.000,2
15.462,34154.000,34.096,0.000,2
15.568,34155.000,34.078,0.000,2
15.673,34156.000,34.060,0.000,2
15.779,34157.000,34.043,0.000,2
15.885,34158.000,34.025,0.000,2
15.991,34159.000,34.007,0.000,2
16.097,34160.000,33.989,0.000,2
16.203,34161.000,33.971,0.000,2
16.309,34162.000,33.947,0.000,2
16.415,34163.000,33.922,0.000,2
16.521,34164.000,33.897,0.000,2
16.627,34165.000,33.873,0.000,2
16.733,34166.000,33.848,0.000,2
16.840,34167.000,33.823,0.000,2
16.946,34168.000,33.799,0.000,2
17.053,34169.000,33.774,0.000,2
17.159,34170.000,33.749,0.000,2
17.266,34171.000,33.724,0.000,2
17.373,34172.000,33.700,0.000,2
17.480,34173.000,33.675,0.000,2
17.587,34174.000,33.650,0.000,2
17.694,34175.000,33.625,0.000,2
17.801,34176.000,33.600,0.000,2
17.908,34177.000,33.576,0.000,2
18.015,34178.000,33.551,0.000,2
18.123,34179.000,33.526,0.000,2
18.230,34180.000,33.501,0.000,2
18.338,34181.000,33.476,0.000,2
18.445,34182.000,33.451,0.000,2
18.553,34183.000,33.426,0.000,2
18.661,34184.000,33.401,0.000,2
18.768,34185.000,33.376,0.000,2
18.876,34186.000,33.351,0.000,2
18.984,34187.000,33.319,0.000,2
19.092,34188.000,33.287,0.000,2
19.201,34189.000,33.255,0.000,2
19.309,34190.000,33.224,0.000,2
19.417,34191.000,33.192,0.000,2
19.526,34192.000,33.160,0.000,2
19.634,34193.000,33.127,0.000,2
19.743,34194.000,33.095,0.000,2
19.852,34195.000,33.063,0.000,2
19.961,34196.000,33.031,0.000,2
20.070,34197.000,32.999,0.000,2
20.179,34198.000,32.967,0.000,2
20.288,34199.000,32.935,0.000,2
20.398,34200.000,32.902,0.000,2
20.507,34201.000,32.870,0.000,2
20.617,34202.000,32.838,0.000,2
20.726,34203.000,32.806,0.000,2
20.836,34204.000,32.773,0.000,2
20.946,34205.000,32.741,0.000,2
21.056,34206.000,32.709,0.000,2
21.166,34207.000,32.676,0.000,2
21.276,34208.000,32.644,0.000,2
21.387,34209.000,32.611,0.000,2
21.497,34210.000,32.579,0.000,2
21.608,34211.000,32.546,0.000,2
21.718,34212.000,32.507,0.000,2
21.829,34213.000,32.467,0.000,2
21.940,34214.000,32.427,0.000,2
22.051,34215.000,32.387,0.000,2
22.163,34216.000,32.348,0.000,2
22.274,34217.000,32.308,0.000,2
22.385,34218.000,32.268,0.000,2
22.497,34219.000,32.228,0.000,2
22.609,34220.000,32.188,0.000,2
22.721,34221.000,32.148,0.000,2
22.833,34222.000,32.108,0.000,2
22.945,34223.000,32.068,0.000,2
23.057,34224.000,32.028,0.000,2
23.170,34225.000,31.988,0.000,2
23.282,34226.000,31.947,0.000,2
23.395,34227.000,31.907,0.000,2
23.508,34228.000,31.867,0.000,2
23.621,34229.000,31.826,0.000,2
23.734,34230.000,31.786,0.000,2
23.848,34231.000,31.745,0.000,2
23.961,34232.000,31.705,0.000,2
24.075,34233.000,31.664,0.000,2
24.188,34234.000,31.624,0.000,2
24.302,34235.000,31.583,0.000,2
24.416,34236.000,31.542,0.000,2
24.531,34237.000,31.494,0.000,2
24.645,34238.000,31.446,0.000,2
24.760,34239.000,31.398,0.000,2
24.874,34240.000,31.350,0.000,2
24.989,34241.000,31.302,0.000,2
25.104,34242.000,31.253,0.000,2
