线路：FZ602,优化区间：17->18,设定时间：113,实际时间：112.728,时间差异：-0.272003,能耗(kWh)：3.51677,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.427,34096.000,35.527,0.000,2
9.528,34097.000,35.509,0.000,2
9.630,34098.000,35.491,0.000,2
9.731,34099.000,35.473,0.000,2
9.833,34100.000,35.455,0.000,2
9.934,34101.000,35.437,0.000,2
10.036,34102.000,35.419,0.000,2
10.137,34103.000,35.401,0.000,2
10.239,34104.000,35.382,0.000,2
10.341,34105.000,35.364,0.000,2
10.443,34106.000,35.346,0.000,2
10.545,34107.000,35.328,0.000,2
10.647,34108.000,35.310,0.000,2
10.749,34109.000,35.292,0.000,2
10.851,34110.000,35.274,0.000,2
10.953,34111.000,35.255,0.000,2
11.055,34112.000,35.237,0.000,2
11.157,34113.000,35.219,0.000,2
11.259,34114.000,35.201,0.000,2
11.362,34115.000,35.183,0.000,2
11.464,34116.000,35.164,0.000,2
11.566,34117.000,35.146,0.000,2
11.669,34118.000,35.128,0.000,2
11.771,34119.000,35.110,0.000,2
11.874,34120.000,35.092,0.000,2
11.976,34121.000,35.073,0.000,2
12.079,34122.000,35.055,0.000,2
12.182,34123.000,35.037,0.000,2
12.285,34124.000,35.019,0.000,2
12.387,34125.000,35.000,0.000,2
12.490,34126.000,34.983,0.000,2
12.593,34127.000,34.965,0.000,2
12.696,34128.000,34.948,0.000,2
12.799,34129.000,34.930,0.000,2
12.902,34130.000,34.913,0.000,2
13.005,34131.000,34.895,0.000,2
13.109,34132.000,34.878,0.000,2
13.212,34133.000,34.860,0.000,2
13.315,34134.000,34.843,0.000,2
13.419,34135.000,34.825,0.000,2
13.522,34136.000,34.808,0.000,2
13.625,34137.000,34.790,0.000,2
13.729,34138.000,34.773,0.000,2
13.832,34139.000,34.755,0.000,2
13.936,34140.000,34.738,0.000,2
14.040,34141.000,34.720,0.000,2
14.143,34142.000,34.702,0.000,2
14.247,34143.000,34.685,0.000,2
14.351,34144.000,34.667,0.000,2
14.455,34145.000,34.650,0.000,2
14.559,34146.000,34.632,0.000,2
14.663,34147.000,34.614,0.000,2
14.767,34148.000,34.597,0.000,2
14.871,34149.000,34.579,0.000,2
14.975,34150.000,34.562,0.000,2
15.079,34151.000,34.544,0.000,2
15.183,34152.000,34.526,0.000,2
15.288,34153.000,34.509,0.000,2
15.392,34154.000,34.491,0.000,2
15.497,34155.000,34.473,0.000,2
15.601,34156.000,34.456,0.000,2
15.705,34157.000,34.438,0.000,2
15.810,34158.000,34.420,0.000,2
15.915,34159.000,34.403,0.000,2
16.019,34160.000,34.385,0.000,2
16.124,34161.000,34.367,0.000,2
16.229,34162.000,34.343,0.000,2
16.334,34163.000,34.318,0.000,2
16.439,34164.000,34.294,0.000,2
16.544,34165.000,34.270,0.000,2
16.649,34166.000,34.245,0.000,2
16.754,34167.000,34.221,0.000,2
16.859,34168.000,34.196,0.000,2
16.964,34169.000,34.172,0.000,2
17.070,34170.000,34.147,0.000,2
17.175,34171.000,34.123,0.000,2
17.281,34172.000,34.098,0.000,2
17.386,34173.000,34.074,0.000,2
17.492,34174.000,34.049,0.000,2
17.598,34175.000,34.025,0.000,2
17.704,34176.000,34.000,0.000,2
17.810,34177.000,33.975,0.000,2
17.916,34178.000,33.951,0.000,2
18.022,34179.000,33.926,0.000,2
18.128,34180.000,33.902,0.000,2
18.234,34181.000,33.877,0.000,2
18.340,34182.000,33.852,0.000,2
18.447,34183.000,33.828,0.000,2
18.553,34184.000,33.803,0.000,2
18.660,34185.000,33.778,0.000,2
18.766,34186.000,33.753,0.000,2
18.873,34187.000,33.722,0.000,2
18.980,34188.000,33.690,0.000,2
19.087,34189.000,33.659,0.000,2
19.194,34190.000,33.627,0.000,2
19.301,34191.000,33.595,0.000,2
19.408,34192.000,33.564,0.000,2
19.515,34193.000,33.532,0.000,2
19.623,34194.000,33.500,0.000,2
19.730,34195.000,33.469,0.000,2
19.838,34196.000,33.437,0.000,2
19.946,34197.000,33.405,0.000,2
20.054,34198.000,33.373,0.000,2
20.161,34199.000,33.341,0.000,2
20.270,34200.000,33.309,0.000,2
20.378,34201.000,33.277,0.000,2
20.486,34202.000,33.246,0.000,2
20.594,34203.000,33.214,0.000,2
20.703,34204.000,33.182,0.000,2
20.811,34205.000,33.150,0.000,2
20.920,34206.000,33.118,0.000,2
21.029,34207.000,33.085,0.000,2
21.137,34208.000,33.053,0.000,2
21.246,34209.000,33.021,0.000,2
21.356,34210.000,32.989,0.000,2
21.465,34211.000,32.957,0.000,2
21.574,34212.000,32.918,0.000,2
21.683,34213.000,32.878,0.000,2
21.793,34214.000,32.839,0.000,2
21.903,34215.000,32.800,0.000,2
22.012,34216.000,32.761,0.000,2
22.122,34217.000,32.721,0.000,2
22.233,34218.000,32.682,0.000,2
22.343,34219.000,32.642,0.000,2
22.453,34220.000,32.603,0.000,2
22.564,34221.000,32.563,0.000,2
22.674,34222.000,32.524,0.000,2
22.785,34223.000,32.484,0.000,2
22.896,34224.000,32.444,0.000,2
23.007,34225.000,32.405,0.000,2
23.118,34226.000,32.365,0.000,2
23.229,34227.000,32.325,0.000,2
23.341,34228.000,32.285,0.000,2
23.452,34229.000,32.245,0.000,2
23.564,34230.000,32.205,0.000,2
23.676,34231.000,32.165,0.000,2
23.788,34232.000,32.125,0.000,2
23.900,34233.000,32.085,0.000,2
24.012,34234.000,32.045,0.000,2
24.125,34235.000,32.005,0.000,2
24.237,34236.000,31.965,0.000,2
24.350,34237.000,31.917,0.000,2
24.463,34238.000,31.870,0.000,2
24.576,34239.000,31.822,0.000,2
24.689,34240.000,31.775,0.000,2
24.802,34241.000,31.727,0.000,2
24.916,34242.000,31.679,0.000,2
