线路：FZ602,优化区间：17->18,设定时间：85,实际时间：84.878,时间差异：-0.122002,能耗(kWh)：6.10772,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.084,0.000,2
12.688,34134.000,47.068,0.000,2
12.765,34135.000,47.052,0.000,2
12.841,34136.000,47.036,0.000,2
12.918,34137.000,47.020,0.000,2
12.994,34138.000,47.004,0.000,2
13.071,34139.000,46.988,0.000,2
13.148,34140.000,46.971,0.000,2
13.224,34141.000,46.955,0.000,2
13.301,34142.000,46.939,0.000,2
13.378,34143.000,46.923,0.000,2
13.454,34144.000,46.907,0.000,2
13.531,34145.000,46.891,0.000,2
13.608,34146.000,46.874,0.000,2
13.685,34147.000,46.858,0.000,2
13.762,34148.000,46.842,0.000,2
13.838,34149.000,46.826,0.000,2
13.915,34150.000,46.810,0.000,2
13.992,34151.000,46.794,0.000,2
14.069,34152.000,46.777,0.000,2
14.146,34153.000,46.761,0.000,2
14.223,34154.000,46.745,0.000,2
14.300,34155.000,46.729,0.000,2
14.377,34156.000,46.713,0.000,2
14.454,34157.000,46.696,0.000,2
14.531,34158.000,46.680,0.000,2
14.609,34159.000,46.664,0.000,2
14.686,34160.000,46.648,0.000,2
14.763,34161.000,46.631,0.000,2
14.840,34162.000,46.610,0.000,2
14.917,34163.000,46.589,0.000,2
14.995,34164.000,46.568,0.000,2
15.072,34165.000,46.547,0.000,2
15.149,34166.000,46.526,0.000,2
15.227,34167.000,46.504,0.000,2
15.304,34168.000,46.483,0.000,2
15.382,34169.000,46.462,0.000,2
15.459,34170.000,46.441,0.000,2
15.537,34171.000,46.420,0.000,2
15.614,34172.000,46.398,0.000,2
15.692,34173.000,46.377,0.000,2
15.770,34174.000,46.356,0.000,2
15.847,34175.000,46.335,0.000,2
15.925,34176.000,46.313,0.000,2
16.003,34177.000,46.292,0.000,2
16.080,34178.000,46.271,0.000,2
16.158,34179.000,46.250,0.000,2
16.236,34180.000,46.228,0.000,2
16.314,34181.000,46.207,0.000,2
16.392,34182.000,46.186,0.000,2
16.470,34183.000,46.164,0.000,2
16.548,34184.000,46.143,0.000,2
16.626,34185.000,46.122,0.000,2
16.704,34186.000,46.100,0.000,2
16.782,34187.000,46.074,0.000,2
16.860,34188.000,46.048,0.000,2
16.939,34189.000,46.022,0.000,2
17.017,34190.000,45.995,0.000,2
17.095,34191.000,45.969,0.000,2
17.173,34192.000,45.942,0.000,2
17.252,34193.000,45.916,0.000,2
17.330,34194.000,45.890,0.000,2
17.409,34195.000,45.863,0.000,2
17.487,34196.000,45.837,0.000,2
17.566,34197.000,45.810,0.000,2
17.644,34198.000,45.784,0.000,2
17.723,34199.000,45.758,0.000,2
17.802,34200.000,45.731,0.000,2
17.880,34201.000,45.705,0.000,2
17.959,34202.000,45.678,0.000,2
18.038,34203.000,45.652,0.000,2
18.117,34204.000,45.625,0.000,2
18.196,34205.000,45.599,0.000,2
18.275,34206.000,45.572,0.000,2
18.354,34207.000,45.545,0.000,2
18.433,34208.000,45.519,0.000,2
18.512,34209.000,45.492,0.000,2
18.591,34210.000,45.466,0.000,2
18.670,34211.000,45.439,0.000,2
18.750,34212.000,45.407,0.000,2
18.829,34213.000,45.376,0.000,2
18.908,34214.000,45.344,0.000,2
18.988,34215.000,45.312,0.000,2
19.067,34216.000,45.281,0.000,2
19.147,34217.000,45.249,0.000,2
19.226,34218.000,45.217,0.000,2
19.306,34219.000,45.185,0.000,2
19.386,34220.000,45.153,0.000,2
19.465,34221.000,45.122,0.000,2
19.545,34222.000,45.090,0.000,2
19.625,34223.000,45.058,0.000,2
19.705,34224.000,45.026,0.000,2
19.785,34225.000,44.994,0.000,2
19.865,34226.000,44.963,0.000,2
19.945,34227.000,44.932,0.000,2
20.025,34228.000,44.900,0.000,2
20.106,34229.000,44.869,0.000,2
20.186,34230.000,44.838,0.000,2
20.266,34231.000,44.807,0.000,2
20.346,34232.000,44.775,0.000,2
20.427,34233.000,44.744,0.000,2
20.507,34234.000,44.713,0.000,2
20.588,34235.000,44.681,0.000,2
20.669,34236.000,44.650,0.000,2
20.749,34237.000,44.614,0.000,2
20.830,34238.000,44.577,0.000,2
20.911,34239.000,44.540,0.000,2
20.992,34240.000,44.504,0.000,2
21.073,34241.000,44.467,0.000,2
21.154,34242.000,44.431,0.000,2
