线路：FZ602,优化区间：17->18,设定时间：81,实际时间：80.949,时间差异：-0.0510025,能耗(kWh)：6.96196,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,48.058,224.000,0
12.913,34137.000,48.289,220.000,0
12.987,34138.000,48.518,220.000,0
13.061,34139.000,48.747,220.000,0
13.135,34140.000,48.975,220.000,0
13.208,34141.000,49.201,220.000,0
13.281,34142.000,49.422,215.000,0
13.354,34143.000,49.642,215.000,0
13.426,34144.000,49.860,215.000,0
13.498,34145.000,50.078,215.000,0
13.570,34146.000,50.289,211.000,0
13.642,34147.000,50.273,0.000,2
13.713,34148.000,50.257,0.000,2
13.785,34149.000,50.241,0.000,2
13.856,34150.000,50.225,0.000,2
13.928,34151.000,50.209,0.000,2
14.000,34152.000,50.193,0.000,2
14.072,34153.000,50.176,0.000,2
14.143,34154.000,50.160,0.000,2
14.215,34155.000,50.144,0.000,2
14.287,34156.000,50.128,0.000,2
14.359,34157.000,50.112,0.000,2
14.431,34158.000,50.096,0.000,2
14.503,34159.000,50.079,0.000,2
14.574,34160.000,50.063,0.000,2
14.646,34161.000,50.047,0.000,2
14.718,34162.000,50.026,0.000,2
14.790,34163.000,50.006,0.000,2
14.862,34164.000,49.985,0.000,2
14.934,34165.000,49.965,0.000,2
15.006,34166.000,49.945,0.000,2
15.078,34167.000,49.925,0.000,2
15.151,34168.000,49.904,0.000,2
15.223,34169.000,49.884,0.000,2
15.295,34170.000,49.864,0.000,2
15.367,34171.000,49.844,0.000,2
15.439,34172.000,49.824,0.000,2
15.512,34173.000,49.804,0.000,2
15.584,34174.000,49.784,0.000,2
15.656,34175.000,49.764,0.000,2
15.729,34176.000,49.744,0.000,2
15.801,34177.000,49.724,0.000,2
15.873,34178.000,49.703,0.000,2
15.946,34179.000,49.683,0.000,2
16.018,34180.000,49.663,0.000,2
16.091,34181.000,49.643,0.000,2
16.163,34182.000,49.623,0.000,2
16.236,34183.000,49.603,0.000,2
16.309,34184.000,49.583,0.000,2
16.381,34185.000,49.562,0.000,2
16.454,34186.000,49.542,0.000,2
16.526,34187.000,49.517,0.000,2
16.599,34188.000,49.493,0.000,2
16.672,34189.000,49.468,0.000,2
16.745,34190.000,49.443,0.000,2
16.818,34191.000,49.418,0.000,2
16.890,34192.000,49.393,0.000,2
16.963,34193.000,49.368,0.000,2
17.036,34194.000,49.343,0.000,2
17.109,34195.000,49.318,0.000,2
17.182,34196.000,49.294,0.000,2
17.255,34197.000,49.269,0.000,2
17.328,34198.000,49.244,0.000,2
17.402,34199.000,49.219,0.000,2
17.475,34200.000,49.194,0.000,2
17.548,34201.000,49.169,0.000,2
17.621,34202.000,49.144,0.000,2
17.694,34203.000,49.119,0.000,2
17.768,34204.000,49.094,0.000,2
17.841,34205.000,49.069,0.000,2
17.914,34206.000,49.044,0.000,2
17.988,34207.000,49.019,0.000,2
18.061,34208.000,48.994,0.000,2
18.135,34209.000,48.969,0.000,2
18.208,34210.000,48.944,0.000,2
18.282,34211.000,48.919,0.000,2
18.356,34212.000,48.889,0.000,2
18.429,34213.000,48.859,0.000,2
18.503,34214.000,48.829,0.000,2
18.577,34215.000,48.800,0.000,2
18.650,34216.000,48.770,0.000,2
18.724,34217.000,48.740,0.000,2
18.798,34218.000,48.710,0.000,2
18.872,34219.000,48.680,0.000,2
18.946,34220.000,48.650,0.000,2
19.020,34221.000,48.620,0.000,2
19.094,34222.000,48.591,0.000,2
19.168,34223.000,48.561,0.000,2
19.242,34224.000,48.531,0.000,2
19.317,34225.000,48.501,0.000,2
19.391,34226.000,48.471,0.000,2
19.465,34227.000,48.441,0.000,2
19.540,34228.000,48.411,0.000,2
19.614,34229.000,48.381,0.000,2
19.688,34230.000,48.351,0.000,2
19.763,34231.000,48.321,0.000,2
19.837,34232.000,48.291,0.000,2
19.912,34233.000,48.261,0.000,2
19.987,34234.000,48.230,0.000,2
20.061,34235.000,48.200,0.000,2
20.136,34236.000,48.170,0.000,2
20.211,34237.000,48.135,0.000,2
20.285,34238.000,48.100,0.000,2
20.360,34239.000,48.065,0.000,2
20.435,34240.000,48.030,0.000,2
20.510,34241.000,47.995,0.000,2
20.585,34242.000,47.960,0.000,2
