线路：FZ602,优化区间：17->18,设定时间：83,实际时间：83.053,时间差异：0.0530014,能耗(kWh)：6.47995,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.603,229.000,0
12.459,34131.000,46.852,229.000,0
12.535,34132.000,47.100,229.000,0
12.612,34133.000,47.342,224.000,0
12.687,34134.000,47.581,224.000,0
12.763,34135.000,47.820,224.000,0
12.838,34136.000,48.058,224.000,0
12.913,34137.000,48.289,220.000,0
12.987,34138.000,48.518,220.000,0
13.061,34139.000,48.503,0.000,2
13.136,34140.000,48.487,0.000,2
13.210,34141.000,48.471,0.000,2
13.284,34142.000,48.455,0.000,2
13.358,34143.000,48.439,0.000,2
13.433,34144.000,48.424,0.000,2
13.507,34145.000,48.408,0.000,2
13.581,34146.000,48.392,0.000,2
13.656,34147.000,48.376,0.000,2
13.730,34148.000,48.360,0.000,2
13.805,34149.000,48.345,0.000,2
13.879,34150.000,48.329,0.000,2
13.954,34151.000,48.313,0.000,2
14.028,34152.000,48.297,0.000,2
14.103,34153.000,48.281,0.000,2
14.177,34154.000,48.265,0.000,2
14.252,34155.000,48.249,0.000,2
14.327,34156.000,48.234,0.000,2
14.401,34157.000,48.218,0.000,2
14.476,34158.000,48.202,0.000,2
14.551,34159.000,48.186,0.000,2
14.625,34160.000,48.170,0.000,2
14.700,34161.000,48.154,0.000,2
14.775,34162.000,48.134,0.000,2
14.850,34163.000,48.113,0.000,2
14.925,34164.000,48.092,0.000,2
14.999,34165.000,48.072,0.000,2
15.074,34166.000,48.051,0.000,2
15.149,34167.000,48.030,0.000,2
15.224,34168.000,48.010,0.000,2
15.299,34169.000,47.989,0.000,2
15.374,34170.000,47.968,0.000,2
15.449,34171.000,47.948,0.000,2
15.524,34172.000,47.927,0.000,2
15.600,34173.000,47.906,0.000,2
15.675,34174.000,47.886,0.000,2
15.750,34175.000,47.865,0.000,2
15.825,34176.000,47.844,0.000,2
15.900,34177.000,47.823,0.000,2
15.976,34178.000,47.803,0.000,2
16.051,34179.000,47.782,0.000,2
16.126,34180.000,47.761,0.000,2
16.202,34181.000,47.740,0.000,2
16.277,34182.000,47.720,0.000,2
16.353,34183.000,47.699,0.000,2
16.428,34184.000,47.678,0.000,2
16.504,34185.000,47.657,0.000,2
16.579,34186.000,47.636,0.000,2
16.655,34187.000,47.611,0.000,2
16.730,34188.000,47.585,0.000,2
16.806,34189.000,47.560,0.000,2
16.882,34190.000,47.534,0.000,2
16.958,34191.000,47.508,0.000,2
17.033,34192.000,47.483,0.000,2
17.109,34193.000,47.457,0.000,2
17.185,34194.000,47.431,0.000,2
17.261,34195.000,47.406,0.000,2
17.337,34196.000,47.380,0.000,2
17.413,34197.000,47.354,0.000,2
17.489,34198.000,47.328,0.000,2
17.565,34199.000,47.303,0.000,2
17.641,34200.000,47.277,0.000,2
17.717,34201.000,47.251,0.000,2
17.794,34202.000,47.225,0.000,2
17.870,34203.000,47.200,0.000,2
17.946,34204.000,47.174,0.000,2
18.022,34205.000,47.148,0.000,2
18.099,34206.000,47.122,0.000,2
18.175,34207.000,47.096,0.000,2
18.252,34208.000,47.070,0.000,2
18.328,34209.000,47.044,0.000,2
18.405,34210.000,47.019,0.000,2
18.481,34211.000,46.993,0.000,2
18.558,34212.000,46.962,0.000,2
18.635,34213.000,46.931,0.000,2
18.711,34214.000,46.900,0.000,2
18.788,34215.000,46.870,0.000,2
18.865,34216.000,46.839,0.000,2
18.942,34217.000,46.808,0.000,2
19.019,34218.000,46.777,0.000,2
19.096,34219.000,46.746,0.000,2
19.173,34220.000,46.715,0.000,2
19.250,34221.000,46.684,0.000,2
19.327,34222.000,46.653,0.000,2
19.404,34223.000,46.622,0.000,2
19.482,34224.000,46.591,0.000,2
19.559,34225.000,46.560,0.000,2
19.636,34226.000,46.529,0.000,2
19.714,34227.000,46.498,0.000,2
19.791,34228.000,46.467,0.000,2
19.869,34229.000,46.436,0.000,2
19.946,34230.000,46.405,0.000,2
20.024,34231.000,46.374,0.000,2
20.101,34232.000,46.343,0.000,2
20.179,34233.000,46.312,0.000,2
20.257,34234.000,46.280,0.000,2
20.335,34235.000,46.249,0.000,2
20.412,34236.000,46.218,0.000,2
20.490,34237.000,46.182,0.000,2
20.568,34238.000,46.146,0.000,2
20.646,34239.000,46.110,0.000,2
20.725,34240.000,46.073,0.000,2
20.803,34241.000,46.037,0.000,2
20.881,34242.000,46.001,0.000,2
