线路：FZ602,优化区间：17->18,设定时间：97,实际时间：96.995,时间差异：-0.00499725,能耗(kWh)：4.54648,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.739,34110.000,40.538,0.000,2
10.828,34111.000,40.521,0.000,2
10.917,34112.000,40.504,0.000,2
11.005,34113.000,40.486,0.000,2
11.094,34114.000,40.469,0.000,2
11.183,34115.000,40.452,0.000,2
11.272,34116.000,40.435,0.000,2
11.361,34117.000,40.418,0.000,2
11.451,34118.000,40.401,0.000,2
11.540,34119.000,40.383,0.000,2
11.629,34120.000,40.366,0.000,2
11.718,34121.000,40.349,0.000,2
11.807,34122.000,40.332,0.000,2
11.897,34123.000,40.315,0.000,2
11.986,34124.000,40.297,0.000,2
12.075,34125.000,40.280,0.000,2
12.165,34126.000,40.263,0.000,2
12.254,34127.000,40.246,0.000,2
12.343,34128.000,40.229,0.000,2
12.433,34129.000,40.211,0.000,2
12.523,34130.000,40.194,0.000,2
12.612,34131.000,40.177,0.000,2
12.702,34132.000,40.160,0.000,2
12.791,34133.000,40.142,0.000,2
12.881,34134.000,40.125,0.000,2
12.971,34135.000,40.108,0.000,2
13.061,34136.000,40.090,0.000,2
13.150,34137.000,40.073,0.000,2
13.240,34138.000,40.056,0.000,2
13.330,34139.000,40.039,0.000,2
13.420,34140.000,40.021,0.000,2
13.510,34141.000,40.004,0.000,2
13.600,34142.000,39.987,0.000,2
13.690,34143.000,39.971,0.000,2
13.780,34144.000,39.954,0.000,2
13.870,34145.000,39.938,0.000,2
13.961,34146.000,39.921,0.000,2
14.051,34147.000,39.905,0.000,2
14.141,34148.000,39.888,0.000,2
14.231,34149.000,39.872,0.000,2
14.322,34150.000,39.855,0.000,2
14.412,34151.000,39.838,0.000,2
14.502,34152.000,39.822,0.000,2
14.593,34153.000,39.805,0.000,2
14.683,34154.000,39.789,0.000,2
14.774,34155.000,39.772,0.000,2
14.864,34156.000,39.756,0.000,2
14.955,34157.000,39.739,0.000,2
15.045,34158.000,39.722,0.000,2
15.136,34159.000,39.706,0.000,2
15.227,34160.000,39.689,0.000,2
15.317,34161.000,39.672,0.000,2
15.408,34162.000,39.650,0.000,2
15.499,34163.000,39.628,0.000,2
15.590,34164.000,39.605,0.000,2
15.681,34165.000,39.583,0.000,2
15.772,34166.000,39.560,0.000,2
15.863,34167.000,39.538,0.000,2
15.954,34168.000,39.515,0.000,2
16.045,34169.000,39.493,0.000,2
16.136,34170.000,39.470,0.000,2
16.227,34171.000,39.448,0.000,2
16.319,34172.000,39.425,0.000,2
16.410,34173.000,39.403,0.000,2
16.501,34174.000,39.380,0.000,2
16.593,34175.000,39.358,0.000,2
16.684,34176.000,39.335,0.000,2
16.776,34177.000,39.313,0.000,2
16.868,34178.000,39.290,0.000,2
16.959,34179.000,39.267,0.000,2
17.051,34180.000,39.245,0.000,2
17.143,34181.000,39.222,0.000,2
17.234,34182.000,39.200,0.000,2
17.326,34183.000,39.177,0.000,2
17.418,34184.000,39.154,0.000,2
17.510,34185.000,39.132,0.000,2
17.602,34186.000,39.109,0.000,2
17.694,34187.000,39.080,0.000,2
17.786,34188.000,39.052,0.000,2
17.879,34189.000,39.023,0.000,2
17.971,34190.000,38.995,0.000,2
18.063,34191.000,38.966,0.000,2
18.156,34192.000,38.938,0.000,2
18.248,34193.000,38.909,0.000,2
18.341,34194.000,38.880,0.000,2
18.433,34195.000,38.852,0.000,2
18.526,34196.000,38.823,0.000,2
18.619,34197.000,38.794,0.000,2
18.712,34198.000,38.765,0.000,2
18.805,34199.000,38.737,0.000,2
18.898,34200.000,38.708,0.000,2
18.991,34201.000,38.679,0.000,2
19.084,34202.000,38.650,0.000,2
19.177,34203.000,38.621,0.000,2
19.270,34204.000,38.593,0.000,2
19.363,34205.000,38.564,0.000,2
19.457,34206.000,38.535,0.000,2
19.550,34207.000,38.506,0.000,2
19.644,34208.000,38.477,0.000,2
19.737,34209.000,38.448,0.000,2
19.831,34210.000,38.419,0.000,2
19.925,34211.000,38.390,0.000,2
20.019,34212.000,38.355,0.000,2
20.113,34213.000,38.320,0.000,2
20.207,34214.000,38.285,0.000,2
20.301,34215.000,38.250,0.000,2
20.395,34216.000,38.215,0.000,2
20.489,34217.000,38.180,0.000,2
20.583,34218.000,38.145,0.000,2
20.678,34219.000,38.110,0.000,2
20.772,34220.000,38.075,0.000,2
20.867,34221.000,38.039,0.000,2
20.962,34222.000,38.004,0.000,2
21.056,34223.000,37.969,0.000,2
21.151,34224.000,37.934,0.000,2
21.246,34225.000,37.898,0.000,2
21.341,34226.000,37.863,0.000,2
21.436,34227.000,37.827,0.000,2
21.532,34228.000,37.792,0.000,2
21.627,34229.000,37.757,0.000,2
21.722,34230.000,37.721,0.000,2
21.818,34231.000,37.686,0.000,2
21.913,34232.000,37.650,0.000,2
22.009,34233.000,37.615,0.000,2
22.105,34234.000,37.579,0.000,2
22.201,34235.000,37.543,0.000,2
22.296,34236.000,37.508,0.000,2
22.392,34237.000,37.466,0.000,2
22.489,34238.000,37.424,0.000,2
22.585,34239.000,37.382,0.000,2
22.681,34240.000,37.340,0.000,2
22.778,34241.000,37.298,0.000,2
22.874,34242.000,37.256,0.000,2
