线路：FZ602,优化区间：17->18,设定时间：106,实际时间：105.91,时间差异：-0.0899963,能耗(kWh)：3.885,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.395,0.000,2
10.012,34102.000,37.378,0.000,2
10.108,34103.000,37.361,0.000,2
10.204,34104.000,37.343,0.000,2
10.301,34105.000,37.326,0.000,2
10.397,34106.000,37.308,0.000,2
10.494,34107.000,37.291,0.000,2
10.590,34108.000,37.274,0.000,2
10.687,34109.000,37.256,0.000,2
10.783,34110.000,37.239,0.000,2
10.880,34111.000,37.221,0.000,2
10.977,34112.000,37.204,0.000,2
11.074,34113.000,37.186,0.000,2
11.171,34114.000,37.169,0.000,2
11.267,34115.000,37.152,0.000,2
11.364,34116.000,37.134,0.000,2
11.461,34117.000,37.117,0.000,2
11.558,34118.000,37.099,0.000,2
11.655,34119.000,37.082,0.000,2
11.752,34120.000,37.064,0.000,2
11.850,34121.000,37.047,0.000,2
11.947,34122.000,37.029,0.000,2
12.044,34123.000,37.012,0.000,2
12.141,34124.000,36.994,0.000,2
12.239,34125.000,36.977,0.000,2
12.336,34126.000,36.959,0.000,2
12.433,34127.000,36.941,0.000,2
12.531,34128.000,36.924,0.000,2
12.628,34129.000,36.906,0.000,2
12.726,34130.000,36.889,0.000,2
12.824,34131.000,36.871,0.000,2
12.921,34132.000,36.854,0.000,2
13.019,34133.000,36.836,0.000,2
13.117,34134.000,36.818,0.000,2
13.215,34135.000,36.801,0.000,2
13.312,34136.000,36.783,0.000,2
13.410,34137.000,36.766,0.000,2
13.508,34138.000,36.748,0.000,2
13.606,34139.000,36.730,0.000,2
13.704,34140.000,36.713,0.000,2
13.802,34141.000,36.695,0.000,2
13.901,34142.000,36.678,0.000,2
13.999,34143.000,36.660,0.000,2
14.097,34144.000,36.642,0.000,2
14.195,34145.000,36.625,0.000,2
14.293,34146.000,36.607,0.000,2
14.392,34147.000,36.589,0.000,2
14.490,34148.000,36.572,0.000,2
14.589,34149.000,36.554,0.000,2
14.687,34150.000,36.536,0.000,2
14.786,34151.000,36.519,0.000,2
14.884,34152.000,36.501,0.000,2
14.983,34153.000,36.483,0.000,2
15.082,34154.000,36.465,0.000,2
15.180,34155.000,36.448,0.000,2
15.279,34156.000,36.430,0.000,2
15.378,34157.000,36.412,0.000,2
15.477,34158.000,36.395,0.000,2
15.576,34159.000,36.377,0.000,2
15.675,34160.000,36.359,0.000,2
15.774,34161.000,36.341,0.000,2
15.873,34162.000,36.317,0.000,2
15.972,34163.000,36.293,0.000,2
16.071,34164.000,36.269,0.000,2
16.171,34165.000,36.245,0.000,2
16.270,34166.000,36.221,0.000,2
16.370,34167.000,36.197,0.000,2
16.469,34168.000,36.172,0.000,2
16.569,34169.000,36.148,0.000,2
16.668,34170.000,36.124,0.000,2
16.768,34171.000,36.100,0.000,2
16.868,34172.000,36.076,0.000,2
16.967,34173.000,36.052,0.000,2
17.067,34174.000,36.027,0.000,2
17.167,34175.000,36.003,0.000,2
17.267,34176.000,35.979,0.000,2
17.367,34177.000,35.955,0.000,2
17.468,34178.000,35.930,0.000,2
17.568,34179.000,35.906,0.000,2
17.668,34180.000,35.882,0.000,2
17.769,34181.000,35.857,0.000,2
17.869,34182.000,35.833,0.000,2
17.969,34183.000,35.809,0.000,2
18.070,34184.000,35.784,0.000,2
18.171,34185.000,35.760,0.000,2
18.271,34186.000,35.735,0.000,2
18.372,34187.000,35.705,0.000,2
18.473,34188.000,35.674,0.000,2
18.574,34189.000,35.643,0.000,2
18.675,34190.000,35.612,0.000,2
18.776,34191.000,35.581,0.000,2
18.877,34192.000,35.550,0.000,2
18.979,34193.000,35.519,0.000,2
19.080,34194.000,35.488,0.000,2
19.182,34195.000,35.457,0.000,2
19.283,34196.000,35.426,0.000,2
19.385,34197.000,35.395,0.000,2
19.487,34198.000,35.364,0.000,2
19.588,34199.000,35.333,0.000,2
19.690,34200.000,35.302,0.000,2
19.792,34201.000,35.271,0.000,2
19.894,34202.000,35.240,0.000,2
19.997,34203.000,35.208,0.000,2
20.099,34204.000,35.177,0.000,2
20.201,34205.000,35.146,0.000,2
20.304,34206.000,35.115,0.000,2
20.406,34207.000,35.083,0.000,2
20.509,34208.000,35.052,0.000,2
20.612,34209.000,35.021,0.000,2
20.715,34210.000,34.989,0.000,2
20.818,34211.000,34.959,0.000,2
20.921,34212.000,34.922,0.000,2
21.024,34213.000,34.884,0.000,2
21.127,34214.000,34.847,0.000,2
21.230,34215.000,34.810,0.000,2
21.334,34216.000,34.773,0.000,2
21.437,34217.000,34.735,0.000,2
21.541,34218.000,34.698,0.000,2
21.645,34219.000,34.660,0.000,2
21.749,34220.000,34.623,0.000,2
21.853,34221.000,34.586,0.000,2
21.957,34222.000,34.548,0.000,2
22.061,34223.000,34.511,0.000,2
22.166,34224.000,34.473,0.000,2
22.270,34225.000,34.435,0.000,2
22.375,34226.000,34.398,0.000,2
22.479,34227.000,34.360,0.000,2
22.584,34228.000,34.322,0.000,2
22.689,34229.000,34.284,0.000,2
22.794,34230.000,34.247,0.000,2
22.899,34231.000,34.209,0.000,2
23.005,34232.000,34.171,0.000,2
23.110,34233.000,34.133,0.000,2
23.216,34234.000,34.095,0.000,2
23.321,34235.000,34.057,0.000,2
23.427,34236.000,34.019,0.000,2
23.533,34237.000,33.974,0.000,2
23.639,34238.000,33.929,0.000,2
23.745,34239.000,33.884,0.000,2
23.852,34240.000,33.839,0.000,2
23.958,34241.000,33.794,0.000,2
24.065,34242.000,33.749,0.000,2
