线路：FZ602,优化区间：17->18,设定时间：96,实际时间：96.201,时间差异：0.200996,能耗(kWh)：4.6195,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.827,34111.000,40.871,0.000,2
10.915,34112.000,40.854,0.000,2
11.003,34113.000,40.837,0.000,2
11.091,34114.000,40.820,0.000,2
11.179,34115.000,40.803,0.000,2
11.267,34116.000,40.786,0.000,2
11.356,34117.000,40.769,0.000,2
11.444,34118.000,40.752,0.000,2
11.532,34119.000,40.735,0.000,2
11.621,34120.000,40.718,0.000,2
11.709,34121.000,40.701,0.000,2
11.798,34122.000,40.684,0.000,2
11.886,34123.000,40.667,0.000,2
11.975,34124.000,40.649,0.000,2
12.063,34125.000,40.632,0.000,2
12.152,34126.000,40.615,0.000,2
12.241,34127.000,40.598,0.000,2
12.329,34128.000,40.581,0.000,2
12.418,34129.000,40.564,0.000,2
12.507,34130.000,40.547,0.000,2
12.596,34131.000,40.530,0.000,2
12.684,34132.000,40.512,0.000,2
12.773,34133.000,40.495,0.000,2
12.862,34134.000,40.478,0.000,2
12.951,34135.000,40.461,0.000,2
13.040,34136.000,40.444,0.000,2
13.129,34137.000,40.427,0.000,2
13.218,34138.000,40.409,0.000,2
13.307,34139.000,40.392,0.000,2
13.397,34140.000,40.375,0.000,2
13.486,34141.000,40.358,0.000,2
13.575,34142.000,40.341,0.000,2
13.664,34143.000,40.324,0.000,2
13.753,34144.000,40.306,0.000,2
13.843,34145.000,40.289,0.000,2
13.932,34146.000,40.272,0.000,2
14.022,34147.000,40.255,0.000,2
14.111,34148.000,40.237,0.000,2
14.201,34149.000,40.220,0.000,2
14.290,34150.000,40.203,0.000,2
14.380,34151.000,40.186,0.000,2
14.469,34152.000,40.168,0.000,2
14.559,34153.000,40.151,0.000,2
14.649,34154.000,40.134,0.000,2
14.738,34155.000,40.117,0.000,2
14.828,34156.000,40.099,0.000,2
14.918,34157.000,40.082,0.000,2
15.008,34158.000,40.065,0.000,2
15.098,34159.000,40.048,0.000,2
15.187,34160.000,40.030,0.000,2
15.277,34161.000,40.013,0.000,2
15.367,34162.000,39.990,0.000,2
15.457,34163.000,39.968,0.000,2
15.548,34164.000,39.945,0.000,2
15.638,34165.000,39.923,0.000,2
15.728,34166.000,39.901,0.000,2
15.818,34167.000,39.878,0.000,2
15.908,34168.000,39.856,0.000,2
15.999,34169.000,39.834,0.000,2
16.089,34170.000,39.811,0.000,2
16.180,34171.000,39.789,0.000,2
16.270,34172.000,39.767,0.000,2
16.361,34173.000,39.744,0.000,2
16.451,34174.000,39.722,0.000,2
16.542,34175.000,39.700,0.000,2
16.633,34176.000,39.677,0.000,2
16.723,34177.000,39.655,0.000,2
16.814,34178.000,39.632,0.000,2
16.905,34179.000,39.610,0.000,2
16.996,34180.000,39.588,0.000,2
17.087,34181.000,39.565,0.000,2
17.178,34182.000,39.543,0.000,2
17.269,34183.000,39.520,0.000,2
17.360,34184.000,39.498,0.000,2
17.451,34185.000,39.475,0.000,2
17.543,34186.000,39.453,0.000,2
17.634,34187.000,39.424,0.000,2
17.725,34188.000,39.396,0.000,2
17.817,34189.000,39.368,0.000,2
17.908,34190.000,39.339,0.000,2
18.000,34191.000,39.311,0.000,2
18.091,34192.000,39.282,0.000,2
18.183,34193.000,39.254,0.000,2
18.275,34194.000,39.226,0.000,2
18.366,34195.000,39.197,0.000,2
18.458,34196.000,39.169,0.000,2
18.550,34197.000,39.140,0.000,2
18.642,34198.000,39.112,0.000,2
18.734,34199.000,39.083,0.000,2
18.826,34200.000,39.055,0.000,2
18.919,34201.000,39.026,0.000,2
19.011,34202.000,38.997,0.000,2
19.103,34203.000,38.969,0.000,2
19.196,34204.000,38.940,0.000,2
19.288,34205.000,38.912,0.000,2
19.381,34206.000,38.883,0.000,2
19.473,34207.000,38.854,0.000,2
19.566,34208.000,38.826,0.000,2
19.659,34209.000,38.797,0.000,2
19.752,34210.000,38.768,0.000,2
19.845,34211.000,38.739,0.000,2
19.938,34212.000,38.705,0.000,2
20.031,34213.000,38.670,0.000,2
20.124,34214.000,38.635,0.000,2
20.217,34215.000,38.600,0.000,2
20.310,34216.000,38.566,0.000,2
20.404,34217.000,38.531,0.000,2
20.497,34218.000,38.496,0.000,2
20.591,34219.000,38.461,0.000,2
20.684,34220.000,38.426,0.000,2
20.778,34221.000,38.391,0.000,2
20.872,34222.000,38.356,0.000,2
20.966,34223.000,38.321,0.000,2
21.060,34224.000,38.286,0.000,2
21.154,34225.000,38.251,0.000,2
21.248,34226.000,38.216,0.000,2
21.342,34227.000,38.181,0.000,2
21.437,34228.000,38.146,0.000,2
21.531,34229.000,38.111,0.000,2
21.625,34230.000,38.076,0.000,2
21.720,34231.000,38.040,0.000,2
21.815,34232.000,38.005,0.000,2
21.910,34233.000,37.970,0.000,2
22.004,34234.000,37.935,0.000,2
22.099,34235.000,37.899,0.000,2
22.194,34236.000,37.864,0.000,2
22.289,34237.000,37.822,0.000,2
22.385,34238.000,37.781,0.000,2
22.480,34239.000,37.739,0.000,2
22.576,34240.000,37.698,0.000,2
22.671,34241.000,37.656,0.000,2
22.767,34242.000,37.615,0.000,2
