线路：FZ602,优化区间：17->18,设定时间：87,实际时间：87.141,时间差异：0.140999,能耗(kWh)：5.7223,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.563,0.000,2
12.227,34128.000,45.547,0.000,2
12.306,34129.000,45.530,0.000,2
12.385,34130.000,45.514,0.000,2
12.465,34131.000,45.497,0.000,2
12.544,34132.000,45.481,0.000,2
12.623,34133.000,45.464,0.000,2
12.702,34134.000,45.448,0.000,2
12.781,34135.000,45.431,0.000,2
12.861,34136.000,45.414,0.000,2
12.940,34137.000,45.398,0.000,2
13.019,34138.000,45.381,0.000,2
13.098,34139.000,45.365,0.000,2
13.178,34140.000,45.348,0.000,2
13.257,34141.000,45.332,0.000,2
13.337,34142.000,45.315,0.000,2
13.416,34143.000,45.299,0.000,2
13.496,34144.000,45.282,0.000,2
13.575,34145.000,45.265,0.000,2
13.655,34146.000,45.249,0.000,2
13.734,34147.000,45.232,0.000,2
13.814,34148.000,45.216,0.000,2
13.893,34149.000,45.199,0.000,2
13.973,34150.000,45.183,0.000,2
14.053,34151.000,45.166,0.000,2
14.133,34152.000,45.149,0.000,2
14.212,34153.000,45.133,0.000,2
14.292,34154.000,45.116,0.000,2
14.372,34155.000,45.100,0.000,2
14.452,34156.000,45.083,0.000,2
14.532,34157.000,45.066,0.000,2
14.611,34158.000,45.050,0.000,2
14.691,34159.000,45.033,0.000,2
14.771,34160.000,45.016,0.000,2
14.851,34161.000,45.000,0.000,2
14.931,34162.000,44.979,0.000,2
15.011,34163.000,44.958,0.000,2
15.092,34164.000,44.937,0.000,2
15.172,34165.000,44.916,0.000,2
15.252,34166.000,44.895,0.000,2
15.332,34167.000,44.874,0.000,2
15.412,34168.000,44.853,0.000,2
15.493,34169.000,44.832,0.000,2
15.573,34170.000,44.811,0.000,2
15.653,34171.000,44.790,0.000,2
15.734,34172.000,44.768,0.000,2
15.814,34173.000,44.747,0.000,2
15.895,34174.000,44.726,0.000,2
15.975,34175.000,44.705,0.000,2
16.056,34176.000,44.684,0.000,2
16.136,34177.000,44.663,0.000,2
16.217,34178.000,44.642,0.000,2
16.297,34179.000,44.621,0.000,2
16.378,34180.000,44.600,0.000,2
16.459,34181.000,44.578,0.000,2
16.540,34182.000,44.557,0.000,2
16.620,34183.000,44.536,0.000,2
16.701,34184.000,44.515,0.000,2
16.782,34185.000,44.494,0.000,2
16.863,34186.000,44.473,0.000,2
16.944,34187.000,44.446,0.000,2
17.025,34188.000,44.420,0.000,2
17.106,34189.000,44.394,0.000,2
17.187,34190.000,44.367,0.000,2
17.268,34191.000,44.341,0.000,2
17.350,34192.000,44.314,0.000,2
17.431,34193.000,44.288,0.000,2
17.512,34194.000,44.262,0.000,2
17.594,34195.000,44.235,0.000,2
17.675,34196.000,44.209,0.000,2
17.757,34197.000,44.182,0.000,2
17.838,34198.000,44.156,0.000,2
17.920,34199.000,44.129,0.000,2
18.001,34200.000,44.103,0.000,2
18.083,34201.000,44.076,0.000,2
18.165,34202.000,44.050,0.000,2
18.246,34203.000,44.023,0.000,2
18.328,34204.000,43.997,0.000,2
18.410,34205.000,43.970,0.000,2
18.492,34206.000,43.943,0.000,2
18.574,34207.000,43.917,0.000,2
18.656,34208.000,43.890,0.000,2
18.738,34209.000,43.864,0.000,2
18.820,34210.000,43.837,0.000,2
18.902,34211.000,43.810,0.000,2
18.984,34212.000,43.778,0.000,2
19.067,34213.000,43.747,0.000,2
19.149,34214.000,43.715,0.000,2
19.231,34215.000,43.683,0.000,2
19.314,34216.000,43.651,0.000,2
19.396,34217.000,43.619,0.000,2
19.479,34218.000,43.587,0.000,2
19.561,34219.000,43.555,0.000,2
19.644,34220.000,43.523,0.000,2
19.727,34221.000,43.490,0.000,2
19.810,34222.000,43.458,0.000,2
19.892,34223.000,43.426,0.000,2
19.975,34224.000,43.394,0.000,2
20.058,34225.000,43.362,0.000,2
20.141,34226.000,43.330,0.000,2
20.225,34227.000,43.298,0.000,2
20.308,34228.000,43.265,0.000,2
20.391,34229.000,43.233,0.000,2
20.474,34230.000,43.201,0.000,2
20.558,34231.000,43.169,0.000,2
20.641,34232.000,43.136,0.000,2
20.725,34233.000,43.104,0.000,2
20.808,34234.000,43.072,0.000,2
20.892,34235.000,43.039,0.000,2
20.975,34236.000,43.007,0.000,2
21.059,34237.000,42.969,0.000,2
21.143,34238.000,42.931,0.000,2
21.227,34239.000,42.894,0.000,2
21.311,34240.000,42.856,0.000,2
21.395,34241.000,42.818,0.000,2
21.479,34242.000,42.780,0.000,2
