线路：FZ602,优化区间：17->18,设定时间：86,实际时间：85.96,时间差异：-0.0400009,能耗(kWh)：5.9165,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.387,34050.000,5.187,264.000,0
1.960,34051.000,7.391,264.000,0
2.397,34052.000,9.074,264.000,0
2.765,34053.000,10.490,264.000,0
3.089,34054.000,11.735,264.000,0
3.382,34055.000,12.859,264.000,0
3.651,34056.000,13.893,264.000,0
3.902,34057.000,14.854,264.000,0
4.137,34058.000,15.757,264.000,0
4.359,34059.000,16.610,264.000,0
4.571,34060.000,17.420,264.000,0
4.773,34061.000,18.195,264.000,0
4.967,34062.000,18.938,264.000,0
5.153,34063.000,19.652,264.000,0
5.333,34064.000,20.342,264.000,0
5.508,34065.000,21.007,264.000,0
5.676,34066.000,21.652,264.000,0
5.840,34067.000,22.279,264.000,0
6.000,34068.000,22.888,264.000,0
6.155,34069.000,23.481,264.000,0
6.306,34070.000,24.060,264.000,0
6.454,34071.000,24.624,264.000,0
6.599,34072.000,25.177,263.000,0
6.740,34073.000,25.716,264.000,0
6.879,34074.000,26.244,264.000,0
7.015,34075.000,26.762,264.000,0
7.148,34076.000,27.269,264.000,0
7.279,34077.000,27.768,264.000,0
7.407,34078.000,28.257,264.000,0
7.534,34079.000,28.739,264.000,0
7.658,34080.000,29.212,264.000,0
7.780,34081.000,29.677,264.000,0
7.901,34082.000,30.136,264.000,0
8.019,34083.000,30.586,264.000,0
8.136,34084.000,31.030,264.000,0
8.251,34085.000,31.468,264.000,0
8.365,34086.000,31.899,263.000,0
8.477,34087.000,32.325,264.000,0
8.588,34088.000,32.745,264.000,0
8.697,34089.000,33.160,264.000,0
8.805,34090.000,33.569,264.000,0
8.911,34091.000,33.974,264.000,0
9.017,34092.000,34.374,264.000,0
9.121,34093.000,34.769,264.000,0
9.224,34094.000,35.160,264.000,0
9.326,34095.000,35.545,264.000,0
9.426,34096.000,35.927,264.000,0
9.526,34097.000,36.304,264.000,0
9.625,34098.000,36.677,264.000,0
9.722,34099.000,37.047,264.000,0
9.819,34100.000,37.413,264.000,0
9.915,34101.000,37.775,264.000,0
10.010,34102.000,38.134,263.000,0
10.104,34103.000,38.489,263.000,0
10.197,34104.000,38.842,263.000,0
10.289,34105.000,39.190,263.000,0
10.380,34106.000,39.536,264.000,0
10.471,34107.000,39.879,264.000,0
10.561,34108.000,40.219,264.000,0
10.650,34109.000,40.555,263.000,0
10.738,34110.000,40.888,263.000,0
10.826,34111.000,41.219,264.000,0
10.913,34112.000,41.539,257.000,0
11.000,34113.000,41.856,257.000,0
11.085,34114.000,42.170,257.000,0
11.170,34115.000,42.475,251.000,0
11.255,34116.000,42.777,251.000,0
11.339,34117.000,43.078,251.000,0
11.422,34118.000,43.368,245.000,0
11.505,34119.000,43.657,245.000,0
11.587,34120.000,43.944,245.000,0
11.668,34121.000,44.229,245.000,0
11.750,34122.000,44.505,240.000,0
11.830,34123.000,44.780,240.000,0
11.910,34124.000,45.053,240.000,0
11.990,34125.000,45.317,234.000,0
12.069,34126.000,45.580,234.000,0
12.148,34127.000,45.841,234.000,0
12.226,34128.000,46.100,234.000,0
12.304,34129.000,46.352,229.000,0
12.382,34130.000,46.336,0.000,2
12.460,34131.000,46.320,0.000,2
12.537,34132.000,46.303,0.000,2
12.615,34133.000,46.287,0.000,2
12.693,34134.000,46.271,0.000,2
12.771,34135.000,46.254,0.000,2
12.849,34136.000,46.238,0.000,2
12.926,34137.000,46.222,0.000,2
13.004,34138.000,46.205,0.000,2
13.082,34139.000,46.189,0.000,2
13.160,34140.000,46.173,0.000,2
13.238,34141.000,46.156,0.000,2
13.316,34142.000,46.140,0.000,2
13.394,34143.000,46.124,0.000,2
13.472,34144.000,46.107,0.000,2
13.550,34145.000,46.091,0.000,2
13.628,34146.000,46.075,0.000,2
13.707,34147.000,46.058,0.000,2
13.785,34148.000,46.042,0.000,2
13.863,34149.000,46.026,0.000,2
13.941,34150.000,46.009,0.000,2
14.020,34151.000,45.993,0.000,2
14.098,34152.000,45.976,0.000,2
14.176,34153.000,45.960,0.000,2
14.254,34154.000,45.944,0.000,2
14.333,34155.000,45.927,0.000,2
14.411,34156.000,45.911,0.000,2
14.490,34157.000,45.894,0.000,2
14.568,34158.000,45.878,0.000,2
14.647,34159.000,45.862,0.000,2
14.725,34160.000,45.845,0.000,2
14.804,34161.000,45.829,0.000,2
14.882,34162.000,45.807,0.000,2
14.961,34163.000,45.786,0.000,2
15.039,34164.000,45.764,0.000,2
15.118,34165.000,45.743,0.000,2
15.197,34166.000,45.721,0.000,2
15.276,34167.000,45.700,0.000,2
15.354,34168.000,45.678,0.000,2
15.433,34169.000,45.657,0.000,2
15.512,34170.000,45.636,0.000,2
15.591,34171.000,45.614,0.000,2
15.670,34172.000,45.592,0.000,2
15.749,34173.000,45.571,0.000,2
15.828,34174.000,45.549,0.000,2
15.907,34175.000,45.528,0.000,2
15.986,34176.000,45.506,0.000,2
16.065,34177.000,45.485,0.000,2
16.144,34178.000,45.463,0.000,2
16.224,34179.000,45.442,0.000,2
16.303,34180.000,45.420,0.000,2
16.382,34181.000,45.399,0.000,2
16.461,34182.000,45.377,0.000,2
16.541,34183.000,45.355,0.000,2
16.620,34184.000,45.334,0.000,2
16.700,34185.000,45.312,0.000,2
16.779,34186.000,45.291,0.000,2
16.859,34187.000,45.264,0.000,2
16.938,34188.000,45.237,0.000,2
17.018,34189.000,45.210,0.000,2
17.097,34190.000,45.184,0.000,2
17.177,34191.000,45.157,0.000,2
17.257,34192.000,45.130,0.000,2
17.337,34193.000,45.103,0.000,2
17.416,34194.000,45.077,0.000,2
17.496,34195.000,45.050,0.000,2
17.576,34196.000,45.023,0.000,2
17.656,34197.000,44.996,0.000,2
17.736,34198.000,44.970,0.000,2
17.816,34199.000,44.944,0.000,2
17.897,34200.000,44.918,0.000,2
17.977,34201.000,44.892,0.000,2
18.057,34202.000,44.866,0.000,2
18.137,34203.000,44.840,0.000,2
18.217,34204.000,44.813,0.000,2
18.298,34205.000,44.787,0.000,2
18.378,34206.000,44.761,0.000,2
18.459,34207.000,44.735,0.000,2
18.539,34208.000,44.709,0.000,2
18.620,34209.000,44.682,0.000,2
18.700,34210.000,44.656,0.000,2
18.781,34211.000,44.630,0.000,2
18.862,34212.000,44.598,0.000,2
18.942,34213.000,44.567,0.000,2
19.023,34214.000,44.536,0.000,2
19.104,34215.000,44.504,0.000,2
19.185,34216.000,44.473,0.000,2
19.266,34217.000,44.441,0.000,2
19.347,34218.000,44.410,0.000,2
19.428,34219.000,44.378,0.000,2
19.509,34220.000,44.347,0.000,2
19.590,34221.000,44.315,0.000,2
19.672,34222.000,44.283,0.000,2
19.753,34223.000,44.252,0.000,2
19.834,34224.000,44.220,0.000,2
19.916,34225.000,44.189,0.000,2
19.997,34226.000,44.157,0.000,2
20.079,34227.000,44.125,0.000,2
20.161,34228.000,44.094,0.000,2
20.242,34229.000,44.062,0.000,2
20.324,34230.000,44.030,0.000,2
20.406,34231.000,43.998,0.000,2
20.488,34232.000,43.967,0.000,2
20.569,34233.000,43.935,0.000,2
20.651,34234.000,43.903,0.000,2
20.733,34235.000,43.871,0.000,2
20.816,34236.000,43.839,0.000,2
20.898,34237.000,43.802,0.000,2
20.980,34238.000,43.765,0.000,2
21.062,34239.000,43.728,0.000,2
21.145,34240.000,43.691,0.000,2
21.227,34241.000,43.653,0.000,2
21.310,34242.000,43.616,0.000,2
