线路：FZ601,优化区间：4->5,设定时间：129,实际时间：129.12,时间差异：0.119995,能耗(kWh)：13.6802,算法执行时间(s)：0.153
相对时间,位置,速度,力,操纵工况
0.000,33298.000,0.000,0.000,0
1.364,33297.000,5.275,264.000,0
1.929,33296.000,7.487,264.000,0
2.361,33295.000,9.180,264.000,0
2.725,33294.000,10.606,264.000,0
3.045,33293.000,11.860,264.000,0
3.335,33292.000,12.993,264.000,0
3.601,33291.000,14.035,264.000,0
3.849,33290.000,15.004,264.000,0
4.082,33289.000,15.914,264.000,0
4.302,33288.000,16.774,264.000,0
4.512,33287.000,17.592,264.000,0
4.712,33286.000,18.373,264.000,0
4.904,33285.000,19.122,264.000,0
5.089,33284.000,19.843,264.000,0
5.267,33283.000,20.538,264.000,0
5.439,33282.000,21.210,264.000,0
5.607,33281.000,21.860,264.000,0
5.769,33280.000,22.492,264.000,0
5.927,33279.000,23.107,264.000,0
6.081,33278.000,23.705,264.000,0
6.231,33277.000,24.289,264.000,0
6.377,33276.000,24.859,264.000,0
6.520,33275.000,25.416,264.000,0
6.661,33274.000,25.960,264.000,0
6.798,33273.000,26.493,264.000,0
6.932,33272.000,27.015,264.000,0
7.064,33271.000,27.520,263.000,0
7.194,33270.000,28.016,263.000,0
7.321,33269.000,28.503,264.000,0
7.447,33268.000,28.981,263.000,0
7.570,33267.000,29.452,264.000,0
7.691,33266.000,29.916,264.000,0
7.811,33265.000,30.372,264.000,0
7.928,33264.000,30.821,264.000,0
8.044,33263.000,31.263,264.000,0
8.159,33262.000,31.699,264.000,0
8.271,33261.000,32.129,264.000,0
8.383,33260.000,32.554,263.000,0
8.493,33259.000,32.972,264.000,0
8.601,33258.000,33.386,264.000,0
8.708,33257.000,33.794,264.000,0
8.814,33256.000,34.198,264.000,0
8.919,33255.000,34.596,264.000,0
9.022,33254.000,34.990,264.000,0
9.125,33253.000,35.380,263.000,0
9.226,33252.000,35.765,264.000,0
9.326,33251.000,36.145,264.000,0
9.425,33250.000,36.521,264.000,0
9.523,33249.000,36.894,264.000,0
9.620,33248.000,37.263,263.000,0
9.716,33247.000,37.628,264.000,0
9.812,33246.000,37.984,264.000,0
9.906,33245.000,38.337,264.000,0
9.999,33244.000,38.687,264.000,0
10.092,33243.000,39.033,264.000,0
10.184,33242.000,39.376,263.000,0
10.275,33241.000,39.717,264.000,0
10.365,33240.000,40.054,264.000,0
10.455,33239.000,40.388,264.000,0
10.543,33238.000,40.719,263.000,0
10.631,33237.000,41.047,264.000,0
10.719,33236.000,41.365,257.000,0
10.806,33235.000,41.679,257.000,0
10.892,33234.000,41.992,257.000,0
10.977,33233.000,42.302,257.000,0
11.062,33232.000,42.602,251.000,0
11.146,33231.000,42.900,251.000,0
11.230,33230.000,43.196,251.000,0
11.313,33229.000,43.482,245.000,0
11.395,33228.000,43.767,245.000,0
11.477,33227.000,44.049,245.000,0
11.559,33226.000,44.323,240.000,0
11.640,33225.000,44.596,240.000,0
11.720,33224.000,44.866,240.000,0
11.800,33223.000,45.135,240.000,0
11.880,33222.000,45.396,234.000,0
11.959,33221.000,45.650,234.000,0
12.037,33220.000,45.903,234.000,0
12.116,33219.000,46.154,234.000,0
12.193,33218.000,46.399,229.000,0
12.271,33217.000,46.641,229.000,0
12.348,33216.000,46.883,229.000,0
12.424,33215.000,47.123,229.000,0
12.501,33214.000,47.357,224.000,0
12.576,33213.000,47.589,224.000,0
12.652,33212.000,47.820,224.000,0
12.727,33211.000,48.050,224.000,0
12.802,33210.000,48.274,220.000,0
12.876,33209.000,48.497,220.000,0
12.950,33208.000,48.718,220.000,0
13.024,33207.000,48.939,220.000,0
13.097,33206.000,49.158,220.000,0
13.170,33205.000,49.372,215.000,0
13.243,33204.000,49.585,215.000,0
13.316,33203.000,49.796,215.000,0
13.388,33202.000,50.007,215.000,0
13.460,33201.000,50.212,211.000,0
13.531,33200.000,50.415,211.000,0
13.602,33199.000,50.618,211.000,0
13.673,33198.000,50.820,211.000,0
13.744,33197.000,51.022,211.000,0
13.814,33196.000,51.218,207.000,0
13.885,33195.000,51.413,207.000,0
13.955,33194.000,51.607,207.000,0
14.024,33193.000,51.801,207.000,0
14.094,33192.000,51.994,207.000,0
14.163,33191.000,52.187,207.000,0
14.231,33190.000,52.374,203.000,0
14.300,33189.000,52.561,203.000,0
14.368,33188.000,52.747,203.000,0
14.437,33187.000,52.932,203.000,0
14.504,33186.000,53.117,203.000,0
14.572,33185.000,53.297,199.000,0
14.640,33184.000,53.477,199.000,0
14.707,33183.000,53.656,199.000,0
14.774,33182.000,53.834,199.000,0
14.841,33181.000,54.012,199.000,0
14.907,33180.000,54.185,195.000,0
14.973,33179.000,54.358,195.000,0
15.040,33178.000,54.531,195.000,0
15.105,33177.000,54.703,195.000,0
15.171,33176.000,54.874,195.000,0
15.237,33175.000,55.044,195.000,0
15.302,33174.000,55.210,192.000,0
15.367,33173.000,55.376,192.000,0
15.432,33172.000,55.541,192.000,0
15.497,33171.000,55.705,192.000,0
15.561,33170.000,55.869,192.000,0
