线路：FZ602,优化区间：10->11,设定时间：136,实际时间：136.006,时间差异：0.0059967,能耗(kWh)：9.01862,算法执行时间(s)：0.156
相对时间,位置,速度,力,操纵工况
0.000,21383.000,0.000,0.000,0
1.364,21384.000,5.275,264.000,0
1.927,21385.000,7.514,264.000,0
2.358,21386.000,9.224,264.000,0
2.720,21387.000,10.663,264.000,0
3.038,21388.000,11.928,264.000,0
3.326,21389.000,13.071,264.000,0
3.591,21390.000,14.121,264.000,0
3.838,21391.000,15.099,264.000,0
4.069,21392.000,16.015,264.000,0
4.288,21393.000,16.882,264.000,0
4.496,21394.000,17.706,264.000,0
4.695,21395.000,18.493,264.000,0
4.886,21396.000,19.248,264.000,0
5.069,21397.000,19.975,264.000,0
5.246,21398.000,20.675,264.000,0
5.418,21399.000,21.352,264.000,0
5.584,21400.000,22.008,264.000,0
5.745,21401.000,22.645,264.000,0
5.902,21402.000,23.264,264.000,0
6.055,21403.000,23.867,264.000,0
6.204,21404.000,24.455,264.000,0
6.349,21405.000,25.029,264.000,0
6.491,21406.000,25.589,264.000,0
6.630,21407.000,26.138,264.000,0
6.767,21408.000,26.675,264.000,0
6.900,21409.000,27.201,264.000,0
7.032,21410.000,27.717,264.000,0
7.160,21411.000,28.224,264.000,0
7.287,21412.000,28.721,264.000,0
7.411,21413.000,29.210,264.000,0
7.533,21414.000,29.691,264.000,0
7.654,21415.000,30.165,264.000,0
7.772,21416.000,30.630,264.000,0
7.889,21417.000,31.088,264.000,0
8.004,21418.000,31.539,264.000,0
8.117,21419.000,31.984,264.000,0
8.229,21420.000,32.423,264.000,0
8.339,21421.000,32.856,264.000,0
8.448,21422.000,33.283,264.000,0
8.555,21423.000,33.699,264.000,0
8.662,21424.000,34.109,264.000,0
8.766,21425.000,34.515,264.000,0
8.870,21426.000,34.916,264.000,0
8.973,21427.000,35.312,264.000,0
9.074,21428.000,35.703,264.000,0
9.174,21429.000,36.090,264.000,0
9.274,21430.000,36.473,264.000,0
9.372,21431.000,36.851,264.000,0
9.469,21432.000,37.226,264.000,0
9.565,21433.000,37.597,264.000,0
9.660,21434.000,37.964,264.000,0
9.755,21435.000,38.328,264.000,0
9.848,21436.000,38.688,264.000,0
9.941,21437.000,39.045,264.000,0
10.033,21438.000,39.399,264.000,0
10.124,21439.000,39.750,264.000,0
10.214,21440.000,40.097,264.000,0
10.303,21441.000,40.440,263.000,0
10.392,21442.000,40.781,264.000,0
10.480,21443.000,41.119,264.000,0
10.567,21444.000,41.445,257.000,0
10.654,21445.000,41.769,257.000,0
10.739,21446.000,42.091,257.000,0
10.825,21447.000,42.402,251.000,0
10.909,21448.000,42.706,251.000,0
10.993,21449.000,43.008,251.000,0
11.077,21450.000,43.301,245.000,0
11.160,21451.000,43.591,245.000,0
11.242,21452.000,43.880,245.000,0
11.324,21453.000,44.167,245.000,0
11.405,21454.000,44.445,240.000,0
11.486,21455.000,44.721,240.000,0
11.566,21456.000,44.996,240.000,0
